word,label,pred,logits
dimbal,O,O,"[8.652901785714286, -2.0170201, -1.9807477857142857, -1.9779575714285713, -1.9589843714285713, -2.2999441857142857, -2.0499442, -1.8749999857142858, -2.4963727714285713]"
li,O,O,"[8.612723214285714, -1.9817243285714283, -1.8916015571428573, -1.9977678571428572, -1.8955078142857142, -2.233816957142857, -2.0438058142857143, -2.047293542857143, -2.5050223285714286]"
réewum,O,O,"[8.622767857142858, -2.158203142857143, -1.8885323714285713, -1.9718191857142855, -1.8974609428571427, -2.251116085714286, -1.9294084857142857, -2.068777914285714, -2.4969308142857143]"
Amerig,B-LOC,B-LOC,"[-1.4308035714285714, -0.8955078142857141, -0.7117745485714285, -1.1830357285714286, -0.7866908485714286, -1.0436662857142858, -0.7619977628571429, 7.520089285714286, -0.7602539228571429]"
daan,O,O,"[8.568080357142858, -2.3147321285714284, -2.1328124857142856, -1.9229910714285714, -1.6728515714285714, -2.4347098000000003, -1.841238842857143, -1.9296874857142856, -2.419642857142857]"
jox,O,O,"[8.637276785714286, -2.254185242857143, -1.988002214285714, -1.9457310285714284, -1.8775111714285715, -2.3476562571428574, -1.9351283428571426, -1.9310825857142857, -2.5142299]"
mbootaay,O,O,"[8.640625, -2.1520647285714287, -1.9757254428571431, -1.9549386285714285, -1.8955078285714286, -2.289620542857143, -2.0064174142857145, -1.9966517857142858, -2.4670759]"
gi,O,O,"[8.662946428571429, -1.8768136285714285, -2.016322542857143, -1.9818638428571427, -1.9638672, -2.3476562571428565, -1.947405142857143, -2.0753348285714286, -2.4863281285714285]"
yor,O,O,"[8.625, -2.1021205571428574, -1.982003357142857, -1.975585942857143, -1.9017857, -2.3401227571428573, -1.8907645142857146, -2.027622757142857, -2.558872757142857]"
wér,O,O,"[8.623883928571429, -2.088727685714286, -1.9575892857142858, -2.0686384, -1.9112723142857142, -2.2692522142857143, -1.8437500142857142, -1.9531250142857144, -2.500558042857143]"
gi,O,O,"[8.641741071428571, -1.9772600428571427, -1.8713727571428571, -2.0954241, -2.0080915285714287, -2.2276785857142856, -1.9063895142857141, -2.0535714285714284, -2.4330357]"
yaram,O,O,"[8.577008928571429, -2.098214271428571, -1.860630585714286, -1.933314714285714, -1.9421038, -2.2957589285714284, -1.9275948714285716, -1.9868861714285715, -2.4896763285714285]"
ci,O,O,"[8.544642857142858, -1.7099609285714286, -1.8102678571428572, -2.0823102714285713, -2.0736607142857144, -2.1263950857142855, -2.0620815, -2.0870535571428572, -2.3669085]"
àddina,O,O,"[8.527901785714286, -1.9241071428571428, -1.8578403857142856, -1.9813058, -1.9620535714285714, -2.188337042857143, -1.9952567142857145, -2.0200892857142856, -2.4048549285714285]"
bi,O,O,"[8.600446428571429, -2.108816957142857, -1.9238281142857143, -1.908761157142857, -2.0114397285714287, -2.2391182857142855, -1.818777885714286, -1.9768415142857143, -2.430524557142857]"
.,O,O,"[8.674107142857142, -2.1919642857142856, -2.041294642857143, -1.792968757142857, -1.966238842857143, -2.253348228571429, -2.0181361428571427, -2.0731026714285714, -2.3244977571428573]"
Li,O,O,"[8.693080357142858, -2.220982142857143, -2.144810257142857, -1.6434151714285716, -1.9393136142857144, -2.2804129428571427, -2.035435257142857, -2.0345982142857144, -2.4143415142857143]"
muy,O,O,"[8.652901785714286, -2.029575885714286, -2.143415185714286, -1.724330357142857, -1.8535155999999997, -2.260602685714286, -1.9402901714285714, -2.1925223285714286, -2.467075885714286]"
ñaawlu,O,O,"[8.709821428571429, -2.189453114285714, -1.999441957142857, -1.828683042857143, -1.9542410714285714, -2.2527901714285714, -2.017578114285714, -2.153738842857143, -2.459263385714286]"
nag,O,O,"[8.715401785714286, -2.2681361714285715, -1.982979914285714, -1.9455915285714287, -1.8293805857142857, -2.173828114285714, -2.0270647285714287, -2.1515066857142857, -2.377790185714286]"
mooy,O,O,"[8.71875, -2.059709842857143, -2.1029576000000003, -1.8761160714285714, -1.9119698714285716, -2.1916852857142857, -2.0082310285714287, -2.1141183142857143, -2.4467075714285715]"
ni,O,O,"[8.768973214285714, -2.1950335, -2.033482157142857, -1.9946986714285715, -1.9797712, -2.250558042857143, -1.889369414285714, -2.002511157142857, -2.464564757142857]"
mbootaay,O,O,"[8.694196428571429, -2.1107701000000003, -2.0973772285714287, -1.8981584857142857, -1.9606584714285713, -2.1188616, -2.0396205285714286, -2.1104910714285716, -2.4374999857142856]"
gi,O,O,"[8.723214285714286, -2.0125558, -2.1208147285714287, -1.9716796857142858, -2.0291573714285716, -2.173549114285714, -1.9450334857142857, -2.1132812571428574, -2.3808593857142855]"
doxalee,O,O,"[8.705357142857142, -2.015346, -2.1143973285714286, -1.9121093714285713, -2.0002790142857143, -2.1674107142857144, -1.9080636285714285, -2.1395089285714284, -2.3325892857142856]"
ci,O,O,"[8.712053571428571, -2.057477685714286, -2.034877242857143, -1.9902343714285713, -1.9951171714285714, -2.0700334857142857, -2.0418526714285714, -2.1316964285714284, -2.3853236571428575]"
mbasum,O,O,"[8.691964285714286, -2.125558042857143, -2.106026771428571, -1.8325892857142858, -1.9917689714285716, -2.1107701142857147, -2.009765614285714, -2.1294642857142856, -2.4907924]"
koronaawiris,O,O,"[8.579241071428571, -2.1939174142857145, -2.0309709857142857, -2.0867745571428573, -1.9146205285714288, -2.2070312428571426, -2.0205078142857142, -1.845703114285714, -2.4514509]"
bi,O,O,"[8.581473214285714, -1.7781808142857145, -2.1130022285714287, -1.9331752285714288, -2.1637834714285713, -2.181361614285714, -1.9111328, -1.8080357142857142, -2.5041852714285713]"
.,O,O,"[8.677455357142858, -2.1004464285714284, -2.1141182857142855, -1.9182477857142857, -2.029157357142857, -2.209263385714286, -2.055245542857143, -1.9955357285714288, -2.318359371428571]"
Dinanu,O,O,"[8.467633928571429, -2.1587611428571427, -2.296316957142857, -1.4866071571428574, -1.8032924285714287, -2.2940848285714286, -2.0566406142857145, -1.877511157142857, -2.5524553714285716]"
ajadi,O,O,"[8.513392857142858, -1.9780970857142857, -2.0442243285714286, -1.8046875, -1.677176342857143, -2.4748884, -2.086495542857143, -2.1501116, -2.4271763285714285]"
dimbal,O,O,"[8.678571428571429, -2.136997742857143, -2.0507812571428574, -1.9029017714285714, -1.750837057142857, -2.2544643, -2.0315290142857143, -2.0750558142857143, -2.4048549]"
gi,O,O,"[8.677455357142858, -1.7848772285714285, -2.0199497714285712, -1.9073660714285714, -1.9772600571428571, -2.216517857142857, -2.0859375142857144, -2.1766183, -2.478794642857143]"
doon,O,O,"[8.638392857142858, -1.9148995571428569, -2.0385044714285714, -1.8172433, -1.96875, -2.301897328571428, -1.946149557142857, -2.1554129428571427, -2.497767857142857]"
jëm,O,O,"[8.686383928571429, -2.3429129285714287, -1.982421885714286, -1.8198939857142857, -1.9235491142857144, -2.236328142857143, -2.005859385714286, -1.994140614285714, -2.4852120571428573]"
ci,O,O,"[8.693080357142858, -2.0110212, -2.0326450857142855, -1.958984385714286, -1.9058314714285716, -2.1607142857142856, -2.0675223285714286, -2.119419628571429, -2.3920201142857143]"
mbootaay,O,O,"[8.610491071428571, -1.9374999857142856, -2.0401785714285716, -1.855329242857143, -1.9041573714285713, -2.1233259, -2.068638385714286, -2.1796875, -2.464564742857143]"
gi,O,O,"[8.703125, -2.1847098285714286, -1.9839564714285716, -1.9245256714285712, -1.8617466428571425, -2.151785728571429, -2.0449218714285715, -2.2260044714285714, -2.407087057142857]"
yor,O,O,"[8.637276785714286, -2.2586495571428573, -2.0717075857142855, -1.9098772142857143, -1.7840401714285716, -2.058872785714286, -2.0465959714285713, -2.1202566857142857, -2.4799107142857144]"
wér,O,O,"[8.650669642857142, -2.141462042857143, -2.056361614285714, -1.8904855, -1.8688616142857144, -2.180524542857143, -1.9907924142857143, -1.9933035857142858, -2.547712042857143]"
gi,O,O,"[8.694196428571429, -2.1459263285714285, -1.852120542857143, -1.9709821428571428, -1.9963727714285715, -2.2580915285714287, -1.9734933, -2.0800781142857145, -2.4740513428571425]"
yaram,O,O,"[8.631696428571429, -2.3337053714285716, -1.9157366, -1.813058042857143, -1.8556082571428572, -2.283761157142857, -2.0345982142857144, -2.0005580285714286, -2.501953128571429]"
ci,O,O,"[8.671875, -2.0732421857142858, -2.044503342857143, -1.9545200857142857, -1.924386157142857, -2.0982143, -2.0795200857142855, -2.029017857142857, -2.4344308142857143]"
àddina,O,O,"[8.599330357142858, -1.9997209999999999, -2.142578114285714, -1.739815857142857, -1.8611886142857141, -2.1057477714285713, -2.041573685714286, -2.0770089285714284, -2.504464271428571]"
bi,O,O,"[8.620535714285714, -1.9422433, -1.9806082714285715, -1.9687500000000002, -1.9783761, -2.265625, -1.9720981999999998, -1.9073660714285714, -2.5435267857142856]"
di,O,O,"[8.715401785714286, -2.1517857, -2.0315290285714287, -1.9521484428571427, -1.9220145142857141, -2.2502790285714287, -1.984933042857143, -2.0672433142857143, -2.4291294571428574]"
lenn,O,O,"[8.616071428571429, -2.3099888428571425, -2.1328125, -1.8812779000000002, -1.8705357142857142, -2.042689742857143, -2.0064174142857145, -2.0184151714285714, -2.4414062285714286]"
ci,O,O,"[8.627232142857142, -2.0182756714285714, -2.0226004428571427, -1.9108538, -1.9574497714285712, -2.0811942, -2.0345982142857144, -2.1875, -2.3722098285714286]"
kàdduy,O,O,"[8.436383928571429, -1.9881417428571428, -2.000279, -1.6921038071428571, -1.9621931000000001, -1.9239676428571428, -2.0736607142857144, -2.2112165142857143, -2.4603794714285714]"
Donaal,B-PER,B-PER,"[1.8366481214285713, -1.2691824714285713, -1.9907924000000001, 4.932477685714285, -1.159667974285714, -0.1540178571428572, -1.4623325857142857, -1.6584821285714284, -1.9045758714285712]"
Tërëmp,I-PER,I-PER,"[1.495901927142857, -1.6136997714285715, -1.9285714285714286, -1.733398442857143, 4.953404014285715, -0.6026960100000001, -0.44803291857142863, -0.5687081428571429, -1.6513671857142855]"
ba,O,O,"[8.532366071428571, -2.4017857, -2.0097656285714285, -1.8969029000000002, -1.5039062428571428, -2.5279017857142856, -1.6967075857142857, -2.0948660714285716, -2.4958147285714287]"
muy,O,O,"[8.612723214285714, -2.4416852714285713, -2.122767857142857, -1.830496642857143, -1.6012834714285713, -2.3646763428571425, -1.8067801428571428, -2.1046316857142857, -2.5139509]"
janoo,O,O,"[8.575892857142858, -2.325474328571428, -2.1503906285714285, -1.7859933, -1.6077008999999998, -2.3412388571428573, -2.0337611428571427, -1.9137834714285715, -2.564732142857143]"
ak,O,O,"[8.613839285714286, -1.9327567, -2.0544084714285713, -1.890066985714286, -1.9779576, -2.325892842857143, -1.928850442857143, -2.048549114285714, -2.5624999857142856]"
taskati,O,O,"[8.642857142857142, -2.2354910714285716, -1.997488842857143, -1.8309151714285714, -1.9098772428571429, -2.2530691857142857, -1.9373604714285713, -2.0326450857142855, -2.600167414285714]"
xibaar,O,O,"[8.580357142857142, -2.1074218714285715, -2.0298548999999997, -1.9588448571428572, -1.7173549, -2.207310257142857, -1.9907923857142855, -2.097377242857143, -2.4933035571428577]"
yi,O,O,"[8.59375, -2.1604352714285713, -2.131975442857143, -1.9118303571428572, -1.844726542857143, -2.198102685714286, -1.8404017857142858, -1.9910714285714286, -2.5345982142857144]"
niki,O,O,"[8.684151785714286, -2.3217076142857143, -2.0859375, -1.967912942857143, -1.7813894999999997, -2.2533482142857144, -1.9453124857142856, -1.9987444142857143, -2.4199218857142855]"
ni,O,O,"[8.722098214285714, -2.2965959714285717, -2.0340401714285714, -1.9983259, -1.8203125142857144, -2.1835937571428574, -1.9168526714285714, -2.1361607142857144, -2.3878348285714286]"
mu,O,O,"[8.703125, -2.3016183000000003, -2.1559709857142857, -1.8703962, -1.7882254285714285, -2.1604352714285713, -1.8758370428571427, -2.135044642857143, -2.431361614285714]"
koy,O,O,"[8.571428571428571, -2.201171885714286, -2.152064742857143, -1.881975442857143, -1.7530692142857145, -2.2304687428571426, -1.8327288000000002, -2.096400657142857, -2.463169642857143]"
defee,O,O,"[8.6484375, -2.0845424142857145, -2.0976562714285714, -1.9303850571428571, -1.9239676142857143, -2.2784598142857146, -1.688337057142857, -2.170758942857143, -2.4601004428571427]"
bis,O,O,"[8.690848214285714, -2.2187499857142856, -2.087890614285714, -1.831891742857143, -1.9510323571428572, -2.1919642857142856, -1.8604910857142858, -2.1044922, -2.473493285714286]"
bu,O,O,"[8.6328125, -1.8830915142857143, -2.052734385714286, -1.794363842857143, -2.025669642857143, -2.2126116, -1.8341238714285715, -2.135044657142857, -2.489397314285714]"
set,O,O,"[8.204241071428571, -1.3251081228571429, -1.8809988857142859, -1.8136160714285714, -2.0535714428571428, -2.123046885714286, -1.6872209999999999, -1.9455915142857143, -2.548549128571429]"
.,O,O,"[8.678571428571429, -2.2354910857142856, -2.1088169571428574, -1.849051342857143, -1.8861607285714286, -2.217912957142857, -2.010044642857143, -2.1010044714285714, -2.3021763428571425]"
Ci,O,O,"[8.592633928571429, -2.176897314285714, -2.145647314285714, -1.6590401714285714, -1.9573102714285715, -2.327287942857143, -2.1001674142857145, -1.732003357142857, -2.4517299]"
ab,O,O,"[8.350446428571429, -1.4006391428571427, -2.0351562571428574, -1.7368861857142857, -2.0147879428571427, -2.466517857142857, -2.074776771428571, -1.8542131857142858, -2.522042414285714]"
bataaxel,O,O,"[8.5859375, -2.0404575857142855, -1.7074497714285715, -1.9091796857142858, -1.9940011142857141, -2.3515625142857144, -2.0361328142857142, -2.087193085714286, -2.4676339285714284]"
bu,O,O,"[8.6640625, -2.0032087, -1.9181082714285715, -1.9010881714285717, -1.9447544714285716, -2.327566957142857, -2.0053013285714285, -2.0143694142857145, -2.4734933285714287]"
mu,O,O,"[8.587053571428571, -1.9425223142857142, -1.8087332571428572, -1.953125, -2.0159040285714287, -2.3267299142857145, -1.9768415142857143, -1.833426342857143, -2.5359933285714287]"
jaarale,O,O,"[8.506696428571429, -2.0682198428571428, -1.7463727571428573, -1.9942801428571428, -2.033761157142857, -2.3630022428571427, -2.125976571428571, -1.7575334714285713, -2.538225442857143]"
ci,O,O,"[8.626116071428571, -1.8123604942857143, -1.8208705285714284, -2.105747757142857, -2.0862165, -2.0878906285714285, -2.1523437428571426, -2.040178557142857, -2.372209828571428]"
tiwitëer,B-ORG,O,"[8.301339285714286, -1.1330915285714285, -1.7445591714285718, -2.1308593714285715, -2.2095423999999997, -2.0135323714285716, -2.032924114285714, -2.1622488857142854, -2.468470985714286]"
te,O,O,"[8.607142857142858, -2.0577567142857145, -1.4216657428571426, -2.063337042857143, -2.128627242857143, -2.3228236571428575, -1.9172711999999998, -2.1480189714285713, -2.4564732000000005]"
yàbbi,O,O,"[8.515625, -2.0751953142857142, -1.4931727814285713, -1.881975457142857, -1.952566957142857, -2.2756696285714284, -2.177176342857143, -1.992745542857143, -2.506696442857143]"
ca,O,O,"[8.565848214285714, -1.9200613857142859, -1.732421885714286, -1.7434430857142857, -1.9854910714285714, -2.1208147285714287, -2.1442522285714287, -2.1449497857142856, -2.5231585]"
aw,O,O,"[7.986607142857143, -0.9715401857142859, -1.6445661385714287, -2.0189732142857144, -2.074497757142857, -2.0245535714285716, -2.0298549142857145, -2.0453404, -2.5027901571428575]"
meram,O,O,"[8.159598214285714, -1.6133509857142858, -0.8281250142857145, -2.2935267857142856, -2.267578114285714, -2.365234357142857, -1.888253357142857, -1.9499163, -2.5072544857142853]"
ci,O,O,"[7.609933042857143, -0.7654157285714286, -0.7986886, -2.265904, -2.2357701000000003, -2.0945870571428573, -2.1584821285714284, -1.897600442857143, -2.345284585714286]"
talaata,B-DATE,B-DATE,"[1.5418526714285714, 4.483816957142857, 0.7244698571428572, -1.508649557142857, -1.3980189714285716, -1.2758091571428574, -1.5965401714285714, -0.5968540714285714, -1.4195033428571429]"
ji,O,O,"[8.237723214285714, -1.9760044428571428, -1.1233259, -2.0754743285714286, -2.079380571428571, -2.350725442857143, -2.073381714285714, -1.785295757142857, -2.4718192]"
ci,O,O,"[8.220982142857142, -1.2501395142857141, -1.3169642914285713, -2.161551342857143, -2.196986614285714, -2.2739955285714286, -2.0898437571428574, -2.0107422, -2.4335937428571426]"
suba,O,O,"[8.114955357142858, -1.7989676285714287, -1.1190011142857141, -2.0107422, -2.018136157142857, -2.1905691857142857, -2.099888385714286, -1.9079241, -2.5108816857142857]"
jëme,O,O,"[8.574776785714286, -2.1849888285714285, -1.778738842857143, -2.037248885714286, -1.9880022285714285, -2.2374442, -2.0362723285714286, -1.8657924142857143, -2.5203683000000003]"
ci,O,O,"[8.533482142857142, -1.6647251657142856, -1.8404017857142858, -2.0736607142857144, -2.1174665142857143, -2.2226562428571426, -2.0580357, -2.0213448714285716, -2.4422433285714287]"
mbootaay,O,O,"[8.551339285714286, -1.9162946428571428, -1.7988281285714287, -2.0443638285714285, -2.0599888285714285, -2.1713169714285714, -2.0613839285714284, -1.9949776857142858, -2.5047433000000003]"
gi,O,O,"[8.658482142857142, -2.1244419714285714, -1.9305245428571427, -1.9886997714285715, -2.0984933, -2.257254442857143, -1.9829799142857143, -1.9365234428571427, -2.460379457142857]"
",",O,O,"[8.621651785714286, -2.2380022285714287, -2.1280692, -1.8002232285714288, -1.9169921999999997, -2.2363281285714285, -2.077287957142857, -1.925920757142857, -2.423270085714286]"
njiitu,O,O,"[8.568080357142858, -2.0192522285714287, -1.8609095999999998, -1.9222935285714287, -2.0834263285714285, -2.350167414285714, -2.016741085714286, -1.9637276857142858, -2.4958147428571427]"
