word,label,pred,logits
",",O,O,"[8.545758928571429, -2.1582031285714285, -2.0904017857142856, -1.7472098285714286, -2.0503627142857144, -1.9414062571428572, -1.8828124857142858, -2.1411830142857142, -1.9701450857142857]"
fashewar,O,O,"[8.241071428571429, -2.1222098285714286, -2.2421875142857144, -1.3921596, -2.1637834857142857, -1.7180524714285714, -1.905970985714286, -2.046037942857143, -2.1333705285714286]"
ta,O,O,"[8.364955357142858, -2.2193080285714286, -1.8221261142857144, -2.016462042857143, -2.005440842857143, -2.3925781285714285, -1.5619419857142858, -2.301897314285714, -1.3722098285714286]"
auku,O,O,"[8.463169642857142, -2.0359933, -1.683454242857143, -2.0972377142857144, -2.1018415142857143, -2.2536272285714287, -1.5673828285714284, -2.2402343714285715, -1.8766741142857142]"
ne,O,O,"[8.625, -2.1526227714285713, -1.9434989, -1.988420757142857, -1.9875836999999998, -2.2120535714285716, -1.8120814714285713, -2.0982142857142856, -1.9545201]"
bayan,O,O,"[8.526785714285714, -1.9857700857142857, -1.9123883714285714, -1.9563337142857142, -2.0758928714285716, -2.2377232142857144, -1.9073660857142856, -2.0200893, -2.041852685714286]"
da,O,O,"[8.6328125, -1.9472656285714287, -1.7894810428571428, -1.977818057142857, -2.1043526714285714, -2.3320312571428574, -1.9729352714285715, -2.032087042857143, -1.9310825857142857]"
wani,O,O,"[8.616071428571429, -1.9935826, -1.9029017714285712, -1.9921875, -2.123325871428571, -2.2234933, -1.9654017857142858, -1.9383370714285715, -2.057756714285714]"
bututu,O,O,"[8.535714285714286, -2.0220423999999997, -1.8218471, -2.0043247714285717, -2.1174665142857143, -2.1090959857142857, -1.9570312428571428, -2.111746657142857, -1.9882812428571428]"
ya,O,O,"[8.616071428571429, -1.9860491142857144, -1.8843470999999998, -2.0013950857142855, -2.055106042857143, -2.2533482, -2.049525657142857, -1.9637276857142858, -1.9379185285714284]"
fashe,O,O,"[8.508928571428571, -1.9793526857142858, -1.8909040000000001, -1.9503348428571428, -2.1595982142857144, -2.2170759, -2.046875, -1.9266183, -2.0170201000000003]"
.,O,O,"[8.558035714285714, -2.1029576000000003, -2.1369977571428573, -1.783761157142857, -1.9769810285714284, -2.2706473285714286, -1.9109933, -2.0398995571428573, -1.942661842857143]"
Tuni,O,O,"[8.449776785714286, -2.2463727571428573, -2.0577566714285713, -1.7106584714285713, -2.051897314285714, -2.1503906285714285, -2.0320870714285713, -1.6452287857142858, -2.052176342857143]"
dai,O,O,"[8.581473214285714, -1.961495542857143, -1.8701172, -1.9701450857142857, -2.070312485714286, -2.281808042857143, -1.9980468714285713, -2.027622757142857, -1.8952288142857143]"
aka,O,O,"[8.555803571428571, -1.9845145142857146, -1.90625, -1.9155971142857144, -2.144252242857143, -2.187220957142857, -1.9423828285714286, -2.0831473285714286, -1.9751674285714285]"
dakatar,O,O,"[8.575892857142858, -1.9891183, -1.825753357142857, -1.967912942857143, -2.159040185714286, -2.186662957142857, -1.9547991142857144, -2.0279017857142856, -1.932198657142857]"
da,O,O,"[8.614955357142858, -2.126953142857143, -1.6679687571428572, -2.0456194285714284, -2.1136997714285717, -2.256138385714286, -1.927455357142857, -1.9592633857142858, -1.9754464142857142]"
zirga,O,O,"[8.626116071428571, -2.155133914285714, -1.930524557142857, -1.989815857142857, -2.1238839428571428, -2.0756138571428573, -1.921875, -1.9366629571428573, -2.076171885714286]"
zirgar,O,O,"[8.581473214285714, -2.1205357142857144, -2.0443638285714285, -1.9114118142857142, -2.0566406285714285, -2.0507812428571426, -1.8829520142857141, -1.9566127285714285, -2.108816957142857]"
layukan,O,O,"[8.560267857142858, -2.013113842857143, -1.8978794714285716, -2.0299944285714284, -2.114676342857143, -1.8945312571428572, -1.875837057142857, -2.1392299142857145, -1.9933035714285714]"
jiragen,O,O,"[8.542410714285714, -1.9317801428571428, -2.1029575857142855, -1.9698660714285714, -2.1289062571428574, -1.9854910714285714, -1.7255859428571427, -2.129743285714286, -2.0714285714285716]"
kasa,O,O,"[8.3828125, -1.4764229857142859, -2.0030691857142857, -2.087751114285714, -2.1506696285714284, -2.1269531142857145, -1.7939453142857142, -1.9665178714285716, -2.0678013571428573]"
uku,O,O,"[7.872767857142857, -0.4366455171428572, -1.521065857142857, -2.0065569285714284, -2.252232142857143, -2.1713169714285714, -1.9785156285714287, -2.3166852714285717, -2.0128348]"
da,O,O,"[8.518973214285714, -1.901506685714286, -1.4122488857142856, -2.1491350428571425, -2.061802457142857, -2.3920201, -1.9023437428571428, -2.2034040285714287, -1.8098493285714288]"
ke,O,O,"[8.589285714285714, -2.021763385714286, -1.8212890571428573, -1.9377790285714287, -2.056222114285714, -2.2519531285714285, -1.9450334857142857, -2.0746372857142856, -1.9654017857142858]"
safara,O,O,"[8.121651785714286, -0.76109096, -1.5283203285714286, -2.1704799, -2.2112165142857143, -2.525669642857143, -2.1950334857142857, -1.7283761285714285, -1.9870256714285717]"
a,O,O,"[8.504464285714286, -2.209263371428571, -1.547712057142857, -1.9542410714285714, -2.0555245714285713, -2.2815290142857143, -1.8517020285714287, -2.0753348285714286, -1.9605189714285713]"
yankin,O,O,"[8.361607142857142, -1.750558042857143, -1.4895368285714288, -2.175502242857143, -2.2338169714285714, -2.3973214285714284, -2.1442522285714287, -1.6356026857142858, -2.060825885714286]"
.,O,O,"[8.504464285714286, -2.0906808, -1.9282924142857143, -1.9497768000000002, -2.1339285714285716, -2.2382812428571426, -2.0344587, -1.7636718714285713, -1.9217354714285713]"
Sannan,O,O,"[8.440848214285714, -1.9631696285714286, -2.0343191857142857, -1.586774557142857, -1.981863842857143, -2.323102685714286, -2.154296885714286, -1.8157086857142857, -2.0401785714285716]"
wasu,O,O,"[8.524553571428571, -2.0605468714285715, -1.8394252285714288, -2.0106027, -2.044642857142857, -2.1138392857142856, -2.0145089285714284, -2.032924114285714, -1.897600442857143]"
layukan,O,O,"[8.524553571428571, -2.1361607142857144, -1.8680245571428569, -1.8863002285714285, -2.0485491, -2.005580357142857, -1.966238842857143, -2.1135602714285713, -1.9419642857142858]"
jiragen,O,O,"[8.558035714285714, -2.156529, -2.024972114285714, -1.9433594, -2.0326450857142855, -1.9478236714285715, -1.9380580285714284, -1.9458705285714284, -2.0613839285714284]"
sun,O,O,"[8.6171875, -2.1827567, -2.0703125142857144, -2.0994698714285716, -1.9963727571428571, -1.975725442857143, -1.8846261142857144, -1.9055524428571429, -2.0189732]"
karkata,O,O,"[8.544642857142858, -1.8738839285714286, -2.1219308, -2.1234654, -2.104910728571429, -1.9966518000000002, -1.890625, -1.8348214285714286, -1.9289899428571429]"
akalar,O,O,"[8.5234375, -2.1459263285714285, -2.025669642857143, -2.0438057857142855, -2.0867745714285713, -1.8883928714285716, -1.7222377142857144, -2.160435285714286, -1.9681919714285716]"
tafiyarsu,O,O,"[8.427455357142858, -1.9849330142857142, -2.1707589285714284, -1.9863281285714287, -2.150111614285714, -1.8829520142857141, -1.6088169714285716, -1.8727678428571426, -2.1157923999999997]"
daga,O,O,"[8.441964285714286, -1.9799107142857142, -2.000558042857143, -2.096819214285714, -2.2070312428571426, -2.0080915142857143, -1.8270089285714286, -1.8203125, -2.1255580285714286]"
titin,O,O,"[8.479910714285714, -2.235212042857143, -1.850446442857143, -2.1881975428571425, -2.1492745571428573, -2.072544642857143, -1.7340959857142857, -1.779296885714286, -2.001953114285714]"
da,O,O,"[8.564732142857142, -1.9924665142857143, -1.8701172, -2.151088157142857, -2.155412957142857, -2.2848772142857143, -1.8643973142857142, -1.9804687571428572, -1.725306914285714]"
ake,O,O,"[8.529017857142858, -1.9720982142857142, -2.001674114285714, -2.0549665142857143, -2.224051342857143, -2.1671317, -1.8324497714285715, -1.9601004428571431, -1.9044363857142859]"
kira,O,O,"[8.421875, -1.6481584857142857, -1.9330357, -2.0555245571428573, -2.2672991, -2.114676342857143, -1.7765066857142855, -2.0968192, -1.9751674285714285]"
42nd,B-LOC,O,"[6.752511157142857, -0.9762137228571428, -1.6309988857142859, -0.26911271428571437, -2.112723228571429, -1.6111886142857144, -1.8878348285714284, -1.8265904000000002, -1.9347098428571428]"
Street,I-LOC,B-ORG,"[-1.3152901714285714, -1.2966657371428572, -0.5818394142857143, 0.5219018062428572, 0.5463867142857143, 4.012625554285714, -1.2825055857142857, 0.6176060357142859, -0.7260131871428571]"
",",O,O,"[8.419642857142858, -2.2433035714285716, -2.097377242857143, -2.0887276714285714, -1.8197544857142858, -2.162946442857143, -1.7423270142857146, -2.0198102571428573, -1.6801059999999999]"
wanda,O,O,"[8.405133928571429, -1.986886157142857, -2.1609933142857143, -2.1503906285714285, -2.0924944285714284, -2.0717075857142855, -1.8205915285714285, -1.8233816857142855, -1.8035714285714286]"
ke,O,O,"[8.352678571428571, -1.9249442142857145, -2.1381138428571433, -2.1787109428571427, -2.1068638428571433, -2.0580357142857144, -1.8625837, -1.791713157142857, -1.7176339142857142]"
tsakiyar,O,O,"[7.763392857142857, -1.3095005628571428, -2.018136157142857, -2.4765625142857144, -2.2533482142857144, -2.2128906, -1.9425223142857142, -0.9497767714285714, -1.5866350571428571]"
yankin,O,O,"[7.995535714285714, -2.044224342857143, -1.4255022285714287, -2.4801897285714287, -2.126674114285714, -2.304408485714286, -1.7414899571428573, -1.7621372714285712, -1.2678571428571428]"
dandalin,O,O,"[7.988839285714286, -2.1874999857142856, -1.5874720999999998, -2.5611049, -2.2965959857142857, -2.1576451000000003, -1.7287946428571428, -1.2717633928571428, -1.4368024428571429]"
Time,B-LOC,B-LOC,"[-1.5385044714285712, -1.3555385057142857, -1.4093192, -0.14432199999999998, -1.5136718714285713, 0.4290597100000001, -0.7850865042857142, 6.138392857142857, -0.3415178614285714]"
Square,I-LOC,I-ORG,"[-0.602752687142857, -1.1119559142857143, -1.1372070285714286, -1.211774542857143, 0.80747767, -1.4241768942857143, 0.5839843785714286, -1.3325892857142858, 5.987723228571428]"
da,O,O,"[8.272321428571429, -2.1035156285714285, -1.6954520142857141, -2.017159585714286, -2.0189732142857144, -2.5357142999999995, -1.8549107142857142, -2.043108257142857, -1.1519252142857144]"
ke,O,O,"[8.264508928571429, -2.166294642857143, -2.084960914285714, -1.6563895142857141, -2.1205357142857144, -2.481305785714286, -1.9197823571428572, -1.7654855142857144, -1.3911830285714284]"
Manhattan,B-LOC,B-LOC,"[-1.1618303714285714, -1.1053292428571428, -1.0489676285714284, -0.5034702842857143, -0.8103376142857143, -1.3546317, -1.412667414285714, 7.7890625, -1.1207449757142858]"
",",O,O,"[8.512276785714286, -2.2982700714285715, -2.103794628571429, -1.8996931000000001, -1.857421885714286, -2.2430245285714285, -1.9605189714285716, -1.9665178571428572, -1.569614957142857]"
wanda,O,O,"[8.5078125, -2.0323660714285716, -2.1131417285714287, -1.9856305857142857, -2.0577567, -2.118024542857143, -2.0597098285714286, -1.8378906285714287, -1.7412109571428573]"
wuri,O,O,"[8.486607142857142, -1.9609375142857142, -1.952566957142857, -2.1040736428571427, -2.1319754428571427, -2.1322544714285714, -1.9062500142857144, -1.9628906428571429, -1.7519531285714287]"
ne,O,O,"[8.591517857142858, -2.1838727714285713, -1.9490792571428572, -2.084681914285714, -2.0145089142857144, -2.205636157142857, -1.8925781428571429, -2.0830078, -1.6877790142857143]"
da,O,O,"[8.594866071428571, -2.077566957142857, -1.858677457142857, -2.0627790142857143, -2.0608259, -2.295200885714286, -1.9977678571428572, -1.9829798857142857, -1.6972656285714287]"
masu,O,O,"[8.521205357142858, -2.0117187571428574, -1.9490792428571428, -2.0199497857142856, -2.0705915142857143, -2.1046317, -2.139508914285714, -1.9266183285714287, -1.6820591571428571]"
yawon,O,O,"[8.494419642857142, -1.9260602571428571, -1.8628627142857144, -2.0287388571428573, -2.113560257142857, -2.269810242857143, -1.9441964142857144, -2.055385042857143, -1.782505585714286]"
bude,O,O,"[8.419642857142858, -1.8537946428571428, -1.8818359428571427, -2.0016741, -2.1872209857142857, -2.181361614285714, -1.9372209714285715, -2.016601557142857, -1.7402343714285713]"
ke,O,O,"[8.5859375, -2.107700885714286, -2.0164620571428573, -1.9783761142857141, -2.056082571428571, -2.178013371428571, -1.963448657142857, -2.0205078142857142, -1.7557198428571428]"
yawan,O,O,"[8.532366071428571, -1.9870256714285717, -1.7972935142857143, -2.105608257142857, -2.1085379428571427, -2.306361614285714, -1.9916294714285716, -1.9347098428571432, -1.7929687428571428]"
ziyarta,O,O,"[8.464285714285714, -1.8842076, -1.8740234571428573, -2.069754457142857, -2.1768973285714286, -2.1548549142857145, -2.1166294714285714, -1.6953125, -1.8390067]"
.,O,O,"[8.532366071428571, -2.1314174142857145, -2.0114397285714287, -1.8719308, -1.9958147142857143, -2.157924114285714, -1.984933042857143, -1.9888392714285712, -1.807198642857143]"
Sakatariyar,O,O,"[8.390625, -1.8688616142857144, -2.0237165142857143, -1.7738560285714287, -2.0781249857142856, -2.1439732142857144, -2.1046317, -1.8423549142857143, -1.9394531285714287]"
yada,O,O,"[8.506696428571429, -2.0511997714285712, -1.8982980000000003, -2.1361607142857144, -2.1470424142857145, -2.1657366, -1.9271763285714285, -1.8267299, -1.9302455571428572]"
labarai,O,O,"[8.487723214285714, -2.0404575857142855, -1.8666294714285712, -2.0357142857142856, -2.2257254428571427, -2.0544084714285713, -1.8462611714285715, -1.9621930714285714, -1.8556082714285715]"
a,O,O,"[8.459821428571429, -2.078683042857143, -2.0050223285714286, -1.9397321428571428, -2.0877511142857146, -2.0376673999999997, -1.7599051285714287, -1.9284319285714289, -1.9926060142857143]"
Fadar,O,O,"[8.268973214285714, -1.6390904000000002, -2.0867745571428573, -2.0255301285714284, -2.196986614285714, -2.0479910714285716, -1.8549107142857142, -1.763113842857143, -2.03125]"
White,B-LOC,B-LOC,"[-1.7391183142857145, -0.9418247657142859, -0.9261997857142857, -1.0034877285714288, -1.0644531285714285, -0.6038905585714286, -0.8770228714285714, 7.745535714285714, -0.9746093714285714]"
House,I-LOC,I-LOC,"[-0.9730747571428572, -0.6179547942857143, -0.590471542857143, -0.8354492142857143, -0.8842773485714285, -0.5191824857142857, -0.7794363857142858, -1.272739957142857, 7.353794642857143]"
",",O,O,"[8.34375, -2.1668526714285714, -2.126116057142857, -1.6484374857142856, -1.9101562428571428, -2.170200914285714, -1.7405134, -2.1040736714285715, -1.785574757142857]"
Sarah,B-PER,B-PER,"[-0.05364119285714285, 0.14289202428571426, -1.3390066857142855, 6.770089285714286, -1.4612165142857143, -1.585379457142857, -1.0281808, -0.48088729285714277, -1.3263113857142856]"
Huckabee,I-PER,I-PER,"[-0.8550153371428572, -1.0780552528571428, -0.6793735985714286, 0.7282191642857143, 6.8671875, -0.9172014571428572, -1.4112723285714284, -1.2357701, -0.35684639857142864]"
Sanders,I-PER,I-PER,"[-1.1033063614285714, -0.8003975914285714, -0.6983119371428571, -0.5312500057142857, 7.465401785714286, -0.7163783471428572, -0.8624441971428572, -0.5792759399999999, -1.1830357]"
",",O,O,"[8.481026785714286, -2.161551342857143, -2.119419642857143, -1.980608257142857, -1.7191685142857143, -2.2315848285714286, -1.8479352714285715, -1.962890614285714, -1.8916015571428573]"
ta,O,O,"[8.505580357142858, -2.2313058142857143, -2.0669643, -1.9493582714285715, -1.9003906285714287, -2.2301897285714287, -1.8310546857142855, -1.9839564857142857, -1.7606026714285714]"
aike,O,O,"[8.511160714285714, -2.0306919571428574, -2.0320870571428573, -1.8849051428571428, -2.0980747714285717, -2.217633942857143, -1.8303571285714286, -2.0465959857142857, -1.9595424000000001]"
da,O,O,"[8.597098214285714, -2.0532923999999997, -1.928989957142857, -2.0581752142857144, -2.0246930714285716, -2.3166852571428573, -1.9521484428571427, -1.8857421857142855, -1.8388671857142855]"
sako,O,O,"[8.551339285714286, -1.9959542428571428, -2.0386439714285713, -2.0742187428571426, -2.138671885714286, -2.2061942142857145, -2.0253906, -1.7632533285714285, -1.9397321285714286]"
a,O,O,"[8.524553571428571, -2.1169084714285713, -2.0909598285714286, -1.917829242857143, -2.055664071428571, -2.1230468714285715, -1.8378906285714287, -1.8676060285714287, -1.9704241]"
shafin,O,O,"[8.369419642857142, -1.567940857142857, -2.1249999857142856, -2.0951450857142855, -2.208147314285714, -2.1322544714285714, -1.8465401857142858, -1.7721819142857143, -2.033761157142857]"
Twitter,B-ORG,B-ORG,"[-1.5281808142857145, -0.6115373814285715, -0.5141601542857143, -0.7864118342857144, -0.6301618371428572, 7.722098214285714, -0.8026646214285714, -0.995465957142857, -0.5903320242857143]"
",",O,O,"[8.502232142857142, -2.1621093714285715, -2.0675223285714286, -1.9884207428571425, -1.958565857142857, -2.333984371428571, -1.9525669714285716, -1.796177457142857, -1.794921885714286]"
inda,O,O,"[8.438616071428571, -1.9651227714285715, -2.041852685714286, -1.9617745428571427, -2.0926339285714284, -2.3270089285714284, -2.002511157142857, -1.7795758857142856, -1.772460942857143]"
ta,O,O,"[8.526785714285714, -2.1735491, -1.9422433, -2.0795200857142855, -2.0460379428571427, -2.299665185714286, -1.9642857285714286, -1.9541015571428573, -1.6845703]"
ce,O,O,"[8.517857142857142, -2.1523437571428574, -1.9241071571428574, -2.0633370571428573, -2.052176342857143, -2.2580915142857143, -1.9539620428571427, -1.9462890714285714, -1.7576729857142859]"
an,O,O,"[8.611607142857142, -2.1601562571428574, -2.064174085714286, -2.0189732142857144, -2.1046317, -2.2159598285714286, -1.9408482142857142, -1.8348214428571428, -1.8374720857142857]"
sanar,O,O,"[8.488839285714286, -1.7038225571428571, -1.9889788142857143, -2.1498326, -2.135323657142857, -2.4394531142857145, -2.0276227714285713, -1.697684142857143, -1.8183594]"
