word,label,pred,logits,prediction_probs,confidence
yagezaako,O,O,"[8.655133928571429, -1.9824218714285713, -1.9623325999999999, -1.761579242857143, -1.866350442857143, -1.861886157142857, -1.6986607142857142, -1.7854352714285715, -1.9260602714285715]","[9.99781132e-01 2.39923701e-05 2.44792333e-05 2.99215362e-05
 2.69452571e-05 2.70658174e-05 3.18646429e-05 2.92161742e-05
 2.53834520e-05]",0.9997811315169289
okuganza,O,O,"[8.667410714285714, -1.8777901857142858, -1.7666015714285714, -1.844587057142857, -1.9517299142857143, -1.880161842857143, -1.9534040142857143, -1.7357700857142857, -2.010044628571429]","[9.99788604e-01 2.63139243e-05 2.94085913e-05 2.72022956e-05
 2.44384695e-05 2.62515906e-05 2.43975913e-05 3.03294243e-05
 2.30541039e-05]",0.9997886040090845
Catherine,B-PER,B-PER,"[-1.1778738857142856, -1.0033482142857142, -1.0955636285714285, 7.556919642857143, -0.7523018971428571, -1.1159319142857143, -0.9450335000000001, -1.0740095, -1.1919642857142858]","[1.60650848e-04 1.91283962e-04 1.74433508e-04 9.98517437e-01
 2.45870594e-04 1.70916535e-04 2.02770288e-04 1.78234082e-04
 1.58403087e-04]",0.9985174370967183
era,O,O,"[8.659598214285714, -1.986328142857143, -1.8409598285714286, -1.5890067, -1.6399274571428573, -2.111049114285714, -1.7756696428571428, -2.0104631714285714, -1.9511718714285713]","[9.99781409e-01 2.37923853e-05 2.75150713e-05 3.53991224e-05
 3.36416967e-05 2.10025659e-05 2.93714785e-05 2.32250296e-05
 2.46437140e-05]",0.9997814089363313
bwe,O,O,"[8.446428571428571, -1.8768136142857144, -1.8267299142857143, -1.733537942857143, -1.6160714285714286, -1.8616071285714284, -1.9040178714285716, -1.8335658285714285, -2.029575885714286]","[9.99724235e-01 3.28513411e-05 3.45385562e-05 3.79120211e-05
 4.26375259e-05 3.33547121e-05 3.19696915e-05 3.43032587e-05
 2.81974148e-05]",0.9997242354786728
yamugaana,O,O,"[8.6171875, -2.145647342857143, -1.8649553571428572, -1.7723214285714286, -1.9236886285714285, -2.013392857142857, -1.616629457142857, -1.6964285571428572, -1.9824218857142857]","[9.99775455e-01 2.11671647e-05 2.80262937e-05 3.07465274e-05
 2.64276249e-05 2.41601753e-05 3.59262789e-05 3.31707987e-05
 2.49201472e-05]",0.9997754549891746
kwe,O,O,"[8.603794642857142, -1.9408482142857142, -1.6707589285714286, -1.6741071428571426, -1.8789062428571428, -1.9531250142857142, -1.8399832714285715, -1.9453125, -1.9684709714285713]","[9.99769842e-01 2.63281186e-05 3.44919789e-05 3.43766855e-05
 2.80105013e-05 2.60068695e-05 2.91222492e-05 2.62108443e-05
 2.56108159e-05]",0.9997698419366577
kusalawo,O,O,"[8.665178571428571, -2.0122767857142856, -1.8122209857142857, -1.6852678571428572, -1.947265614285714, -1.9870256714285712, -1.9679129571428573, -1.592912942857143, -1.9891183]","[9.99785809e-01 2.30540391e-05 2.81598382e-05 3.19716610e-05
 2.46026007e-05 2.36435914e-05 2.40998307e-05 3.50650473e-05
 2.35941659e-05]",0.9997858092256826
amutte,O,O,"[8.657366071428571, -1.8371930857142857, -1.6583426285714287, -1.8118024428571429, -1.9641461999999998, -1.9344308, -1.8337053571428572, -1.8127790142857143, -1.9790736714285715]","[9.99781168e-01 2.76806204e-05 3.31016458e-05 2.83924478e-05
 2.43803976e-05 2.51157422e-05 2.77773315e-05 2.83647341e-05
 2.40191627e-05]",0.9997811679179077
.,O,O,"[8.723214285714286, -2.0619419714285714, -1.8508649428571429, -1.658482157142857, -1.8295200714285715, -2.033761157142857, -1.7892020142857141, -1.8472377285714285, -1.950613842857143]","[9.99799350e-01 2.07004126e-05 2.55651644e-05 3.09884156e-05
 2.61167150e-05 2.12920645e-05 2.71912053e-05 2.56580631e-05
 2.31381266e-05]",0.9997993498328904
Betty,B-PER,B-PER,"[-1.2078683, -0.7601143957142857, -1.1745256714285712, 7.681919642857143, -0.9434988714285714, -1.0043247914285713, -1.0351562428571428, -1.2995256714285712, -0.9643554657142858]","[1.37608675e-04 2.15329168e-04 1.42274259e-04 9.98692207e-01
 1.79250343e-04 1.68672249e-04 1.63551189e-04 1.25556593e-04
 1.75550509e-04]",0.998692207016401
Nambooze,I-PER,I-PER,"[-1.3858817, -0.8996233242857142, -0.9337332600000001, -0.36721693, 7.833705357142857, -1.0464564857142857, -1.035156257142857, -0.56473214, -0.96163505]","[9.89463317e-05 1.60908515e-04 1.55512488e-04 2.74031310e-04
 9.98655004e-01 1.38934530e-04 1.40513426e-04 2.24916036e-04
 1.51233386e-04]",0.998655003976474
agamba,O,O,"[8.649553571428571, -1.9938615857142854, -1.8323102571428571, -1.7621372857142856, -1.6621093714285713, -1.9213169714285716, -1.830078114285714, -1.7272600428571427, -1.9659598142857142]","[9.99775396e-01 2.38520644e-05 2.80341133e-05 3.00720170e-05
 3.32356464e-05 2.56467123e-05 2.80967593e-05 3.11393507e-05
 2.45269507e-05]",0.9997753963858667
nti,O,O,"[8.650669642857142, -1.9550781285714287, -1.8060825857142857, -1.7777622857142856, -1.8952287857142858, -1.8210100571428574, -1.8564453142857142, -1.7433035571428572, -1.9704241142857144]","[9.99779960e-01 2.47677579e-05 2.87471395e-05 2.95729048e-05
 2.62953486e-05 2.83212043e-05 2.73352079e-05 3.06097105e-05
 2.43905738e-05]",0.9997799601527324
ssinga,O,O,"[8.5390625, -2.0443638285714285, -2.0114397142857143, -1.5265067142857143, -1.9292689714285716, -1.7452567, -1.7841797, -1.6932198571428572, -2.0591518]","[9.99749634e-01 2.53260581e-05 2.61737748e-05 4.25079427e-05
 2.84153272e-05 3.41560920e-05 3.28521753e-05 3.59805244e-05
 2.49542927e-05]",0.9997496338127816
Mao,B-PER,O,"[4.406808042857143, -2.118582585714286, -2.252511157142857, 1.902064744285714, -1.4566127285714285, 0.6673409528571429, -1.9361049142857143, -1.698730457142857, -2.0164620571428573]","[0.89552325 0.00131261 0.00114808 0.07316117 0.00254464 0.02128369
 0.00157538 0.00199745 0.00145374]",0.895523248427714
abadde,O,O,"[8.448660714285714, -1.563337057142857, -1.8447265714285714, -1.9552176285714287, -1.7042410857142858, -1.8816964285714286, -1.9294084999999999, -1.6837332714285715, -1.9294084857142857]","[9.99717475e-01 4.48458127e-05 3.38466730e-05 3.03061193e-05
 3.89518471e-05 3.26182142e-05 3.10984749e-05 3.97589116e-05
 3.10984753e-05]",0.9997174754717745
mwesimbu,O,O,"[7.439732142857143, 0.12011718571428569, -0.9527064714285715, -1.5110212, -1.8553292428571428, -2.0309709714285717, -2.099609357142857, -1.6284877285714285, -2.169921857142857]","[9.98560177e-01 6.61463458e-04 2.26247851e-04 1.29452802e-04
 9.17445709e-05 7.69662169e-05 7.18606048e-05 1.15105584e-04
 6.69814488e-05]",0.9985601774636881
era,O,O,"[8.708705357142858, -1.9341517857142858, -1.5089285857142856, -1.8664899428571429, -1.903738842857143, -2.0800781285714285, -1.7784598285714286, -1.858119442857143, -1.969587057142857]","[9.99792184e-01 2.38657787e-05 3.65130152e-05 2.55364647e-05
 2.46027573e-05 2.06253156e-05 2.78863559e-05 2.57511148e-05
 2.30348965e-05]",0.9997921843012004
ngayagala,O,O,"[8.666294642857142, -2.021484357142857, -1.5153459857142857, -1.969587057142857, -1.9433593714285713, -1.8131975714285715, -1.8909040142857143, -1.6636439714285713, -2.0117187428571426]","[9.99780853e-01 2.28171486e-05 3.78507486e-05 2.40325626e-05
 2.46712198e-05 2.81008317e-05 2.59999010e-05 3.26339374e-05
 2.30410637e-05]",0.9997808525866514
DP,B-ORG,B-ORG,"[0.884155282857143, -1.7712053571428572, -1.4229213242857142, -1.2845982085714287, -1.5629185285714284, 6.556919642857143, -1.335100442857143, -0.5344935857142856, -1.22467912]","[3.41669844e-03 2.40103326e-04 3.40138670e-04 3.90597064e-04
 2.95703180e-04 9.93703701e-01 3.71360864e-04 8.26980508e-04
 4.14716681e-04]",0.9937037012717322
",",O,O,"[8.694196428571429, -2.2173548999999997, -1.944754457142857, -1.6208147428571429, -1.8151506714285717, -2.065848228571429, -1.6787109428571427, -1.8143136, -1.9587053571428572]","[9.99793985e-01 1.82424846e-05 2.39592300e-05 3.31251678e-05
 2.72746424e-05 2.12267009e-05 3.12618077e-05 2.72974828e-05
 2.36272979e-05]",0.9997939851858034
yandibadde,O,O,"[8.552455357142858, -2.333984385714286, -1.9458705285714284, -1.3657924214285713, -1.9083426285714287, -1.8981585000000003, -1.5795200999999999, -1.8302176285714287, -1.9790736714285715]","[9.99749502e-01 1.87055503e-05 2.75756777e-05 4.92550672e-05
 2.86301982e-05 2.89232616e-05 3.97768296e-05 3.09566254e-05
 2.66751121e-05]",0.9997495016779573
alekulira,O,O,"[8.717633928571429, -1.8920200857142857, -1.981863842857143, -1.6912667428571428, -1.7915736714285713, -1.9693080142857142, -1.7300502285714285, -1.889787942857143, -2.013392857142857]","[9.99796917e-01 2.46716162e-05 2.25516827e-05 3.01566898e-05
 2.72785275e-05 2.28366228e-05 2.90094981e-05 2.47267482e-05
 2.18517425e-05]",0.9997969168721388
kubanga,O,O,"[8.727678571428571, -2.1623884, -1.7911551285714287, -1.7293526857142858, -1.8793247714285715, -1.9299665142857143, -1.8561663142857143, -1.7405133857142856, -1.9787946571428574]","[9.99801219e-01 1.86387880e-05 2.70173177e-05 2.87397304e-05
 2.47372057e-05 2.35156621e-05 2.53167662e-05 2.84207582e-05
 2.23950181e-05]",0.9998012187536321
abakulembeze,O,O,"[8.737723214285714, -2.0262276714285714, -1.9439174, -1.7801339142857142, -1.7968750142857142, -1.9207589285714286, -1.8413783285714285, -1.7769252285714285, -1.9679129428571431]","[9.99803781e-01 2.11441534e-05 2.29581664e-05 2.70437842e-05
 2.65948102e-05 2.34960466e-05 2.54372027e-05 2.71306986e-05
 2.24138296e-05]",0.9998037813081584
mu,O,O,"[8.6796875, -2.041434157142857, -1.8888113857142859, -1.6254185285714284, -1.7844587142857142, -2.0390625142857144, -1.8784877142857141, -1.8674665285714287, -1.8956473285714286]","[9.99790341e-01 2.20691172e-05 2.57079939e-05 3.34547857e-05
 2.85356637e-05 2.21215194e-05 2.59747695e-05 2.62626256e-05
 2.55328548e-05]",0.9997903406701542
kibiina,O,O,"[8.590401785714286, -2.0251116, -1.8313336999999998, -1.6386718714285713, -1.9553571428571428, -1.7975725428571427, -1.8783482142857142, -1.643136157142857, -2.1029575857142855]","[9.99765484e-01 2.45267076e-05 2.97711716e-05 3.60967328e-05
 2.62986363e-05 3.07934402e-05 2.84038873e-05 3.59359458e-05
 2.26898263e-05]",0.999765483652161
abasinga,O,O,"[8.694196428571429, -2.034877214285714, -1.930803557142857, -1.791573642857143, -1.7518136142857144, -2.0284598285714286, -1.8613281285714287, -1.616629457142857, -1.90625]","[9.99790584e-01 2.18943251e-05 2.42957426e-05 2.79252431e-05
 2.90579199e-05 2.20352813e-05 2.60437174e-05 3.32639835e-05
 2.48996735e-05]",0.9997905841136148
obungi,O,O,"[8.699776785714286, -1.9386160857142858, -1.8111049142857143, -1.7611607142857142, -1.8461216571428574, -1.8935546857142855, -2.025111614285714, -1.7861328142857145, -1.9628906428571429]","[9.99795488e-01 2.39726394e-05 2.72328598e-05 2.86275209e-05
 2.62957567e-05 2.50775884e-05 2.19862581e-05 2.79214839e-05
 2.33977203e-05]",0.9997954881725317
tebakyamulinamu,O,O,"[8.723214285714286, -1.8830915142857143, -1.8011997857142856, -1.6834542428571428, -1.8530971, -1.9645647285714285, -1.8881138571428573, -1.8642578285714286, -1.9743303714285714]","[9.99797378e-01 2.47543719e-05 2.68668677e-05 3.02240930e-05
 2.55081123e-05 2.28175255e-05 2.46303586e-05 2.52250059e-05
 2.25957821e-05]",0.999797377883019
ssuubi,O,O,"[8.6484375, -1.8724888285714285, -1.595703114285714, -1.537109385714286, -1.928571442857143, -1.9882812428571428, -1.8713727571428571, -2.0573381714285714, -1.9748884]","[9.99776541e-01 2.69601741e-05 3.55573348e-05 3.77030197e-05
 2.54897939e-05 2.40123512e-05 2.69902804e-05 2.24100922e-05
 2.43361080e-05]",0.9997765408456841
.,O,O,"[8.715401785714286, -2.088448657142857, -1.8931361714285713, -1.6192801285714284, -1.7758091571428571, -2.0329241, -1.7632533428571429, -1.8727678714285716, -1.8878348142857144]","[9.99795091e-01 2.03169433e-05 2.46991214e-05 3.24799740e-05
 2.77738432e-05 2.14769387e-05 2.81247648e-05 2.52073589e-05
 2.48304079e-05]",0.9997950906478466
Ate,O,O,"[8.646205357142858, -1.7703683285714287, -1.868024557142857, -1.6265345999999998, -1.8596540142857143, -2.003627257142857, -1.817801357142857, -1.8515625, -1.9545200857142857]","[9.99776286e-01 2.99255650e-05 2.71413095e-05 3.45548135e-05
 2.73694505e-05 2.36995060e-05 2.85392435e-05 2.75918092e-05
 2.48923711e-05]",0.9997762859314773
omwogezi,O,O,"[8.325892857142858, -0.7196219128571428, -1.7737165285714287, -1.7692522428571427, -1.944754457142857, -1.9891183, -2.056361614285714, -1.6315569285714289, -2.102678557142857]","[9.99624155e-01 1.17874426e-04 4.10801590e-05 4.12639626e-05
 3.46219311e-05 3.31195415e-05 3.09657009e-05 4.73555894e-05
 2.95641721e-05]",0.9996241545173876
wa,O,O,"[8.422991071428571, -2.1138392857142856, -1.2413504571428573, -1.883510042857143, -1.8950893000000002, -1.8058035571428572, -1.6674107, -1.9599609285714286, -1.906808042857143]","[9.99702402e-01 2.65328227e-05 6.34892999e-05 3.34052075e-05
 3.30206309e-05 3.61045280e-05 4.14634014e-05 3.09465312e-05
 3.26359291e-05]",0.9997024016493354
FDC,B-ORG,B-ORG,"[-0.6785539785714285, -1.1033761285714285, -0.8915318142857143, -1.178989957142857, -1.1982422, 7.571428571428571, -0.9520089371428571, -0.9648088685714287, -0.7646484342857142]","[2.60847922e-04 1.70564822e-04 2.10810522e-04 1.58143300e-04
 1.55127808e-04 9.98410821e-01 1.98439170e-04 1.95915349e-04
 2.39329942e-04]",0.9984108211635069
era,O,O,"[8.685267857142858, -2.0214843714285715, -1.8344029, -1.7163783285714285, -1.8843470999999998, -2.0438058285714287, -1.6717355, -1.7901785714285714, -1.962053557142857]","[9.99788930e-01 2.23884956e-05 2.69943803e-05 3.03760139e-05
 2.56792817e-05 2.18942880e-05 3.17628100e-05 2.82149799e-05
 2.37593955e-05]",0.9997889303550814
nga,O,O,"[8.640625, -2.0488281285714285, -1.8523995428571427, -1.7631138285714285, -1.9757254571428573, -1.9312220999999998, -1.9101562428571428, -1.5393415142857143, -1.977399557142857]","[9.99780510e-01 2.27789740e-05 2.77231139e-05 3.03122589e-05
 2.45065539e-05 2.56218101e-05 2.61672807e-05 3.79141552e-05
 2.44655618e-05]",0.9997805102916706
ye,O,O,"[8.636160714285714, -1.9958147428571427, -1.9923270142857146, -1.6629464285714286, -1.9539620428571427, -2.0186942, -1.6637834714285713, -1.7795759, -1.8653738714285715]","[9.99778202e-01 2.41265593e-05 2.42108531e-05 3.36556717e-05
 2.51577494e-05 2.35808236e-05 3.36275123e-05 2.99506828e-05
 2.74881266e-05]",0.9997782020213126
mubaka,O,O,"[8.5625, -1.7513951, -1.805245542857143, -1.8229631857142858, -1.8592355000000003, -1.8617466571428574, -2.0976562428571426, -1.4550781142857143, -1.964006685714286]","[9.99750217e-01 3.31607068e-05 3.14222173e-05 3.08703927e-05
 2.97707165e-05 2.96960514e-05 2.34554881e-05 4.45977152e-05
 2.68094398e-05]",0.9997502172721413
akiikirira,O,O,"[8.591517857142858, -1.8080357142857142, -1.971261157142857, -1.8782086857142857, -1.9633091571428571, -1.6520647285714287, -1.9567522142857143, -1.5966797, -1.9241071571428574]","[9.99762754e-01 3.04388488e-05 2.58547483e-05 2.83760858e-05
 2.60611649e-05 3.55766918e-05 2.62326079e-05 3.76026951e-05
 2.71031043e-05]",0.9997627540532734
Munisipaali,B-LOC,B-ORG,"[-0.39102608571428565, -1.4122488857142859, -1.510323657142857, -1.0892857142857142, -1.3272879285714285, 2.477207721428571, -1.4453125142857144, 5.349609371428571, -1.172712064285714]","[0.00300978 0.00108398 0.00098272 0.00149722 0.00118011 0.05298985
 0.00104873 0.93683023 0.00137738]",0.936830234651304
ya,I-LOC,I-ORG,"[0.5301339428571429, -1.4719587142857142, -1.210867742857143, -1.0048130514285714, -1.287737157142857, -1.2921317142857143, 2.071916842857143, -1.4407087, 5.111049114285714]","[0.00959087 0.00129527 0.00168171 0.00206652 0.00155728 0.00155045
 0.04481731 0.00133639 0.9361042 ]",0.9361042044118765
Kira,I-LOC,I-ORG,"[-1.0334211071428572, -1.271484385714286, -1.2046595999999998, -0.7419084857142856, -0.9373256214285715, -0.7718680242857143, 2.04010881, -0.5834612028571428, 5.613281257142857]","[0.00125032 0.00098544 0.00105355 0.00167349 0.00137643 0.0016241
 0.02702951 0.00196081 0.96304635]",0.9630463529374014
",",O,O,"[8.496651785714286, -2.1392299142857145, -1.888253357142857, -1.5578962, -1.8857422, -2.1467634, -1.6685267857142858, -1.7094028857142856, -1.8083147428571429]","[9.99738415e-01 2.40315425e-05 3.08872598e-05 4.29785414e-05
 3.09649201e-05 2.38511815e-05 3.84773735e-05 3.69362801e-05
 3.34577153e-05]",0.9997384151859111
Ibrahim,B-PER,B-PER,"[-1.2505580285714288, -1.1722935285714284, -1.2060546857142858, 7.592633928571429, -1.1960100428571427, -1.3278459714285713, -0.9919084857142858, -0.35442243285714287, -0.9401506714285714]","[1.44148587e-04 1.55883529e-04 1.50708569e-04 9.98527107e-01
 1.52230011e-04 1.33427289e-04 1.86698341e-04 3.53180839e-04
 1.96615880e-04]",0.9985271069539752
Semujju,I-PER,I-PER,"[-1.2639509, -0.9704938571428572, -1.0569893957142857, 0.11252921, 7.658482142857143, -1.1074218714285715, -1.1547154, -0.9825613914285715, -0.7837611557142857]","[1.33136843e-04 1.78543904e-04 1.63749692e-04 5.27346381e-04
 9.98301421e-01 1.55696176e-04 1.48504163e-04 1.76402268e-04
 2.15199873e-04]",0.9983014207000362
Nganda,I-PER,I-PER,"[-1.6994977714285715, -1.2643694285714286, -1.3334263285714285, -0.7466169128571428, 7.013392857142857, -0.13305991, -1.1756417428571428, 0.6015624999999999, -0.4647739914285714]","[1.63739145e-04 2.53003399e-04 2.36121387e-04 4.24603350e-04
 9.95664079e-01 7.84237919e-04 2.76477822e-04 1.63489662e-03
 5.62841669e-04]",0.9956640786891912
",",O,O,"[8.6171875, -2.1919642857142856, -1.8987165142857143, -1.5880301142857143, -1.7645089428571428, -2.036551342857143, -1.6745256714285717, -1.8780692, -1.9571707714285715]","[9.99774008e-01 2.02090951e-05 2.70958486e-05 3.69685269e-05
 3.09876302e-05 2.36070571e-05 3.39053008e-05 2.76611206e-05
 2.55573838e-05]",0.9997740080369174
yategeezezza,O,O,"[8.566964285714286, -2.2282366, -1.9871652, -1.7064732142857142, -1.9255022142857143, -1.7407924142857143, -1.588588157142857, -1.7470703, -1.9347098285714286]","[9.99758304e-01 2.04926841e-05 2.60792335e-05 3.45300974e-05
 2.77379728e-05 3.33651564e-05 3.88503230e-05 3.31563499e-05
 2.74837444e-05]",0.9997583044385202
Bukedde,B-ORG,B-ORG,"[-0.6418805871428572, -1.1625279057142854, -0.9132254571428572, -1.466517842857143, -1.0265067, 7.454241071428571, -0.8430175657142858, -0.9651925285714286, -0.6440429771428571]","[3.04161163e-04 1.80713044e-04 2.31878339e-04 1.33342425e-04
 2.07044053e-04 9.98170478e-01 2.48743121e-04 2.20136049e-04
 3.03504158e-04]",0.9981704776471079
",",O,O,"[8.612723214285714, -2.010602685714286, -1.7650669714285716, -1.744140614285714, -1.9065290142857143, -2.165178557142857, -1.6026785571428572, -1.672851557142857, -1.9867466571428571]","[9.99769302e-01 2.43359318e-05 3.11087661e-05 3.17666185e-05
 2.70051504e-05 2.08505028e-05 3.65937720e-05 3.41139046e-05
 2.49234708e-05]",0.9997693018829974
nti,O,O,"[8.543526785714286, -1.7688337142857145, -1.7659039999999997, -1.6432756714285712, -2.037388385714286, -1.979073657142857, -1.7275390714285714, -1.6965680714285714, -2.039760042857143]","[9.99747879e-01 3.32115566e-05 3.33089996e-05 3.76546310e-05
 2.53896912e-05 2.69143059e-05 3.46117268e-05 3.57004591e-05
 2.53295469e-05]",0.9997478790829395
ku,O,O,"[8.393973214285714, -1.3717912857142858, -1.7684151714285716, -1.6576450857142857, -2.0904017857142856, -1.9748883857142856, -1.8734654, -1.7031249857142858, -2.0189732285714284]","[9.99695648e-01 5.73654186e-05 3.85832318e-05 4.31027956e-05
 2.79615726e-05 3.13854547e-05 3.47356850e-05 4.11863940e-05
 3.00318870e-05]",0.999695647560633
Lwokusatu,B-DATE,B-DATE,"[-1.0226353185714285, 7.765625, -0.7190290214285715, -0.6605747771428571, -0.41953822571428573, -1.0313197571428572, -1.018763942857143, -0.6102818185714286, -0.7475585957142857]","[1.52270587e-04 9.98410139e-01 2.06286383e-04 2.18704096e-04
 2.78315735e-04 1.50953928e-04 1.52861226e-04 2.29984661e-04
 2.00484279e-04]",0.9984101391069818
