word,label,pred,logits,prediction_probs,confidence
።,O,O,"[8.389508928571429, -2.1544363857142854, -2.138671885714286, -1.9200613714285715, -2.0704520142857143, -2.2324218714285715, -2.127232157142857, -1.9811663, -2.2200055714285716]","[9.99777479e-01 2.63466912e-05 2.67653248e-05 3.33053389e-05
 2.86549748e-05 2.43701059e-05 2.70732709e-05 3.13311492e-05
 2.46745787e-05]",0.9997774785656899
የፈረንሳዩ,B-LOC,B-LOC,"[-0.4683140357142857, -0.7517787328571429, -1.2366071357142858, -1.3486328, -1.1429966571428571, -1.6325335000000003, -1.0379464285714286, 7.323660714285714, -1.1997767857142858]","[4.12270155e-04 3.10509393e-04 1.91212572e-04 1.70948114e-04
 2.09976628e-04 1.28696817e-04 2.33234983e-04 9.98144765e-01
 1.98386292e-04]",0.9981447650454548
ፕሬዝዳንት,O,O,"[7.908482142857143, -1.6702009, -1.6420200857142857, -1.9566127142857141, -2.0864955285714286, -1.9458705285714284, -1.7654854857142854, -2.343470971428571, -2.171316957142857]","[9.99569622e-01 6.91582284e-05 7.11348847e-05 5.19345998e-05
 4.56088792e-05 5.24954981e-05 6.28727259e-05 3.52733236e-05
 4.18997972e-05]",0.9995696220631665
ኤማኑዌል,B-PER,B-PER,"[-1.084681907142857, -0.8660714142857143, -0.7488839285714286, 7.574776785714286, -0.3285784042857142, -0.6251656585714286, -0.8473772285714285, -1.623883942857143, -1.0267857228571429]","[1.73169744e-04 2.15483165e-04 2.42274231e-04 9.98222011e-01
 3.68844740e-04 2.74181019e-04 2.19549336e-04 1.00994924e-04
 1.83491524e-04]",0.9982220113153675
ማክሮ,I-PER,I-PER,"[-1.3071986714285713, -0.6518206, -0.5651506757142857, -0.5114397314285714, 7.556919642857143, -0.7546735528571429, -0.4724818657142857, -0.8459123857142856, -1.1143973142857144]","[1.41090752e-04 2.71722517e-04 2.96323367e-04 3.12674357e-04
 9.98013050e-01 2.45164260e-04 3.25095870e-04 2.23785858e-04
 1.71092556e-04]",0.9980130504615214
በቻድ,B-LOC,I-PER,"[0.18059430571428572, -1.4365931957142857, -1.4873046857142858, 0.2525809128571429, 6.207589285714286, -0.09079851000000001, -1.362444185714286, -0.980364107142857, -1.8288225428571427]","[2.39032751e-03 4.74375010e-04 4.50918529e-04 2.56874383e-03
 9.90713481e-01 1.82218727e-03 5.10886361e-04 7.48616815e-04
 3.20463640e-04]",0.990713481028938
የተገን,O,O,"[8.172991071428571, -2.252232157142857, -2.1967075857142855, -2.083844857142857, -1.8929966714285715, -1.8650948714285716, -2.0153459857142857, -1.9665178428571426, -1.8443080285714288]","[9.99696013e-01 2.96654567e-05 3.13592057e-05 3.51059487e-05
 4.24878767e-05 4.36900585e-05 3.75949400e-05 3.94761862e-05
 4.46077417e-05]",0.999696012585692
ፈላጊዎች,O,O,"[8.198660714285714, -2.1570870857142856, -2.068638385714286, -1.936662942857143, -2.048688628571429, -2.067801342857143, -1.9302455142857142, -2.0472935285714287, -1.9394531285714287]","[9.99708686e-01 3.18001625e-05 3.47409846e-05 3.96422530e-05
 3.54410183e-05 3.47700764e-05 3.98974724e-05 3.54904966e-05
 3.95317979e-05]",0.9997086857383292
ማዕከል,O,O,"[7.192522328571428, -2.0806361428571427, -2.207031271428572, -0.4733537857142858, -2.1582031285714285, -2.3242187428571426, -2.2338169714285714, -0.980189742857143, -2.383649542857143]","[9.98763613e-01 9.37953175e-05 8.26586772e-05 4.67966771e-04
 8.67949074e-05 7.35181515e-05 8.04739964e-05 2.81902519e-04
 6.92762085e-05]",0.9987636134506991
ለማቋቋም,O,O,"[8.216517857142858, -2.0644531285714285, -2.2762276714285714, -1.6351841428571425, -1.6870814857142857, -2.148018957142857, -2.1205357142857144, -2.2289341428571428, -2.2059151714285714]","[9.99712636e-01 3.42693774e-05 2.77289675e-05 5.26423618e-05
 4.99800442e-05 3.15220197e-05 3.24003615e-05 2.90718733e-05
 2.97488395e-05]",0.9997126361551307
ማቀዳቸው,O,O,"[8.154017857142858, -1.7119140714285714, -1.5102538957142857, -2.126813614285714, -2.0210658571428572, -2.3822544714285714, -2.073939714285714, -2.0747768, -2.359095971428571]","[9.99686286e-01 5.18972014e-05 6.34927066e-05 3.42732554e-05
 3.80961444e-05 2.65472049e-05 3.61341797e-05 3.61039450e-05
 2.71691725e-05]",0.9996862861901314
ከተሰማ,O,B-DATE,"[4.810616628571428, 2.410975864285714, -1.2674604257142856, -1.9394531285714287, -1.9320591714285715, -2.099190842857143, -2.1005859428571427, -1.8436105, -1.398228242857143]","[9.08522632e-01 8.24489269e-02 2.08286166e-03 1.06369643e-03
 1.07159051e-03 9.06660080e-04 9.05396080e-04 1.17068924e-03
 1.82754754e-03]",0.9085226315351304
ጀምሮ,O,I-DATE,"[3.7043108328571432, 0.027064724285714364, 2.9026227714285717, -1.8292410714285712, -1.8097795857142855, -1.8540736714285715, -1.988769532857143, -1.6950334914285714, -1.861851282857143]","[0.66781797 0.01689081 0.29956385 0.00263917 0.00269103 0.00257444
 0.00225001 0.00301823 0.00255449]",0.667817970206591
የስደት,O,O,"[8.1328125, -1.8825334714285713, -1.5932617142857144, -2.176618285714286, -2.3769531285714285, -1.9959542571428572, -2.037946442857143, -1.8535156285714287, -2.241071414285714]","[9.99679651e-01 4.46942200e-05 5.96871016e-05 3.33067264e-05
 2.72601118e-05 3.99018784e-05 3.82610044e-05 4.60101502e-05
 3.12277225e-05]",0.999679651084586
ጉዳይ,O,O,"[8.191964285714286, -2.4690290142857143, -1.5523158285714285, -2.0470145285714283, -2.142996657142857, -2.2737165, -1.9038783714285716, -1.9327567, -1.9524274428571429]","[9.99700671e-01 2.34347013e-05 5.86115086e-05 3.57386369e-05
 3.24678459e-05 2.84893519e-05 4.12383450e-05 4.00644817e-05
 3.92840842e-05]",0.9997006710445793
በአገሪቱ,O,O,"[8.111607142857142, -2.0002790142857143, -2.0532924142857145, -2.303013371428572, -2.3476562428571426, -2.0704520142857143, -2.232421885714286, -1.3297642142857142, -2.0733817]","[9.99675209e-01 4.05809830e-05 3.84856774e-05 2.99810406e-05
 2.86720370e-05 3.78309124e-05 3.21739361e-05 7.93457081e-05
 3.77202419e-05]",0.9996752094634089
ከፍተኛ,O,O,"[8.174107142857142, -2.3083147285714287, -1.9955357142857142, -2.1280692, -2.1796875, -2.2985491, -1.9910714285714286, -1.8708147285714285, -1.649274557142857]","[9.99703952e-01 2.80164712e-05 3.83046619e-05 3.35500423e-05
 3.18621831e-05 2.82914100e-05 3.84760471e-05 4.33927595e-05
 5.41540502e-05]",0.9997039523747362
መነጋገሪያ,O,O,"[8.194196428571429, -2.365792414285714, -2.0239955285714286, -1.8664899428571429, -2.167410728571429, -2.551618285714286, -1.9443359285714286, -1.4380580357142858, -2.1635044714285714]","[9.99704915e-01 2.59254882e-05 3.64894607e-05 4.27140992e-05
 3.16142596e-05 2.15289968e-05 3.95151077e-05 6.55596860e-05
 3.17379945e-05]",0.9997049149071144
ሆኗል,O,O,"[8.188616071428571, -2.122767871428571, -2.033482142857143, -1.9308035714285714, -2.0058593857142855, -2.2505580285714286, -2.1674107, -1.969587057142857, -2.0592913000000004]","[9.99717551e-01 3.32429969e-05 3.63476610e-05 4.02781213e-05
 3.73656791e-05 2.92551015e-05 3.17915744e-05 3.87458999e-05
 3.54215608e-05]",0.9997175514049823
።,O,O,"[8.25, -2.0237165142857143, -2.0094866, -1.9111327999999996, -2.1187221, -2.1916852714285713, -2.0549665142857143, -1.862025657142857, -2.1516462142857145]","[9.99726852e-01 3.45193784e-05 3.50140977e-05 3.86329127e-05
 3.13908131e-05 2.91820006e-05 3.34573288e-05 4.05774184e-05
 3.03741269e-05]",0.9997268519234812
ፈረንሳይ,B-LOC,B-ORG,"[5.348563057142857, -1.8605608285714286, -2.4182477714285713, -1.1671317, -1.384626105714286, -0.39944895, -2.177176342857143, -0.15827287285714284, -1.959681914285714]","[9.87858049e-01 7.30822349e-04 4.18419059e-04 1.46205686e-03
 1.17627169e-03 3.15039237e-03 5.32485087e-04 4.00964650e-03
 6.61856867e-04]",0.987858049222029
በቻድ,I-LOC,I-PER,"[1.5973074814285713, -1.9949776857142856, -1.7039620428571427, 4.650111614285714, 0.1254185342857142, -0.19994246714285707, -1.7162388285714285, -1.7802734571428573, -1.387974342857143]","[0.04394581 0.00121006 0.0016188  0.93053664 0.01008519 0.0072842
 0.00159905 0.00149987 0.00222037]",0.9305366371977379
የስደተኞች,O,O,"[8.109375, -2.036830357142857, -2.2022879285714287, -2.0313895285714283, -2.1280691857142857, -1.803431914285714, -1.5987723142857144, -2.1121651714285714, -2.0280413]","[9.99666129e-01 3.92115472e-05 3.32320145e-05 3.94254719e-05
 3.57922878e-05 4.95196578e-05 6.07659329e-05 3.63660796e-05
 3.95576987e-05]",0.9996661293097553
መጠለያ,O,O,"[8.106026785714286, -2.390625, -2.0438057857142855, -1.9475446428571428, -2.1263950857142855, -2.3099888428571425, -1.6392299, -1.5013950785714285, -2.3013392857142856]","[9.99668424e-01 2.76196408e-05 3.90696658e-05 4.30175210e-05
 3.59725827e-05 2.99390395e-05 5.85524095e-05 6.72056326e-05
 3.01991221e-05]",0.999668424385887
መገንባት,O,O,"[8.25, -2.0764509, -1.9948381714285717, -1.9994419714285716, -1.8345424, -2.2075892857142856, -2.0997488857142854, -2.072684157142857, -2.1439732142857144]","[9.99730455e-01 3.27463032e-05 3.55309023e-05 3.53677011e-05
 4.17082344e-05 2.87216643e-05 3.19921990e-05 3.28698827e-05
 3.06081943e-05]",0.9997304549187138
ትሻለች,O,O,"[8.061383928571429, -2.142299114285714, -2.1501116, -1.2928292428571428, -2.3161272285714287, -2.0482700857142855, -2.1015624857142856, -2.1110491, -2.0862165285714283]","[9.99651980e-01 3.70207821e-05 3.67326847e-05 8.65696512e-05
 3.11137959e-05 4.06707216e-05 3.85600229e-05 3.81959485e-05
 3.91563271e-05]",0.9996519800660163
ማሪ,B-PER,B-PER,"[5.945731028571428, -2.2183314785714283, -1.985212057142857, 1.47477285495, -1.7061942114285713, -2.1954520071428574, -2.3782087071428575, -1.653041292857143, -2.1688057885714285]","[9.86300496e-01 2.80803137e-04 3.54523014e-04 1.12796802e-02
 4.68619487e-04 2.87301824e-04 2.39314028e-04 4.94201846e-04
 2.95060238e-04]",0.986300496194467
ላርለም,I-PER,O,"[7.8515625, -2.2121930714285716, -2.146205357142857, -2.0226004428571427, -0.6856863999999999, -2.1081194, -2.4414062571428574, -2.0853794714285714, -2.0684988714285715]","[9.99485979e-01 4.25738763e-05 4.54779934e-05 5.14614746e-05
 1.95928051e-04 4.72434729e-05 3.38530009e-05 4.83300941e-05
 4.91528600e-05]",0.9994859791767462
በቻድ,B-LOC,B-LOC,"[2.4089943914285716, -1.9450334857142857, -2.1010044714285714, -0.7701939285714285, -1.3653739, -2.053710928571429, -2.222098228571429, 4.819614942857143, -1.735630557142857]","[8.15233684e-02 1.04797720e-03 8.96632541e-04 3.39295556e-03
 1.87109050e-03 9.40056206e-04 7.94372399e-04 9.08241452e-01
 1.29209478e-03]",0.9082414523670408
ዋና,O,O,"[5.997767857142857, -2.0852399571428575, -1.3654785171428572, -2.141183042857143, -1.7749720999999998, -2.1862444142857145, -2.3768136142857146, -1.7357700714285715, 1.5872279628571426]","[9.85462337e-01 3.04252629e-04 6.24917607e-04 2.87699142e-04
 4.14936804e-04 2.75022776e-04 2.27303179e-04 4.31526214e-04
 1.19720051e-02]",0.985462336572796
ከተማ,O,O,"[4.9557756571428575, -2.044084814285714, -1.9924665142857143, -1.9715401857142858, -2.0753348285714286, -1.6171875, -2.1579241, -1.393694185714286, 3.1073346671428577]","[8.58237524e-01 7.82720525e-04 8.24184163e-04 8.41613037e-04
 7.58638735e-04 1.19951552e-03 6.98500866e-04 1.49991892e-03
 1.35157384e-01]",0.8582375243397816
ንጃሜና,B-LOC,B-ORG,"[2.7335379428571427, -2.854352685714286, -2.5189732142857144, 0.6192801342857143, -2.1512276714285714, 0.5246233285714286, -2.4165736571428575, 1.3378906142857143, 0.1799665171428571]","[0.63357082 0.0023714  0.00331634 0.07648648 0.00479036 0.06957861
 0.00367392 0.15691817 0.0492939 ]",0.6335708187537541
ከአሜሪካ,B-ORG,O,"[5.032924100000001, -2.1270926285714284, -3.171316957142857, -0.6392299, -1.6381835900000001, -0.36403111, -0.5960170128571428, -1.5365513357142857, -0.6450892857142857]","[9.81639817e-01 7.62774929e-04 2.68469866e-04 3.37727934e-03
 1.24373228e-03 4.44717581e-03 3.52642053e-03 1.37678218e-03
 3.35754842e-03]",0.9816398166474829
ኤምባሲ,I-ORG,B-PER,"[3.4455915142857143, -2.3782087142857145, -2.0125558, 0.18101284571428566, 0.03431919999999998, -0.8649553714285714, 0.06515067714285719, -1.7897600428571427, -1.642089847142857]","[0.87920904 0.00259925 0.0037467  0.03359724 0.02901318 0.01180444
 0.02992164 0.00468175 0.00542675]",0.8792090447882572
አጠገብ,O,O,"[7.080357142857143, -2.4104352714285717, -1.9595424142857143, -2.3016183142857143, -0.7919921714285714, -2.2525111428571427, -1.0632847428571428, -2.180524542857143, -1.1813616]","[9.98610110e-01 7.54392191e-05 1.18417930e-04 8.41115794e-05
 3.80608157e-04 8.83451600e-05 2.90173150e-04 9.49393261e-05
 2.57855914e-04]",0.9986101095640402
ከሚገኘው,O,O,"[8.069196428571429, -2.3111048999999997, -2.191127214285714, -1.9494977714285713, -2.1217913, -2.1782924142857145, -1.539899542857143, -1.8671874857142856, -1.8942522285714285]","[9.99653988e-01 3.10271664e-05 3.49822519e-05 4.45436802e-05
 3.74938439e-05 3.54341358e-05 6.70922484e-05 4.83652012e-05
 4.70737645e-05]",0.9996539877077086
ቢሯዋ,O,O,"[7.555245542857143, -2.502232142857143, -2.034877242857143, -1.2880161857142858, -2.0516183142857143, -2.2739955428571426, -2.0857979714285713, -1.5571812242857141, -1.79317801]","[9.99361278e-01 4.28366458e-05 6.83573332e-05 1.44258944e-04
 6.72224840e-05 5.38192143e-05 6.49636653e-05 1.10216307e-04
 8.70469893e-05]",0.9993612784172282
ተቀምጣለች,O,O,"[8.268973214285714, -2.2162388428571425, -1.974190842857143, -1.9520089428571428, -1.9602399428571429, -2.130301342857143, -1.9716797, -2.1185825857142855, -2.032505571428571]","[9.99733485e-01 2.79392343e-05 3.55905428e-05 3.63888297e-05
 3.60905425e-05 3.04464514e-05 3.56800280e-05 3.08053448e-05
 3.35744453e-05]",0.9997334845812168
።,O,O,"[8.2734375, -2.154575871428571, -2.0765904, -1.96875, -2.1340681, -2.118024542857143, -1.9686104857142854, -1.9094587142857142, -2.1386718714285715]","[9.99738434e-01 2.95840566e-05 3.19835292e-05 3.56254923e-05
 3.01970234e-05 3.06853983e-05 3.56304629e-05 3.78016497e-05
 3.00583228e-05]",0.9997384340648776
የቻድ,B-LOC,B-LOC,"[2.8721400714285714, -2.190290185714286, -1.8514229857142859, 2.7465820285714284, -1.825753357142857, -0.36361257428571425, -1.9333147428571427, 0.92068918, -1.9098772285714285]","[0.47521852 0.00300821 0.00422159 0.4191449  0.00433136 0.01869063
 0.00388965 0.06751325 0.00398189]",0.4752185190304103
የመሰረታዊ,O,O,"[8.059151785714286, -2.3261718857142855, -2.3150111571428575, -1.6520647142857143, -2.055803585714286, -2.017159585714286, -1.4638671857142858, -2.035295757142857, -2.134068085714286]","[9.99643002e-01 3.08713888e-05 3.12178658e-05 6.05783153e-05
 4.04553188e-05 4.20492742e-05 7.31223836e-05 4.12935351e-05
 3.74098345e-05]",0.9996430020839124
መብቶች,O,O,"[7.947544642857143, -2.3320312571428574, -2.283482157142857, -1.7671595857142857, -1.9377790142857143, -2.3551897285714287, -1.2315150571428573, -1.8592354857142859, -2.1502511142857146]","[9.99585539e-01 3.43128566e-05 3.60198153e-05 6.03639325e-05
 5.08953902e-05 3.35273539e-05 1.03134742e-04 5.50540749e-05
 4.11531410e-05]",0.9995855386935059
ማስፋፊ,O,O,"[7.849330357142857, -2.4779576, -2.271763385714286, -0.7744314928571429, -1.65698242, -2.136160728571429, -1.7236328285714286, -2.1944754428571427, -2.4174107]","[9.99479285e-01 3.27106839e-05 4.02011646e-05 1.79689050e-04
 7.43420641e-05 4.60394493e-05 6.95486510e-05 4.34314532e-05
 3.47524006e-05]",0.9994792850832949
ማኅበር,O,O,"[7.470982142857143, -2.5507812571428565, -2.3044084857142857, -1.575055814285714, -0.32430593142857145, -1.8610491000000002, -1.7670200999999999, -2.1333705285714286, -2.3768136285714285]","[9.99063982e-01 4.43809668e-05 5.67799615e-05 1.17746751e-04
 4.11284845e-04 8.84593265e-05 9.71806734e-05 6.73714562e-05
 5.28141068e-05]",0.9990639819125209
ኃላፊ,O,O,"[7.964285714285714, -2.114955342857143, -2.3595145142857143, -1.8378906428571429, -0.9395926357142858, -2.1316964285714284, -1.952566957142857, -1.9211774428571429, -2.4935825857142855]","[9.99564003e-01 4.19229500e-05 3.28277514e-05 5.53069240e-05
 1.35801752e-04 4.12269564e-05 4.93146795e-05 5.08871944e-05
 2.87088709e-05]",0.9995640029215761
ስትሆን,O,O,"[6.485491071428571, -1.9535435428571428, -2.284040185714286, -2.4005301428571424, -1.6975446428571428, -1.9277343714285713, -2.2327008999999998, 0.8267647957142856, -2.0580357142857144]","[9.95166902e-01 2.15213623e-04 1.54645359e-04 1.37640406e-04
 2.78002478e-04 2.20840407e-04 1.62792075e-04 3.47010269e-03
 1.93860525e-04]",0.9951669024330274
ከ,O,O,"[8.202008928571429, -1.867327, -2.3660714285714284, -2.0305524571428575, -2.187220957142857, -2.1715959857142857, -2.0281808142857143, -1.7932477714285717, -1.8070591571428571]","[9.99707344e-01 4.23463373e-05 2.57166207e-05 3.59689646e-05
 3.07530130e-05 3.12373016e-05 3.60543714e-05 4.56024370e-05
 4.49769337e-05]",0.9997073440206307
የሥራ,O,O,"[8.318080357142858, -2.183314714285714, -2.149274542857143, -1.8909040000000001, -2.085518957142857, -2.1325334857142857, -1.992745542857143, -2.050223228571429, -2.0824497857142856]","[9.99752921e-01 2.74912666e-05 2.84431839e-05 3.68287611e-05
 3.03156516e-05 2.89233610e-05 3.32627299e-05 3.14047722e-05
 3.04088385e-05]",0.9997529214351601
ባልደረቦቿ,O,O,"[8.252232142857142, -2.1191406285714285, -2.1005859428571427, -1.9517299142857143, -2.2117745571428573, -2.099330357142857, -2.0226004428571427, -1.8783482142857142, -2.1217913142857143]","[9.99733774e-01 3.13079333e-05 3.18942649e-05 3.70134825e-05
 2.85380304e-05 3.19343361e-05 3.44811125e-05 3.98317343e-05
 3.12250557e-05]",0.9997337740502752
ጋር,O,O,"[8.224330357142858, -2.1653180857142855, -2.061941957142857, -1.7151227571428573, -2.0012555714285716, -2.3284040285714283, -1.9075055857142857, -2.1489955285714286, -2.0471540142857143]","[9.99718991e-01 3.07405020e-05 3.40884015e-05 4.82201217e-05
 3.62211637e-05 2.61146151e-05 3.97811653e-05 3.12463830e-05
 3.45962446e-05]",0.9997189914031329
ትምህርት,O,O,"[8.217633928571429, -1.899274557142857, -2.0345982142857144, -2.1036551285714284, -2.1635044714285714, -2.2405134, -1.7307477571428571, -2.1256975571428574, -2.1679687428571426]","[9.99720873e-01 4.03795273e-05 3.52688186e-05 3.29154560e-05
 3.10032796e-05 2.87053657e-05 4.77915911e-05 3.21978573e-05
 3.08651810e-05]",0.9997208729233636
እና,O,O,"[8.277901785714286, -2.028459814285714, -1.6650390571428573, -2.1022600428571425, -2.135044642857143, -2.2854352714285713, -1.897600442857143, -2.082310257142857, -2.2268415142857143]","[9.99734489e-01 3.34109407e-05 4.80529808e-05 3.10339940e-05
 3.00330542e-05 2.58395937e-05 3.80820401e-05 3.16593324e-05
 2.73988684e-05]",0.9997344891956592
ድህነት,O,O,"[8.21875, -2.267857128571429, -1.8588169571428572, -2.0463169714285714, -2.022600457142857, -2.142857142857143, -1.9655412857142858, -2.0654296857142858, -2.1208147285714287]","[9.99723783e-01 2.79000136e-05 4.19999046e-05 3.48191434e-05
 3.56548024e-05 3.16148567e-05 3.77483972e-05 3.41599743e-05
 3.23194616e-05]",0.9997237834462652
በመሳሰሉ,O,O,"[8.030133928571429, -2.0129743285714286, -2.3719308142857147, -1.6471818999999999, -2.260323657142857, -2.0301339285714284, -2.2073102714285713, -1.3106863928571428, -2.426897314285714]","[9.99634573e-01 4.34685117e-05 3.03586147e-05 6.26666392e-05
 3.39431640e-05 4.27289727e-05 3.57911574e-05 8.77353365e-05
 2.87349405e-05]",0.9996345726634827
