word,label,pred,logits
kugenda,O,O,"[8.708705357142858, -2.0742187428571426, -1.8731864, -1.7723214285714286, -1.9051339142857142, -1.8441685142857143, -1.8331472999999998, -1.6989397142857143, -1.9031808]"
mu,O,O,"[8.672991071428571, -1.9585658428571429, -1.8473772285714287, -1.696010042857143, -1.8780691857142855, -1.9109933, -1.7904576, -1.8703962142857142, -1.8847656285714287]"
maaso,O,O,"[8.525669642857142, -2.0454798999999997, -1.7872489, -1.5299944142857143, -2.0452008714285714, -1.913504457142857, -1.7592075857142857, -1.5300641714285714, -2.039620542857143]"
ate,O,O,"[8.650669642857142, -1.9670759142857144, -1.8048269999999997, -1.7024274571428573, -1.8607700857142857, -2.0797990857142854, -1.7294921857142855, -1.8402622714285715, -1.891462042857143]"
nga,O,O,"[8.712053571428571, -2.0970982142857144, -1.7052176285714287, -1.7940848285714286, -1.9129464142857142, -1.9737723285714286, -1.881975442857143, -1.7691127285714285, -1.8805803571428572]"
nabo,O,O,"[8.720982142857142, -2.163504442857143, -1.8044084857142857, -1.7589285571428572, -1.8642578285714286, -1.9197823714285713, -1.8515624857142856, -1.6844308142857145, -1.9123883857142858]"
bakulembeze,O,O,"[8.703125, -2.111049114285714, -1.9905133714285714, -1.6675502142857144, -1.8024553714285714, -1.8787667285714285, -1.8247767714285714, -1.7919922, -1.899553557142857]"
bebabadde,O,O,"[8.728794642857142, -2.0513392857142856, -1.9651227571428573, -1.8561662857142858, -1.8650948428571428, -1.8007812571428572, -1.7703683142857145, -1.684849342857143, -1.9464285714285714]"
emabega,O,O,"[8.716517857142858, -1.9568917571428572, -1.8522600285714286, -1.8883928571428574, -1.9140624857142856, -1.7878069142857143, -1.7809709857142857, -1.697684142857143, -2.036272314285714]"
wemivuyo,O,O,"[8.349330357142858, -1.7106584999999999, -1.7876674142857143, -1.7015904000000002, -1.9419642714285712, -1.4009486714285713, -1.7116350571428571, -2.019391742857143, -2.0683593714285715]"
jino,O,O,"[8.496651785714286, -2.0655692, -1.5157645142857141, -1.6484374857142858, -1.9514508857142856, -2.0407366285714286, -1.5309709857142857, -1.8578404, -2.0401785857142856]"
nga,O,O,"[8.725446428571429, -2.1216517857142856, -1.7470703142857145, -1.7813895142857141, -1.8284040142857143, -1.9397321428571428, -1.8120814857142857, -1.7643694142857143, -1.891183042857143]"
baludde,O,O,"[8.690848214285714, -2.100446442857143, -1.9779576, -1.7328403857142856, -1.8229631571428568, -1.8521205142857142, -1.8491908428571426, -1.6554129571428573, -1.957031257142857]"
nga,O,O,"[8.725446428571429, -2.0488281285714285, -1.7950613714285715, -1.8295201, -1.8561662857142858, -1.9277343714285713, -1.8299386, -1.7045201, -1.9260602571428573]"
babalemesa,O,O,"[8.702008928571429, -2.1258370571428573, -1.9564732142857142, -1.8763950857142857, -1.8056640571428573, -1.8770926428571428, -1.8046874857142856, -1.520926342857143, -1.9441964285714286]"
wabula,O,O,"[8.643973214285714, -2.178850457142857, -1.678292414285714, -1.9006696285714284, -1.8018973285714284, -1.8717912857142858, -1.7345145142857141, -1.6877790142857143, -2.022600457142857]"
nasaba,O,O,"[8.716517857142858, -2.1699218714285715, -1.9143415428571429, -1.7360491142857144, -1.8041294714285712, -1.9308035857142858, -1.8005022285714285, -1.641462042857143, -1.9790736714285713]"
banna,O,O,"[8.647321428571429, -2.0806361714285715, -1.978934142857143, -1.7353515571428573, -1.8253348285714286, -1.897600442857143, -1.852120542857143, -1.6146763285714285, -1.9863281428571429]"
kibiina,O,O,"[8.628348214285714, -2.1392299142857145, -1.8942522428571429, -1.7135881857142858, -1.934430814285714, -1.6768973142857142, -1.788504457142857, -1.5997488571428573, -2.051897314285714]"
okukomya,O,O,"[8.708705357142858, -1.8102678571428572, -2.0078125142857144, -1.8927176142857143, -1.835100457142857, -1.8525390571428573, -1.8505859285714286, -1.6763393, -1.9782366]"
okubalwanisa,O,O,"[8.713169642857142, -1.9871651714285714, -1.7513950714285715, -1.9489397285714285, -1.9330357285714286, -1.7785993285714283, -1.8293805857142857, -1.7601841571428571, -1.9768415285714287]"
entalo,O,O,"[8.584821428571429, -2.0638950857142855, -1.7032644857142856, -1.8487723142857142, -1.990234385714286, -1.7652064857142857, -1.6139788000000002, -1.8345424, -2.0371093714285715]"
zebyobufuzi,O,O,"[8.533482142857142, -2.1925223285714286, -1.977399557142857, -1.4176897285714285, -1.9221540142857143, -1.9698660714285714, -1.4732142857142858, -1.8307756714285717, -2.0315290285714287]"
Hudu,B-PER,B-PER,"[1.0691615585714285, -1.4588448642857144, -1.5634765714285714, 6.167968742857143, -1.2710658428571429, -1.5796596, -1.4478236714285715, -1.0545479914285714, -1.3152901714285714]"
Hussein,I-PER,I-PER,"[-1.3231026857142856, -1.229840965714286, -1.5694754428571431, 1.451485757142857, 6.480468757142857, -1.658900657142857, -1.2526506714285717, 0.40147835857142855, -1.1461355857142856]"
omubaka,O,O,"[8.598214285714286, -1.7410714285714286, -1.7010323714285713, -1.8246372571428573, -1.6188615857142856, -2.0005580285714286, -1.9280134, -1.929548, -1.9952567]"
wa,O,O,"[8.642857142857142, -1.9927455285714284, -1.6731305714285714, -1.8231026857142858, -1.7636718571428571, -1.9631696285714286, -1.808454242857143, -1.815011157142857, -2.0025111714285715]"
pulezidenti,O,O,"[8.568080357142858, -1.8602120714285717, -1.7375837142857145, -1.9462890428571427, -1.9143415285714287, -1.6854073714285716, -1.8927176285714287, -1.6083984428571427, -2.041573657142857]"
e,O,O,"[8.501116071428571, -2.1012834714285713, -2.075055785714286, -1.3797433, -1.8624442, -2.015346, -1.7480468857142857, -1.6674107142857142, -1.9102957714285715]"
Kawempe,B-LOC,B-LOC,"[-1.5645926285714287, -1.121930814285714, -1.00341798, -0.78717912, -0.43394252, -0.9532645285714285, -0.7201799642857143, 7.610491071428571, -1.0304129285714285]"
yategeezezza,O,O,"[8.665178571428571, -2.09375, -1.9930245714285717, -1.839006685714286, -1.7534877142857144, -1.9771205571428572, -1.7071707428571428, -1.6424386142857141, -1.8635602714285715]"
nti,O,O,"[8.723214285714286, -2.0577567, -1.7300501999999998, -1.8724888142857143, -1.8967633857142858, -1.8487723142857144, -1.8507254571428573, -1.6831752285714285, -1.9935825857142857]"
ensonga,O,O,"[8.732142857142858, -2.0912388285714285, -1.8652343714285713, -1.802036842857143, -1.9146205285714284, -1.8236606999999998, -1.8825334714285713, -1.6139787857142858, -1.9935825714285715]"
za,O,O,"[8.739955357142858, -2.127232142857143, -1.8579799142857143, -1.8468192, -1.8800223142857142, -2.0008370571428573, -1.7497210000000003, -1.650948657142857, -1.9762834714285713]"
siteegi,O,O,"[8.6171875, -1.8392857142857142, -1.9335937571428572, -1.723074757142857, -1.981305814285714, -1.7544642857142858, -1.8981584714285715, -1.7223772285714285, -2.0892857]"
eno,O,O,"[8.647321428571429, -2.0150669714285714, -1.5665457571428572, -1.8104073714285713, -2.0005580285714286, -2.0228794714285714, -1.7942243285714288, -1.694614957142857, -1.9880022285714285]"
yagenda,O,O,"[8.6796875, -2.078125, -1.9153180857142857, -1.8048270285714287, -1.867745542857143, -1.946149557142857, -1.8303571571428574, -1.5788225571428571, -1.9508928571428572]"
okujja,O,O,"[8.731026785714286, -1.9679129571428573, -1.889787957142857, -1.8111049, -1.9097377285714288, -1.9355468714285713, -1.9514508857142856, -1.7029854857142859, -1.971261157142857]"
mu,O,O,"[8.689732142857142, -1.9464285714285714, -1.7972935285714287, -1.7592075857142857, -1.9313616142857144, -1.9158761142857144, -1.9114118285714283, -1.7622767857142858, -1.9718191999999999]"
ofiisi,O,O,"[8.581473214285714, -1.791434142857143, -1.6695033428571429, -1.9665178571428572, -2.0270647142857143, -1.8549107142857142, -1.802176342857143, -1.6268136142857144, -2.0524553571428568]"
nga,O,O,"[8.631696428571429, -2.1877790285714287, -1.483398442857143, -1.8394252285714285, -1.9494977571428571, -1.9775390714285717, -1.794363842857143, -1.750976557142857, -2.0080915285714287]"
weziri,O,O,"[8.089285714285714, -2.150669642857143, -1.5453404, -0.9651227714285714, -1.8115234285714286, -2.029017842857143, -1.7770647285714285, -1.8922991, -2.025111614285714]"
",",O,O,"[8.649553571428571, -2.2433035571428572, -1.907087057142857, -1.4029017857142858, -1.7887834714285713, -2.140625, -1.747488842857143, -1.8577008857142858, -2.0019531142857145]"
yagasseko,O,O,"[8.525669642857142, -2.1356026714285714, -1.9504743285714283, -1.4411969942857144, -1.8087332714285715, -2.0499442, -1.7504185285714287, -1.6922433142857145, -1.9827009]"
nti,O,O,"[8.703125, -2.0186942, -1.8272879571428573, -1.744419657142857, -1.799525657142857, -1.9333147285714285, -1.951171885714286, -1.7371651714285716, -1.9840960000000003]"
landiroodi,O,O,"[8.522321428571429, -2.0901227714285717, -1.928850457142857, -1.406947542857143, -1.8235212142857142, -1.8087332428571428, -1.9704241, -1.7154018000000002, -2.1051897285714287]"
yafunyemu,O,O,"[8.684151785714286, -2.074218757142857, -2.038085928571429, -1.6247209571428571, -1.8025948714285713, -1.9483817, -1.6132812571428572, -1.926199757142857, -1.991350442857143]"
obutakanya,O,O,"[8.706473214285714, -1.9044363714285715, -1.8840680857142857, -1.8205915000000001, -1.8045479857142859, -1.8606305714285714, -1.9221540142857143, -1.831194185714286, -2.0220424142857145]"
nasalawo,O,O,"[8.709821428571429, -2.1495535714285716, -1.908621642857143, -1.6081194285714286, -1.684988842857143, -2.083984357142857, -1.8756975428571427, -1.7611607285714286, -1.9813058]"
okusazamu,O,O,"[8.71875, -1.8172433142857145, -1.8717913, -1.785156242857143, -1.8108258857142856, -1.9623326, -1.9715401857142858, -1.8338448571428572, -1.997767857142857]"
endagaano,O,O,"[8.684151785714286, -1.974609385714286, -1.8662109285714286, -1.8198939714285716, -1.7815290285714287, -1.9305245714285715, -1.9142020142857141, -1.6683872857142859, -1.9854910714285714]"
",",O,O,"[8.610491071428571, -2.1810825857142855, -1.8928571428571428, -1.335239957142857, -1.8334263285714285, -2.0530134, -1.7135881857142858, -1.8875558142857145, -1.940011157142857]"
yagasseko,O,O,"[8.545758928571429, -2.0742187428571426, -1.9375000285714286, -1.3840680857142857, -1.8338448571428572, -1.9860491142857144, -1.7502790142857143, -1.7848772285714285, -1.955636157142857]"
nti,O,O,"[8.705357142857142, -2.056919657142857, -1.7967354857142854, -1.7186105, -1.7839006714285712, -1.902483257142857, -1.894670785714286, -1.8059430857142857, -1.9494977714285715]"
agenda,O,O,"[8.688616071428571, -2.0471540142857143, -1.8286830142857142, -1.702427457142857, -1.7871093714285713, -1.881975442857143, -1.9143415142857143, -1.7426060142857143, -1.9330357285714286]"
kutuuzza,O,O,"[8.651785714285714, -1.9980468714285713, -1.8154296714285714, -1.718052457142857, -1.8643973285714286, -1.8469587142857142, -1.9507533428571426, -1.7939453142857142, -1.9241071428571428]"
enjuyi,O,O,"[8.6484375, -1.9091796857142855, -1.9231305714285714, -1.6135602571428571, -1.9497767714285712, -1.7872488857142856, -1.7858537857142858, -1.9056919571428572, -2.0002790142857143]"
zonna,O,O,"[8.659598214285714, -1.9709821285714284, -1.7811104857142859, -1.6040736714285715, -1.7776227714285715, -2.056082585714286, -1.7647879571428573, -1.9228515714285714, -1.8727678428571426]"
okulaba,O,O,"[8.702008928571429, -1.8600725428571427, -1.8938337, -1.8063616142857142, -1.8448660714285714, -1.8309151857142858, -1.9341517857142858, -1.8663504571428573, -1.90625]"
batuuka,O,O,"[8.672991071428571, -2.0778459714285717, -1.8962053571428572, -1.7027064714285713, -1.8376116142857144, -1.8507254285714283, -1.9260602571428571, -1.8417968857142857, -1.9313616142857144]"
kunzikiriganya,O,O,"[8.688616071428571, -2.049386185714286, -1.720145085714286, -1.7710658571428575, -1.9257812428571428, -1.733677457142857, -1.890625, -1.817243314285714, -1.9500558142857145]"
.,O,O,"[8.691964285714286, -2.143136157142857, -1.8945312571428572, -1.5912388285714287, -1.8607701, -2.023018985714286, -1.6766183285714287, -1.8766741000000002, -1.9249441857142855]"
Embeera,O,O,"[8.551339285714286, -1.9058314714285716, -1.9949776714285714, -1.7386997857142856, -1.7462332571428572, -1.6385323571428572, -1.8172433142857145, -1.6820591571428571, -2.1171875]"
gye,O,O,"[8.6953125, -2.0820312428571426, -1.6608538000000002, -1.8113839285714286, -1.905412957142857, -1.9107143000000002, -1.7458147285714285, -1.8473772428571429, -2.0075334714285713]"
nayitamu,O,O,"[8.6796875, -2.207310257142857, -2.005301342857143, -1.4863281285714287, -1.8530970857142857, -1.938616057142857, -1.7172154142857143, -1.6816406285714287, -2.0574776714285714]"
nga,O,O,"[8.725446428571429, -2.1300223285714286, -1.7050781285714287, -1.7218192142857143, -1.9065290285714287, -1.957170757142857, -1.9051339285714286, -1.7402343857142857, -1.952566957142857]"
ndi,O,O,"[8.7109375, -1.960100442857143, -1.8706752142857144, -1.6113281285714287, -1.9268973142857142, -1.974051342857143, -1.869140642857143, -1.7751116142857144, -1.9930245428571427]"
mukkomera,O,O,"[8.672991071428571, -1.8830915142857143, -1.8748604857142859, -1.622628357142857, -1.8563058142857145, -1.8889508857142856, -1.9654018, -1.7624162857142858, -2.0968192142857145]"
yanviriddeko,O,O,"[8.646205357142858, -2.064453114285714, -1.891322542857143, -1.7989676285714284, -1.8530970999999998, -1.9539620428571427, -1.6212332714285715, -1.7530691857142855, -1.966238842857143]"
okuyiiya,O,O,"[8.6484375, -1.8973214285714286, -1.8275669714285716, -1.6148158428571426, -1.9005301285714284, -1.8694196428571428, -1.9472656285714287, -1.7926897285714285, -2.1378348285714286]"
oluyimba,O,O,"[8.675223214285714, -1.8431919428571426, -1.695452, -1.7815290428571429, -1.9222935142857143, -1.944196442857143, -1.847377214285714, -1.777483257142857, -2.153459814285714]"
olugamba,O,O,"[8.685267857142858, -1.8872767857142858, -1.7151227857142857, -1.9012276714285714, -1.9058314857142857, -1.8797433, -1.8752790142857143, -1.7498605, -2.056640614285714]"
nti,O,O,"[8.678571428571429, -1.9983258714285714, -1.7410714142857142, -1.8836495428571427, -1.972237742857143, -1.8410993285714283, -1.7469308, -1.7410714285714286, -2.107421885714286]"
EKKOMERA,O,O,"[8.511160714285714, -1.9969308, -1.9422433142857145, -1.9418247857142856, -2.0401785714285716, -1.2719029, -1.7456752142857141, -1.7590680857142857, -2.165178557142857]"
YE,O,O,"[8.381696428571429, -1.9893973142857142, -1.835100442857143, -1.8800223285714284, -2.1099330142857142, -1.5640345999999998, -1.3074776714285714, -1.858677457142857, -2.0683593714285715]"
GEYEENA,O,O,"[8.369419642857142, -1.5578962142857142, -1.8182198714285716, -1.9284319142857143, -2.1438337, -1.5570591571428571, -1.5315290000000001, -1.761579242857143, -2.2036830285714286]"
YOKU,O,O,"[8.3515625, -2.020647314285714, -1.8726283285714285, -1.8062220999999998, -2.1721540142857143, -1.2119140628571425, -1.603655142857143, -1.8754185285714287, -2.1244419714285714]"
NSI,O,O,"[7.569196428571429, -2.031808042857143, -2.0355747857142856, -1.680664057142857, -2.1442522285714287, -0.6326729942857143, -1.0765206371428573, -1.7444196285714286, -2.191127242857143]"
nga,O,O,"[8.708705357142858, -2.0926339285714284, -1.713448657142857, -1.7137276857142858, -1.8687220999999998, -2.063755585714286, -1.8547712142857142, -1.7385602857142857, -1.9568917285714285]"
mbuuzaayo,O,O,"[8.603794642857142, -1.7847377285714288, -1.8331473142857144, -1.7593470999999998, -1.9328962142857142, -1.9500558142857145, -1.9893973142857142, -1.5880301285714287, -2.0]"
olunaku,B-DATE,B-DATE,"[-1.3708147285714285, 7.7890625, -0.6994977685714286, -0.6822684228571428, -0.42478724714285715, -0.7278878342857144, -0.7344447485714285, -0.6443219914285715, -0.4427664628571428]"
lumu,I-DATE,I-DATE,"[-1.024274557142857, -1.336077, 7.552455357142857, -0.8878348214285714, -0.7939453071428572, -0.7919921714285714, -0.9148995614285714, -0.7272949314285714, -0.51794434]"
banyimbule,O,O,"[8.704241071428571, -2.1356026714285714, -1.8109654000000002, -1.7303292571428572, -1.8475167428571428, -1.9726562428571428, -1.8420759, -1.7424664999999997, -1.9584263285714285]"
baatutwala,O,O,"[8.713169642857142, -2.1498325857142855, -1.9478236714285715, -1.841238857142857, -1.7218192000000003, -2.0200892857142856, -1.8342633857142856, -1.6968471, -1.8878348285714286]"
okutema,O,O,"[8.758928571428571, -1.8433314857142857, -1.9206194285714286, -1.7772042428571428, -1.9104352714285715, -1.8190569142857143, -1.968052457142857, -1.8551897285714285, -1.9361049142857143]"
ebisagazi,O,O,"[8.736607142857142, -1.9352678714285716, -1.8483537857142858, -1.8620256714285717, -1.946149557142857, -1.7650669714285712, -1.9080636142857141, -1.6858258857142858, -1.9748883857142856]"
bye,O,O,"[8.220982142857142, -2.1011439714285713, -1.8376116, -1.5400390571428573, -2.0301339285714284, -1.5148577085714285, -1.5484095857142857, -2.0380859428571427, -1.7409319285714286]"
Nte,O,B-LOC,"[2.9540318042857145, -2.2123326000000003, -2.107142857142857, -1.3350307085714286, -1.3340715542857142, -0.5988420914285714, -1.11488561, 4.351841528571429, -1.538085942857143]"
twayita,O,O,"[8.116071428571429, -1.9326172, -1.826171885714286, -1.7140066999999999, -1.4851074257142858, -2.2268415142857143, -1.4587751285714285, -1.5068359285714286, -1.674525657142857]"
mu,O,O,"[8.612723214285714, -1.7272600285714286, -1.757952, -1.7579520142857141, -1.8763950857142857, -1.9871651714285714, -1.8911830285714284, -1.8844865857142856, -1.7502790142857143]"
mazzi,O,O,"[8.041294642857142, -1.1300223285714286, -1.7830636142857144, -1.7370256714285717, -1.9620535714285714, -2.2561384, -2.166294642857143, -0.8197544714285715, -1.8544921857142855]"
nga,O,O,"[8.65625, -2.1180245714285717, -1.4499162857142858, -1.8341238714285715, -1.8450055857142857, -2.0234375, -1.9769810285714284, -1.8000837142857142, -1.7961774571428573]"
