word,label,pred,logits
Ìjọba,B-ORG,B-ORG,"[-0.4043666314285714, -1.157087057142857, -1.1676897285714285, -0.9661690857142856, -1.1608538, 6.966517857142857, -0.23011996857142855, -1.04712787, -1.0470145142857146]"
Tanzania,I-ORG,I-ORG,"[-0.9882289357142857, -1.1086077099999998, -1.10881698, -1.0837053571428572, -0.8501674142857143, -1.5258091285714284, 6.859375, 0.7528948014285716, -0.9334193614285715]"
fi,O,O,"[8.033482142857142, -2.2547432857142855, -2.1919643, -2.1289062571428574, -1.927734385714286, -1.9388950714285713, -0.43783132999999996, -2.092075914285714, -1.9446149428571429]"
Ajìjàgbara,O,O,"[6.760602671428572, -1.8664899571428573, -2.2516741, -2.0246930714285716, -2.012834814285714, -0.21044921428571425, -0.39257813571428574, -1.560128357142857, -2.180524542857143]"
Ọmọ,O,O,"[6.439732142857143, -1.717912942857143, -2.3127790142857143, -2.225446414285714, -1.7999442142857143, -1.7053571428571428, 1.3278982914285715, -1.6244419571428572, -2.0075334857142857]"
Orílẹ̀,O,O,"[6.721540171428572, -1.8822544857142858, -2.0719865857142854, -2.3111049, -2.067522314285714, -1.490862157142857, 1.0166713057142858, -1.5744977714285715, -1.9181082428571428]"
-,O,O,"[6.628348214285714, -2.2659040285714283, -1.8758370428571427, -2.208705357142857, -2.021205357142857, -1.9514508857142858, 1.284005297142857, -1.8484933142857145, -1.330147877142857]"
èdèe,O,O,"[6.353236600000001, -2.0044643, -2.0086495571428573, -2.3557477571428573, -2.0438058, -1.7331194285714286, 1.3754185142857143, -1.4278739, -1.5535714285714286]"
Uganda,B-LOC,B-LOC,"[-0.8625313757142858, -1.3518415142857143, -1.2737165142857143, -1.5082310142857143, -1.1206752285714285, -1.5369698857142857, 1.2605329214285714, 6.677455357142857, -0.8852538942857142]"
sí,O,O,"[8.496651785714286, -2.1559709857142857, -1.6301618285714288, -2.1605747714285717, -1.9574498000000002, -2.2553013285714285, -1.4953962142857142, -2.193080357142857, -1.8585379571428573]"
àtìmọ́lé,O,O,"[8.390625, -2.083705357142857, -1.8094308, -2.125279, -1.9907924285714287, -2.2050781285714285, -1.640066957142857, -1.9338727714285715, -1.8470982142857142]"
",",O,O,"[8.541294642857142, -2.2823660714285716, -1.8113839285714286, -1.974051342857143, -1.905691957142857, -2.2522321285714284, -1.7682756857142858, -2.0507812428571426, -2.0202288]"
wọ́n,O,O,"[8.5234375, -2.2045201000000003, -1.9857701, -1.9825613857142856, -2.060825885714286, -2.0867745571428573, -1.822684142857143, -1.8434709857142857, -2.0627790142857143]"
sì,O,O,"[8.631696428571429, -2.2611607142857144, -1.8320312571428572, -2.0576171857142858, -1.9561942, -2.2207031285714285, -1.6874999857142856, -2.107979928571429, -2.0145089285714284]"
lé,O,O,"[8.584821428571429, -2.1813616, -1.956194185714286, -2.0592913000000004, -1.928850442857143, -2.052455357142857, -1.7294922, -2.0758928714285716, -2.0249721000000003]"
e,O,O,"[8.602678571428571, -2.2212611714285715, -1.916713157142857, -2.1054687428571426, -1.9891183, -2.1392298999999997, -1.6708984428571427, -2.039620542857143, -1.9433593857142857]"
kúrò,O,O,"[8.494419642857142, -2.1487165285714283, -1.8045479857142859, -2.0980747714285717, -2.0965402, -2.131138414285714, -1.7098214285714286, -1.9446149571428573, -1.9952567]"
nílùú,O,O,"[8.502232142857142, -2.036551342857143, -1.873046857142857, -1.952427457142857, -2.0421317142857145, -2.1157924142857145, -1.7696707428571428, -2.0954241, -2.0489676428571433]"
Àtẹ̀jáde,O,O,"[8.248883928571429, -2.2226562428571426, -1.9640067, -1.5357142857142858, -1.939453142857143, -2.1174665142857143, -1.7105189714285716, -1.8445870428571427, -1.9267578142857145]"
ìtúmọ̀,O,O,"[8.303571428571429, -2.042131714285714, -1.8634207571428572, -2.002790185714286, -1.8953683, -2.0761718714285715, -1.7080078, -1.9525669714285716, -2.055803542857143]"
9,B-DATE,B-DATE,"[-1.6923828142857145, 7.6015625, -0.51813616, -0.5532226628571429, -0.3820452042857143, -0.4066685257142857, -0.5744977628571428, -0.5422363228571428, -0.656180247142857]"
Èbìbì,I-DATE,I-DATE,"[-1.5485491142857144, -0.8911132771428572, 7.876116071428571, -0.8557477714285714, -0.8309849328571428, -0.6906389428571428, -0.5940290142857142, -0.8790457514285714, -0.7753906214285714]"
2019,I-DATE,I-DATE,"[-1.6827566857142855, -0.4850638142857143, 7.915178571428571, -0.9366629485714285, -0.7836914142857143, -0.7952706357142857, -0.5720563542857143, -1.015625, -0.6699916414285714]"
18,I-DATE,I-DATE,"[-1.4075055857142857, -0.7613699714285714, 7.873883928571429, -0.9975585957142857, -0.9628906285714286, -0.85546875, -0.5262974285714286, -1.0000697614285714, -0.8969028942857145]"
:,I-DATE,I-DATE,"[-1.335379485714286, -0.8383789028571428, 7.8359375, -0.9606584857142858, -0.9652622857142857, -0.84019253, -0.5277622728571428, -0.9785156142857143, -0.9499162714285715]"
05,I-DATE,I-DATE,"[-1.5064174000000001, -0.6648995542857142, 7.893973214285714, -0.8659319200000001, -0.9039480999999999, -0.7422572528571428, -0.5699637200000001, -0.9896065857142858, -0.9464285785714287]"
GMT,I-DATE,I-DATE,"[-1.4754464428571428, -1.0824497571428573, 7.873883928571429, -0.9220145000000001, -0.8789760185714286, -0.6164202000000001, -0.5073939657142856, -0.9705636, -0.7820172942857143]"
Dókítà,O,B-PER,"[0.7621372785714284, -1.4720982142857142, -1.5440848142857142, 3.375558042857143, -1.5425502285714285, 2.775983545714286, -1.2659040285714287, -1.6523437428571428, -1.2446986571428573]"
Wairagala,B-PER,I-PER,"[-1.849190842857143, -1.3226841571428571, -1.2998046714285714, 0.64024135, 3.233816961428571, -0.4175850942857143, 3.0965401857142854, 0.2978864414285714, -1.5700334857142855]"
Wakabi,I-PER,I-PER,"[-1.5068359285714286, -0.9031808142857143, -1.2239815857142857, -1.1053292571428572, 4.067003522857143, -0.75170897, 3.798967642857143, -0.79000419, -0.7720424000000001]"
[,O,O,"[8.366071428571429, -2.2491629428571427, -1.9104352714285715, -1.7822265714285714, -1.5015346, -2.115513385714286, -1.8218471142857144, -2.1763392857142856, -1.9280133857142858]"
Àwòrán,O,O,"[8.241071428571429, -2.2686942, -1.9714006714285712, -1.7857142857142858, -1.6930803714285716, -2.077287957142857, -1.5968191857142855, -2.0563616, -2.0298549142857145]"
láti,O,O,"[8.453125, -2.0058593714285715, -1.9260602714285715, -2.0064174142857145, -1.9520089285714286, -2.069475457142857, -1.6830357285714288, -2.181640614285714, -1.9997209857142857]"
CIPESA,B-ORG,B-ORG,"[-0.5608956342857143, -0.9520786757142857, -0.7536272357142856, -0.9768415142857142, -0.9395228714285714, 7.581473214285714, -1.23088728, -1.018136157142857, -0.8010951357142856]"
tí,O,O,"[8.556919642857142, -2.2818080285714286, -1.9863281285714287, -1.9589843714285713, -1.7866908285714285, -2.168247757142857, -1.4649832428571428, -2.2156808142857143, -1.9299665142857143]"
a,O,O,"[8.584821428571429, -2.256696442857143, -1.9222935142857143, -1.9902343714285713, -1.8708147285714285, -2.1515067, -1.5450613857142856, -2.1707589285714284, -1.9313616]"
fi,O,O,"[8.594866071428571, -2.291294628571429, -2.010463157142857, -1.8902064857142857, -1.928850442857143, -2.0828683142857143, -1.5698939714285716, -2.0644531285714285, -2.049665185714286]"
àṣẹ,O,O,"[8.561383928571429, -2.136997757142857, -1.9467076, -1.9150390714285714, -2.0884486714285715, -2.1414620571428573, -1.596261157142857, -2.020926342857143, -2.0125558]"
lò,O,O,"[8.5703125, -2.1367187285714286, -1.8310546714285714, -1.9702845857142857, -2.0731026714285714, -2.1280691857142857, -1.6791294714285716, -2.0722656285714285, -2.0345982142857144]"
],O,O,"[8.422991071428571, -2.2006138571428573, -1.8385881714285712, -1.8620256714285712, -1.9020647571428573, -2.0845423999999997, -1.7678571428571428, -2.111049114285714, -2.0778459857142857]"
Wairagala,B-PER,B-PER,"[-1.0823102771428572, -1.1180943199999998, -1.5581752142857144, 3.6202567, -1.1813616142857142, 0.8216814314285713, -1.1429966571428571, 2.94649834, -1.2101702]"
Wakabi,I-PER,I-PER,"[-1.9188057857142855, -1.0852399714285714, -1.2426757857142856, -1.2934570185714285, 4.7839006714285714, -0.8856201157142857, 1.0126517142857143, -0.2684849285714286, 1.8426339285714286]"
",",O,O,"[8.275669642857142, -2.138950885714286, -1.8238001999999998, -1.833984385714286, -1.5608259, -2.116071414285714, -1.7820870428571427, -2.174386185714286, -1.898577]"
àgbà,O,O,"[8.3515625, -1.991629457142857, -1.8703962142857142, -1.9528459714285713, -2.0136718714285715, -1.7726004714285715, -1.7089843714285713, -2.1336495571428573, -2.094866057142857]"
ọ̀jẹ̀,O,O,"[8.227678571428571, -1.3011300242857142, -1.4029715285714286, -2.1821986428571427, -2.0873326000000003, -1.9977678571428574, -1.6759207571428572, -2.5613839285714284, -2.1029575857142855]"
ajàfẹ́tọ̀ọ́,O,O,"[8.408482142857142, -2.005161842857143, -1.3122209928571429, -2.2421875, -2.0909598285714286, -2.0530134, -1.6792689857142857, -2.2444196285714284, -2.0371093714285715]"
ẹ̀rọ,O,O,"[8.501116071428571, -2.2036830285714286, -1.6595982142857142, -2.0122768, -2.130301342857143, -1.9804687571428572, -1.6879185285714287, -2.145926342857143, -2.0265066857142857]"
ayárabíàṣá,O,O,"[8.393973214285714, -2.0013950857142855, -1.4220145071428572, -2.1311384, -2.146484385714286, -2.0128348285714286, -1.8049665142857143, -2.0580357142857144, -2.1012834714285713]"
tí,O,O,"[8.589285714285714, -2.315290185714286, -1.7310267857142858, -1.9910714142857144, -1.9966518, -2.0700334714285713, -1.6750837142857142, -2.150111614285714, -2.0591517857142856]"
ó,O,O,"[8.573660714285714, -2.2148437428571426, -1.7594866285714286, -1.9308035714285714, -1.9659598285714286, -2.1478794714285714, -1.744698657142857, -2.1205357142857144, -2.03125]"
wá,O,O,"[8.502232142857142, -2.182477685714286, -1.6785714285714286, -2.054548, -2.0027901857142854, -2.143136157142857, -1.8225446285714284, -1.9972098285714286, -1.9782366285714286]"
láti,O,O,"[8.372767857142858, -1.8939732142857142, -1.8521205428571428, -2.0113002285714283, -1.9782365857142856, -2.2262834857142857, -1.8998325857142857, -1.7989676142857143, -1.9301060142857143]"
Uganda,B-LOC,B-LOC,"[-1.3609095999999998, -1.0779855142857142, -0.7532784542857144, -1.0051618285714286, -0.7744140642857144, -1.172712042857143, -0.7848074771428573, 7.622767857142857, -0.8001534614285715]"
",",O,O,"[8.407366071428571, -2.3404017857142856, -1.7809709999999999, -1.8843471142857144, -1.7347935285714287, -2.274553557142857, -1.8325892857142858, -2.000558042857143, -1.8547712142857142]"
di,O,O,"[8.4609375, -2.2720424142857145, -1.9888392857142858, -1.8762555714285714, -1.8429129571428573, -2.1476004285714283, -1.8376116142857144, -1.874023442857143, -1.9760044714285716]"
ẹni,O,O,"[8.418526785714286, -2.3111049285714285, -1.9161551285714287, -2.0954241, -1.9612164999999997, -2.1283482142857144, -1.6914062571428572, -1.768136157142857, -1.9426618142857142]"
àtìmọ́lé,O,O,"[8.370535714285714, -2.2154017714285716, -1.9245256857142858, -2.150948657142857, -2.0929129428571427, -2.1456473285714286, -1.611607157142857, -1.9151785857142858, -1.7339564714285716]"
ní,O,O,"[8.305803571428571, -2.1961495571428573, -1.9680524571428573, -1.9813058, -1.9846540142857143, -1.9492187285714286, -1.7474888285714285, -1.9185267714285712, -1.9893973285714286]"
Pápákọ̀,B-LOC,B-LOC,"[1.5041852657142858, -1.8111049, -1.6077008857142856, -1.6217912857142858, -1.5906808142857145, 1.2380610942857142, -1.5347377142857144, 5.0382254571428575, -1.599190857142857]"
òfuurufú,I-LOC,O,"[5.112723228571428, -2.4818638285714285, -2.6163504428571427, -0.6234654071428573, -1.3538731128571428, -1.8638392714285714, 0.7556500971428572, -1.1697823642857144, -0.594133657142857]"
Julius,I-LOC,B-LOC,"[0.09889439571428575, -2.0274832714285713, -1.8630022285714285, 1.3059430714285711, 0.1614815671428572, -0.2999441885714286, 1.4100864857142856, 1.378278457142857, -1.438337057142857]"
Nyerere,I-LOC,I-LOC,"[0.019880028571428583, -1.7258649428571429, -1.8857422, -1.8235211857142857, 1.681082592857143, -1.3313337, 3.898158471428571, -0.9832589285714287, 0.9893275485714286]"
International,I-LOC,I-ORG,"[0.9709821571428572, -1.8645368285714288, -1.6894531285714287, -1.8737444285714286, -1.399135042857143, -1.2371303085714285, 5.181361600000001, -0.6330566342857143, 0.2668805657142858]"
Airport,I-LOC,I-ORG,"[1.4933733285714283, -1.956333685714286, -1.7294922, -1.6096540285714285, -1.3961355857142856, -1.8899274571428573, 3.9945940285714285, -0.3296596057142857, 0.766087137142857]"
ní,O,O,"[7.912946428571429, -2.2287946285714284, -2.1183035571428572, -1.9326171857142858, -1.936662942857143, -2.3468191999999997, -1.2656947514285712, -1.7921317142857143, -1.3971818999999999]"
Dar,B-LOC,B-LOC,"[0.2737732128571428, -1.7830636142857144, -1.5034877285714285, -0.09371512857142854, -1.03564452, -1.944475442857143, -1.1365617914285715, 6.125558042857143, -0.7082388657142857]"
es,I-LOC,I-LOC,"[4.202636728571429, -2.092912957142857, -1.9571707571428572, -1.6375557857142857, -1.455793094285714, -2.2731584857142857, -1.2859235528571429, -0.9219447585714287, 2.559500561428571]"
Salaam,I-LOC,I-LOC,"[-0.0446777267142857, -1.3926478857142859, -1.4833984285714286, -1.2152622714285712, -0.44857788728571435, -1.477818085714286, -1.5473632857142856, 2.6977539085714284, 4.086914057142857]"
",",O,O,"[7.994419642857143, -2.2347935142857143, -1.5919363857142856, -2.0652901714285714, -1.7541852571428571, -2.2268415142857143, -1.7135881714285717, -1.9274553571428572, -1.6049106999999998]"
Tanzania,B-LOC,B-LOC,"[-1.458984385714286, -0.5228096999999999, -0.8359374942857143, -0.9446498457142857, -0.9727957428571428, -0.6661900228571429, -0.8282645142857142, 7.454241071428571, -1.1300223]"
lọ́jọ́,B-DATE,B-DATE,"[-1.3504464285714286, 7.607142857142857, -0.2991594542857143, -0.7255161914285715, -0.40417480428571423, -0.6117815342857142, -0.6187220942857142, -1.0113002142857144, -0.3570905414285715]"
25,I-DATE,I-DATE,"[-1.328962057142857, -0.5688476557142856, 7.837053571428571, -1.0391322714285713, -0.9652622714285714, -0.9199218714285714, -0.6238141757142858, -0.9731445428571429, -0.9760044571428573]"
oṣù,I-DATE,I-DATE,"[-1.0951450857142857, -1.0145089285714286, 7.849330357142857, -0.98346819, -0.9552873814285714, -0.9005301285714287, -0.63769531, -1.0023716571428571, -0.9494628857142857]"
Igbe,I-DATE,I-DATE,"[-0.42626081, -1.5446428428571426, 7.580357142857143, -0.9665178642857143, -1.1840122714285712, -0.9533342714285714, -0.74700055, -0.92047992, -1.0733119428571427]"
.,O,O,"[8.306919642857142, -2.4386160857142856, -1.5362025571428573, -2.0634765571428573, -1.8716517714285712, -2.1021205142857142, -1.7366071285714286, -2.093191957142857, -1.7236328]"
A,O,O,"[8.466517857142858, -2.340959814285714, -2.095982142857143, -1.7657645285714287, -1.7844587, -1.8621651857142858, -1.769391742857143, -2.1255580285714286, -2.020089271428571]"
fi,O,O,"[8.534598214285714, -2.2410714428571428, -2.084263385714286, -1.8410993285714288, -1.8843471, -1.878766742857143, -1.7292131714285717, -2.136997785714286, -2.0870535714285716]"
ìwé,O,O,"[8.113839285714286, -2.157087042857143, -2.1455078142857142, -1.7007533428571429, -2.0248325857142855, -1.1396484371428572, -1.829241057142857, -2.0795201000000003, -2.177455357142857]"
pe,O,O,"[8.268973214285714, -2.2279575857142855, -2.0371093714285715, -1.805524557142857, -2.031808042857143, -1.9154575714285715, -1.3828124857142856, -2.0747767857142856, -1.9323381714285712]"
Wakabi,B-PER,B-ORG,"[-0.6326729971428572, -1.0107421814285713, -1.4387555857142857, -0.39908272571428566, -0.9282226571428571, 3.9236363000000005, -1.0966796857142858, 2.833844865714286, -0.9890485385714285]"
kí,O,O,"[8.527901785714286, -2.2924107142857144, -1.9737723142857142, -1.8641183, -1.6208147428571427, -2.1646205285714286, -1.6029576, -2.2488839285714284, -1.9432198714285713]"
ó,O,O,"[8.5625, -2.2438616, -2.0959821285714284, -1.9186662857142858, -1.6958705285714284, -2.095982142857143, -1.5491071428571428, -2.1883370714285713, -1.9345703285714286]"
wá,O,O,"[8.556919642857142, -2.1986607, -2.0030691857142857, -2.0498046857142858, -1.9140624857142856, -1.9893973285714284, -1.636439714285714, -2.064174085714286, -2.056640614285714]"
á,O,O,"[8.598214285714286, -2.3867187571428574, -2.0072544571428574, -2.0295759, -1.8783482285714288, -2.0839843714285715, -1.5343191857142855, -2.155691957142857, -1.9087611714285715]"
sọ̀rọ̀,O,O,"[8.527901785714286, -2.2759486714285715, -2.0784040142857143, -1.9967913, -1.9807477571428571, -1.9347098285714286, -1.497349342857143, -2.196986614285714, -1.9732142857142858]"
níbi,O,O,"[8.482142857142858, -2.1916852714285713, -2.1448102571428573, -1.8041294714285716, -1.929129457142857, -1.8796038142857143, -1.6763393000000002, -2.066127242857143, -2.1284877285714288]"
ètò,O,O,"[8.512276785714286, -2.0332031142857145, -2.2120535714285716, -2.0474330428571426, -2.0973772285714287, -1.8257533428571426, -1.5524553571428572, -1.9931640714285717, -2.0828683]"
Àyájọ́,O,O,"[8.196428571428571, -1.854631685714286, -1.9960937571428572, -2.0456194285714284, -2.196986614285714, -1.5959821428571428, -1.4280133857142856, -1.9833984428571427, -2.102678557142857]"
Àwọn,O,O,"[7.935267857142857, -1.8858817, -2.0926339428571428, -1.8614676285714287, -2.120814757142857, -1.5751953200000002, -1.0418526714285714, -2.2315848285714286, -2.0606863857142854]"
Olùgbèjà,O,I-ORG,"[6.348772314285715, -1.6513672, -1.9718191999999999, -1.6373465542857144, -1.8331473142857144, -0.4278390099999999, -0.026140484285714274, -2.6051897142857143, -2.1570870571428573]"
