word,label,pred,logits,prediction_probs,confidence
Road,I-LOC,I-LOC,"[-1.3924386142857141, -1.4289899428571429, -1.5274832714285715, -1.2938058142857145, -1.4681919714285716, -1.2089843857142857, 0.9267054942857144, 0.1304844557142857, 6.455915171428572]","[3.87246205e-04 3.73347399e-04 3.38328062e-04 4.27388519e-04
 3.58994592e-04 4.65222092e-04 3.93712007e-03 1.77575995e-03
 9.91936593e-01]",0.9919365931098287
buore,O,O,"[8.050223214285714, -2.2234933, -2.2254464285714284, -2.123046857142857, -2.109375, -2.4815848142857146, -1.5650111714285713, -1.9034598142857142, -1.2579171285714286]","[9.99622658e-01 3.45157807e-05 3.44484327e-05 3.81628708e-05
 3.86882111e-05 2.66642873e-05 6.66795800e-05 4.75342316e-05
 9.06488093e-05]",0.9996226577966686
Nairobika,B-LOC,B-LOC,"[-1.2823660685714287, -1.163643987142857, -0.9871651714285715, -1.1579241071428572, -0.7250976471428572, -1.144531237142857, -0.744663778857143, 7.90625, -0.39608246882571435]","[1.02074839e-04 1.14942080e-04 1.37126953e-04 1.15601418e-04
 1.78212148e-04 1.17160067e-04 1.74759117e-04 9.98812480e-01
 2.47643414e-04]",0.9988124799633131
manyo,O,O,"[8.371651785714286, -2.0658482, -1.9751674285714287, -2.03125, -2.0164620714285717, -2.5683594, -1.9827008857142856, -1.9309430857142857, -1.666155142857143]","[9.99750665e-01 2.93050896e-05 3.20867117e-05 3.03367366e-05
 3.07886875e-05 1.77298561e-05 3.18458960e-05 3.35375706e-05
 4.37046395e-05]",0.9997506648124723
odaye,O,O,"[8.222098214285714, -1.5590122714285715, -2.2396763285714285, -1.8888113714285715, -1.869140614285714, -2.1010044714285714, -2.3685826, -1.804827, -1.9423828142857145]","[9.99692179e-01 5.64916141e-05 2.86006129e-05 4.06213221e-05
 4.14282850e-05 3.28548707e-05 2.51415505e-05 4.41802332e-05
 3.85024417e-05]",0.9996921790698335
dhogi,O,O,"[8.297991071428571, -1.963448642857143, -2.2806919714285714, -2.0846819285714284, -1.9825613857142856, -2.244698657142857, -2.141462042857143, -1.8070591571428574, -1.5880301142857143]","[9.99727014e-01 3.49457836e-05 2.54458965e-05 3.09559286e-05
 3.42842161e-05 2.63784610e-05 2.92472169e-05 4.08614594e-05
 5.08671000e-05]",0.9997270139378844
ne,O,O,"[8.323660714285714, -1.7971540142857143, -2.0987723, -2.028459814285714, -2.055524542857143, -2.2723214285714284, -2.0387834857142857, -1.8772321428571428, -1.8127790142857143]","[9.99733722e-01 4.02226197e-05 2.97494674e-05 3.19165191e-05
 3.10642919e-05 2.50096588e-05 3.15887184e-05 3.71272569e-05
 3.95990258e-05]",0.999733722441969
weche,O,O,"[8.207589285714286, -1.9857700857142857, -2.0970982142857144, -2.2622767857142856, -2.0465959857142857, -2.4408482142857144, -1.9176897285714285, -1.824218742857143, -1.3852539042857142]","[9.99689628e-01 3.74063609e-05 3.34654190e-05 2.83700516e-05
 3.51989012e-05 2.37305355e-05 4.00416885e-05 4.39649229e-05
 6.81940248e-05]",0.9996896280956237
mag,O,O,"[8.290178571428571, -2.0605468714285715, -2.125, -2.166294657142857, -2.1576450857142855, -2.3423548999999997, -1.9804687428571428, -2.0230189714285713, -1.3683035571428572]","[9.99724532e-01 3.19607827e-05 2.99657925e-05 2.87535669e-05
 2.90033516e-05 2.41118056e-05 3.46254077e-05 3.31829938e-05
 6.38638149e-05]",0.999724532484392
mibadhi,O,O,"[8.158482142857142, -2.083984385714286, -2.0764509, -2.1349051285714284, -2.2622767857142856, -2.0281808142857143, -2.0986328142857142, -1.4052036757142858, -1.7564174142857143]","[9.99672482e-01 3.56132036e-05 3.58825083e-05 3.38451502e-05
 2.97974869e-05 3.76570440e-05 3.50953285e-05 7.02104505e-05
 4.94164532e-05]",0.9996724823746583
ma,O,O,"[8.1875, -2.060267857142857, -2.1040736428571427, -2.1004464285714284, -2.2594866, -2.4514509, -1.528180814285714, -2.1254185142857143, -1.265136724285714]","[9.99671699e-01 3.54248782e-05 3.39065618e-05 3.40297715e-05
 2.90261052e-05 2.39562992e-05 6.03102088e-05 3.31904999e-05
 7.84565901e-05]",0.9996716990853756
makogi,O,O,"[8.160714285714286, -2.143136157142857, -1.9327567, -2.180524542857143, -2.2544643, -2.3030133999999998, -1.8748604857142854, -1.6508091571428571, -1.4443359428571427]","[9.99668438e-01 3.34927333e-05 4.13349321e-05 3.22636146e-05
 2.99641107e-05 2.85441284e-05 4.37987015e-05 5.47980987e-05
 6.73652100e-05]",0.9996684384706508
Jotelo,O,O,"[8.319196428571429, -2.056082571428571, -2.0513392857142856, -1.6827567142857143, -1.9267578142857145, -2.3116629285714287, -2.1743861714285715, -1.9532645142857141, -1.7813895]","[9.99729224e-01 3.11857340e-05 3.13340082e-05 4.52990745e-05
 3.54912257e-05 2.41523187e-05 2.77062258e-05 3.45628292e-05
 4.10443758e-05]",0.9997292242082033
manyo,O,O,"[8.356026785714286, -1.9015067, -1.9104352714285715, -1.9640067, -2.040876114285714, -2.3803013428571425, -1.9949776714285714, -2.0936104857142857, -1.786690857142857]","[9.99744678e-01 3.50831767e-05 3.47713283e-05 3.29575944e-05
 3.05190874e-05 2.17350698e-05 3.19525103e-05 2.89513818e-05
 3.93516364e-05]",0.9997446782150344
omakigo,O,O,"[8.329241071428571, -1.8491908285714285, -2.1590401714285714, -1.6992187571428572, -1.8846261142857144, -2.2904575857142855, -2.0532924142857145, -1.9532645, -1.9751674285714285]","[9.99730336e-01 3.79704778e-05 2.78535274e-05 4.41141692e-05
 3.66485430e-05 2.44234125e-05 3.09603506e-05 3.42174342e-05
 3.34761203e-05]",0.9997303359650799
oting'o,O,O,"[8.323660714285714, -1.8671875, -2.1333705285714286, -1.9945591571428571, -1.922712057142857, -2.316127242857143, -2.0223214285714284, -1.8482142714285712, -1.8950892857142858]","[9.99734525e-01 3.75020963e-05 2.87378137e-05 3.30170857e-05
 3.54765628e-05 2.39377591e-05 3.21130633e-05 3.82204251e-05
 3.64701839e-05]",0.9997345250099986
jataa,O,O,"[8.311383928571429, -1.9471261, -2.224888385714286, -1.7691127285714288, -2.0742187571428574, -2.3989955285714286, -2.0318080285714286, -1.8339843857142857, -1.8030134]","[9.99731423e-01 3.50484684e-05 2.65484039e-05 4.18773575e-05
 3.08655063e-05 2.23061514e-05 3.22026899e-05 3.92469459e-05
 4.04814812e-05]",0.9997314229952728
tije,O,O,"[8.389508928571429, -1.9469866, -2.049107157142857, -1.9267578142857145, -2.090959814285714, -2.288225442857143, -1.9938616285714286, -1.9451729857142859, -1.8770926285714287]","[9.99755925e-01 3.24198511e-05 2.92725544e-05 3.30823435e-05
 2.80727038e-05 2.30469187e-05 3.09352372e-05 3.24787016e-05
 3.47668691e-05]",0.9997559248206098
ka,O,O,"[8.327008928571429, -1.9838169714285716, -2.1526227571428573, -1.8945312428571428, -1.8782086999999998, -2.1537388285714285, -2.097098228571429, -1.8263113857142859, -1.8307756714285712]","[9.99729845e-01 3.32619622e-05 2.80954792e-05 3.63683974e-05
 3.69668934e-05 2.80641401e-05 2.96995891e-05 3.89360304e-05
 3.87625962e-05]",0.999729844912134
kambi,O,O,"[8.275669642857142, -1.9796317, -2.150390642857143, -1.9144810285714287, -2.0110212, -2.1796875, -2.1615513428571425, -1.6616908428571429, -1.7303292285714285]","[9.99712063e-01 3.51604277e-05 2.96411113e-05 3.75274216e-05
 3.40739014e-05 2.87853172e-05 2.93121350e-05 4.83207993e-05
 4.51154026e-05]",0.9997120634839249
mar,O,O,"[8.191964285714286, -2.0357142857142856, -1.9729352571428573, -1.9956752285714285, -2.1526227714285713, -2.2564174142857145, -1.907087042857143, -1.8687221142857144, -1.6646205285714284]","[9.99690402e-01 3.61444113e-05 3.84862629e-05 3.76209621e-05
 3.21564758e-05 2.89861814e-05 4.11058145e-05 4.27134779e-05
 5.23847803e-05]",0.9996904016338741
Kenya,B-ORG,B-ORG,"[-1.4108538, -1.0993303571428572, -0.8231724357142857, -0.8021763457142856, -0.7866908571428571, 7.486607142857143, -1.0583147428571429, 0.9009486557142857, -0.9016461928571429]","[1.36343245e-04 1.86177219e-04 2.45392000e-04 2.50598742e-04
 2.54509588e-04 9.97130078e-01 1.93972156e-04 1.37605780e-03
 2.26871363e-04]",0.9971300778884006
Pipelineno,I-ORG,I-ORG,"[-0.7439771385714286, -1.4080636142857144, -1.263113842857143, -1.422712042857143, -0.7486746671428571, -1.5166015428571427, 7.032924114285714, -1.1218610385714285, 0.8665422842857141]","[4.17599635e-04 2.14956716e-04 2.48485988e-04 2.11830888e-04
 4.15642549e-04 1.92847314e-04 9.95922194e-01 2.86185231e-04
 2.09025759e-03]",0.9959221940909617
migosi,O,O,"[8.060267857142858, -1.9076451, -2.128627214285714, -2.1363002285714288, -2.0397600571428574, -2.333426328571428, -1.6558314714285716, -1.811941957142857, -1.6340680714285714]","[9.99633142e-01 4.68631042e-05 3.75716044e-05 3.72844201e-05
 4.10633386e-05 3.06137559e-05 6.02826482e-05 5.15696757e-05
 6.16089840e-05]",0.9996331424688919
Joe,B-PER,B-PER,"[-1.3889508857142856, -0.8740931857142857, -0.9157366, 7.724330357142857, -0.57861329, -0.8213588142857143, -0.719133647142857, -0.785295762857143, -0.8224748928571428]","[1.10024807e-04 1.84115552e-04 1.76605802e-04 9.98477703e-01
 2.47409152e-04 1.94085334e-04 2.14975291e-04 2.01212383e-04
 1.93868841e-04]",0.9984777028379275
Sang,I-PER,I-PER,"[-1.1432756714285717, -0.8026646042857143, -0.7156110571428572, -1.1455078, 7.6796875, -0.8233817142857143, -0.8030133928571429, -0.7608119342857143, -0.40141078]","[1.47066714e-04 2.06747323e-04 2.25552045e-04 1.46738808e-04
 9.98340310e-01 2.02508179e-04 2.06675224e-04 2.15583877e-04
 3.08817723e-04]",0.998340310107172
",",O,O,"[8.1328125, -2.053292428571429, -2.1579241, -2.0917968714285715, -1.612792957142857, -2.3546316857142853, -1.9077846142857144, -1.9997209714285713, -1.6429966571428571]","[9.99665605e-01 3.76778044e-05 3.39347481e-05 3.62546169e-05
 5.85318266e-05 2.78750472e-05 4.35791573e-05 3.97513036e-05
 5.67903803e-05]",0.9996656051156869
karan,O,O,"[8.212053571428571, -2.010602685714286, -2.2220982142857144, -1.921875, -1.9327566857142855, -2.169642857142857, -2.1595982142857144, -1.6508091571428571, -1.7232143]","[9.99692546e-01 3.63264745e-05 2.94016640e-05 3.96969550e-05
 3.92673270e-05 3.09851057e-05 3.12979084e-05 5.20570550e-05
 4.84210766e-05]",0.9996925464337093
mare,O,O,"[8.229910714285714, -2.194196442857143, -2.1548548999999997, -1.8706752142857144, -2.0888671714285714, -2.3529576, -1.9182477571428571, -1.9302455285714284, -1.5778459857142857]","[9.99707217e-01 2.96989168e-05 3.08906058e-05 4.10434722e-05
 3.29977655e-05 2.53391193e-05 3.91366458e-05 3.86698988e-05
 5.50070320e-05]",0.9997072165438772
Gloria,B-PER,B-PER,"[-0.50701031, -1.5055803571428572, -1.338448657142857, 6.822544642857143, -1.3487723428571428, -0.49724470857142855, -1.1789899571428573, 1.0355398928571427, -1.4160853771428574]","[6.52086983e-04 2.40232671e-04 2.83933375e-04 9.94239016e-01
 2.81017215e-04 6.58486200e-04 3.33018590e-04 3.04948550e-03
 2.62723696e-04]",0.9942390157753032
Khafafa,I-PER,I-PER,"[-1.3517717714285715, -1.0891462142857145, -1.4315011142857144, -1.122035447142857, 7.3046875, -0.8539341514285714, -0.3509347185714286, -0.615478512857143, 0.3696288942857143]","[1.73500332e-04 2.25609374e-04 1.60204347e-04 2.18309949e-04
 9.97132347e-01 2.85435800e-04 4.72017739e-04 3.62300063e-04
 9.70275624e-04]",0.9971323467721348
kod,O,O,"[8.0546875, -2.2112165, -2.3311941857142857, -1.9835379285714285, -1.9400111571428569, -2.186941957142857, -1.911551342857143, -1.7797154000000002, -1.434849342857143]","[9.99633302e-01 3.47868622e-05 3.08538675e-05 4.36812245e-05
 4.56245129e-05 3.56416300e-05 4.69416316e-05 5.35566993e-05
 7.56113913e-05]",0.9996333021806958
Vincecent,B-PER,O,"[3.081229057142857, -1.8013393, -1.913085942857143, 4.084960928571428, -1.5279017857142858, -1.436662942857143, -0.8467494428571429, -0.7490931942857142, -1.6083984285714286]","[0.26217491 0.00198664 0.00177659 0.71532983 0.00261139 0.00286085
 0.0051605  0.00568988 0.00240942]",0.7153298275633103
Cheruiyot,I-PER,I-PER,"[-1.233537942857143, -1.5075334714285713, -1.6201171857142855, 0.6385672542857143, 6.603236600000001, -1.4666573714285716, 0.34401157714285713, 0.15642438857142865, -1.0215192385714285]","[3.91872195e-04 2.97954332e-04 2.66228912e-04 2.54794123e-03
 9.92230082e-01 3.10385889e-04 1.89786581e-03 1.57324884e-03
 4.84421046e-04]",0.9922300817514652
matiyo,O,O,"[8.271205357142858, -2.0499441857142857, -1.8102678571428572, -2.2684152, -1.7590680714285714, -2.5234375142857144, -1.9553571428571428, -2.198939742857143, -1.4228515714285714]","[9.99708071e-01 3.29196269e-05 4.18355046e-05 2.64590440e-05
 4.40332556e-05 2.05030922e-05 3.61854131e-05 2.83626598e-05
 6.16307946e-05]",0.9997080706090671
e,O,O,"[8.330357142857142, -1.8691406285714287, -1.9963727714285715, -2.1001674142857145, -1.8581194142857143, -2.4017857142857144, -2.1305803714285716, -1.8982979857142854, -1.894391742857143]","[9.99740167e-01 3.71793284e-05 3.27374858e-05 2.95099098e-05
 3.75913561e-05 2.18261291e-05 2.86259365e-05 3.61109290e-05
 3.62522629e-05]",0.9997401666622845
bad,O,O,"[8.321428571428571, -1.9673549, -2.098772342857143, -2.003487714285714, -2.0188336857142857, -2.318638385714286, -2.1654575857142855, -1.8969029000000002, -1.7029854857142854]","[9.99738483e-01 3.40035706e-05 2.98160874e-05 3.27968581e-05
 3.22974006e-05 2.39311761e-05 2.78926399e-05 3.64855954e-05
 4.42933676e-05]",0.9997384833043885
migao,O,O,"[8.323660714285714, -1.8705357285714288, -1.9690290142857143, -2.0371093714285715, -1.9441964285714286, -2.3671875142857144, -2.0244140571428573, -2.0089285714285716, -1.804548]","[9.99735124e-01 3.73767631e-05 3.38708891e-05 3.16416902e-05
 3.47225212e-05 2.27461845e-05 3.20459521e-05 3.25460614e-05
 3.99263670e-05]",0.999735123571346
mochungne,O,O,"[8.325892857142858, -1.811383942857143, -1.7526506714285717, -2.0591517857142856, -2.0951450857142855, -2.3822544714285714, -2.055245542857143, -2.032087042857143, -1.8196149714285714]","[9.99733470e-01 3.95658824e-05 4.19593152e-05 3.08827986e-05
 2.97909915e-05 2.23560430e-05 3.10036702e-05 3.17300472e-05
 3.92415511e-05]",0.999733469700727
ngíewo,O,O,"[8.229910714285714, -1.8602120428571427, -1.748046885714286, -2.1420200857142855, -1.9822823857142855, -2.222935257142857, -2.1516462, -1.6570870428571427, -2.0213448714285716]","[9.99698164e-01 4.14747961e-05 4.63977551e-05 3.12893529e-05
 3.67087658e-05 2.88572917e-05 3.09896030e-05 5.08159824e-05
 3.53024756e-05]",0.9996981639775071
ka,O,O,"[8.216517857142858, -2.0507812428571426, -2.271205357142857, -1.9437779142857143, -2.014508942857143, -2.056361614285714, -1.9785156428571429, -1.7128906285714287, -1.8363560142857143]","[9.99699057e-01 3.47406499e-05 2.78682028e-05 3.86641880e-05
 3.60239058e-05 3.45473241e-05 3.73441424e-05 4.87059444e-05
 4.30488578e-05]",0.999699056784651
Kenya,B-ORG,B-ORG,"[-1.7064732142857142, -0.9730747757142856, -0.9573800228571429, -0.1810302757142857, -0.9976980985714287, 7.377232142857143, -0.49598911142857144, 0.5786830428571428, -0.94789342]","[1.13151672e-04 2.35598146e-04 2.39324970e-04 5.20178532e-04
 2.29867777e-04 9.96928670e-01 3.79636132e-04 1.11196656e-03
 2.41606154e-04]",0.9969286700573838
Pipeline,I-ORG,I-ORG,"[-1.00512695, -1.2075892714285714, -0.9866071571428571, -1.4340122714285715, -0.2913687528571428, -1.3051060285714284, 7.462053571428571, -1.0637555714285714, 0.23378208571428577]","[2.09786503e-04 1.71336257e-04 2.13707905e-04 1.36620231e-04
 4.28310568e-04 1.55416915e-04 9.97762830e-01 1.97840616e-04
 7.24150611e-04]",0.9977628303942142
kanyo,O,O,"[8.219866071428571, -1.9695870428571427, -2.0828683, -2.005859385714286, -1.8229631857142858, -2.3800223285714286, -1.9907924, -1.7841796857142858, -1.7324218714285713]","[9.99694734e-01 3.75529573e-05 3.35310164e-05 3.62152315e-05
 4.34832579e-05 2.49111837e-05 3.67650172e-05 4.52028207e-05
 4.76040244e-05]",0.9996947344909646
To,O,O,"[8.2265625, -2.202846, -2.244419642857143, -1.5202070028571428, -1.8977399571428573, -2.4874441999999997, -2.118861614285714, -1.7230747857142856, -1.7130301285714287]","[9.99693277e-01 2.95414774e-05 2.83385097e-05 5.84653508e-05
 4.00809569e-05 2.22245401e-05 3.21296627e-05 4.77303041e-05
 4.82121546e-05]",0.9996932770438296
kumachielo,O,O,"[8.266741071428571, -2.0488281285714285, -2.2463727714285713, -1.57135881, -1.8005022428571429, -2.490513385714286, -2.0694754428571427, -2.0375278999999997, -1.6611328142857145]","[9.99707956e-01 3.31038394e-05 2.71697610e-05 5.33630516e-05
 4.24350706e-05 2.12841787e-05 3.24273420e-05 3.34800420e-05
 4.87811801e-05]",0.9997079555344865
bende,O,O,"[8.345982142857142, -2.103236614285714, -2.2176339285714284, -1.953683042857143, -1.9903738714285715, -2.2882254285714287, -1.9877232, -1.8748604857142854, -1.7220982142857142]","[9.99743767e-01 2.89634745e-05 2.58326248e-05 3.36357371e-05
 3.24239802e-05 2.40719370e-05 3.25100395e-05 3.63942816e-05
 4.24010843e-05]",0.9997437668411043
apisas,O,O,"[8.274553571428571, -1.8390067, -2.0845424142857145, -1.6957310428571428, -2.0283203, -2.359095971428571, -1.9854910714285712, -1.8938337, -1.9542410714285714]","[9.99713972e-01 4.05146735e-05 3.16940353e-05 4.67558730e-05
 3.35269843e-05 2.40846557e-05 3.49941129e-05 3.83531713e-05
 3.61049453e-05]",0.9997139715485396
mamoko,O,O,"[8.379464285714286, -1.9785156142857143, -1.8014788142857143, -1.9578683, -2.0905413, -2.5410156285714285, -1.8582589285714286, -2.2036830285714286, -1.7092633857142858]","[9.99748901e-01 3.17305369e-05 3.78759493e-05 3.23924976e-05
 2.83677757e-05 1.80795147e-05 3.57852649e-05 2.53331069e-05
 4.15348052e-05]",0.9997489005488528
7,O,O,"[8.065848214285714, -2.0767299142857145, -1.4807477714285715, -1.6815011285714285, -2.055245542857143, -2.139927457142857, -2.080357142857143, -1.934988842857143, -2.0757533571428572]","[9.99629706e-01 3.93526008e-05 7.14175909e-05 5.84277444e-05
 4.02072142e-05 3.69425692e-05 3.92101185e-05 4.53451461e-05
 3.93910496e-05]",0.9996297059662544
ma,O,O,"[8.330357142857142, -2.2154017714285716, -1.9783761142857141, -1.992745542857143, -2.0287388285714285, -2.4026227857142857, -1.8218471142857144, -2.0237165142857143, -1.5871930714285714]","[9.99733889e-01 2.62978056e-05 3.33317753e-05 3.28562415e-05
 3.16946672e-05 2.18077298e-05 3.89796671e-05 3.18542482e-05
 4.92886680e-05]",0.9997338891973152
jotiyo,O,O,"[8.299107142857142, -2.214006714285714, -2.236049114285714, -2.0393415142857143, -2.0318080285714286, -2.3713727714285713, -1.9720982142857142, -1.6713169714285716, -1.7043805714285714]","[9.99731495e-01 2.71704004e-05 2.65780519e-05 3.23558021e-05
 3.26004746e-05 2.32141522e-05 3.46063316e-05 4.67501705e-05
 4.52297159e-05]",0.9997314949007636
e,O,O,"[8.357142857142858, -1.8995535714285714, -2.0878906142857145, -2.000558042857143, -1.8928571285714284, -2.3593750142857144, -2.061662957142857, -1.9455915285714287, -1.8362165142857143]","[9.99745746e-01 3.51125931e-05 2.90850065e-05 3.17392908e-05
 3.53485116e-05 2.21699640e-05 2.98579297e-05 3.35327269e-05
 3.74084607e-05]",0.9997457455167982
board,O,O,"[8.245535714285714, -2.077008957142857, -2.3261718857142855, -1.8935546857142858, -2.1682477714285717, -2.2315848285714286, -2.090122757142857, -1.5645926285714287, -1.6828962]","[9.99707761e-01 3.28737217e-05 2.56235199e-05 3.94931752e-05
 3.00071231e-05 2.81654974e-05 3.24454366e-05 5.48767594e-05
 4.87539569e-05]",0.9997077608098155
mochungne,O,O,"[8.2109375, -2.0390625142857144, -2.080636157142857, -2.2177734285714283, -2.1351841285714284, -2.314732142857143, -1.8465401714285716, -2.1233259, -1.261858257142857]","[9.99690014e-01 3.53465400e-05 3.39071825e-05 2.95619953e-05
 3.21071548e-05 2.68302741e-05 4.28507373e-05 3.24901551e-05
 7.68922250e-05]",0.9996900137357678
insurance,O,O,"[8.0078125, -2.1350446285714284, -2.347935257142857, -2.0274832714285713, -1.6955915000000004, -2.4243861714285715, -1.4749581571428572, -1.8224051285714287, -1.6851283428571426]","[9.99602952e-01 3.93405700e-05 3.17968006e-05 4.38080530e-05
 6.10509909e-05 2.94565047e-05 7.61224154e-05 5.37796855e-05
 6.16931305e-05]",0.9996029518493365
