word,label,pred,logits
kimataifa,O,O,"[7.977678571428571, -2.2399553714285716, -2.301060257142857, -2.245814742857143, -2.2508370571428573, -2.0655691857142857, -1.3610491142857142, -1.8140346, -0.8188127714285713]"
uliopo,O,O,"[8.366071428571429, -2.2032645142857143, -1.984375, -1.9089006714285717, -2.133649542857143, -2.0906808142857143, -1.658761157142857, -2.014648414285714, -1.8533761285714285]"
makao,O,O,"[8.4296875, -1.8422154000000002, -1.9084821285714284, -1.985212057142857, -2.0337611714285715, -2.1781529, -1.7127511142857144, -2.1018415142857143, -2.0421317142857145]"
makuu,O,O,"[8.385044642857142, -1.9285714142857144, -1.8295201, -2.1372767857142856, -2.0728236714285715, -2.1911272285714287, -1.6505301428571428, -2.0732421857142858, -2.0248325857142855]"
ya,O,O,"[8.196428571428571, -2.1685267857142856, -1.7237723428571428, -2.0206473285714286, -2.2162388285714285, -2.299107157142857, -1.6353236714285715, -2.1828962142857145, -1.496930814285714]"
Iraq,B-LOC,B-LOC,"[-1.3857421857142855, -1.2435826, -0.8443080285714285, -1.046875, -1.094726557142857, -1.0182756714285714, -0.7730887242857144, 7.840401785714286, -0.9019949757142857]"
.,O,O,"[8.434151785714286, -2.4243861571428575, -1.947544657142857, -1.9617745285714285, -1.9246651714285714, -2.1314174142857145, -1.7324218571428571, -2.0871930714285716, -1.8964843714285713]"
Soleimani,B-PER,B-PER,"[1.3884626042857142, -1.2947126142857144, -1.350167414285714, 6.235281808571429, -0.9720982042857143, -0.9807477714285714, -1.4135044571428572, -1.1364397285714287, -1.2977120428571427]"
ndiye,O,O,"[8.334821428571429, -2.0438058142857143, -1.9091796857142855, -1.9864676285714287, -1.7198660571428572, -2.174107157142857, -1.8549107142857142, -2.0958426285714284, -2.0461774571428575]"
aliyekuwa,O,O,"[8.353794642857142, -1.9863281285714287, -1.9891183142857145, -1.9278738857142859, -1.9029017857142858, -1.9740513285714285, -1.9624721, -1.9295480142857144, -2.1950335]"
mpangaji,O,O,"[8.495535714285714, -2.2424665, -1.9946986428571427, -2.020647314285714, -1.9137834714285713, -2.0108817, -1.9245256714285712, -1.917689714285714, -2.0505022428571427]"
wa,O,O,"[8.479910714285714, -2.239955357142857, -2.182477685714286, -2.0904017857142856, -2.083705357142857, -2.0733817, -1.5797991142857144, -2.025669642857143, -1.8122209571428571]"
sera,O,O,"[8.405133928571429, -2.1178850571428574, -2.1283482, -2.1403459714285717, -2.119977657142857, -1.8816964285714286, -1.8244977714285715, -1.6865931800000002, -2.002790185714286]"
ya,O,O,"[8.362723214285714, -2.159598228571429, -2.108258914285714, -1.9573102714285715, -2.1233258999999998, -2.1328125, -1.5386439857142857, -2.1297433, -1.690150657142857]"
Iran,B-LOC,B-LOC,"[-1.450753357142857, -1.2226562428571428, -0.8627232142857144, -0.9197823642857142, -1.0585937428571428, -1.083426342857143, -0.4070826942857143, 7.840401785714286, -1.1233258771428571]"
katika,O,O,"[8.379464285714286, -2.2460937571428574, -2.145926342857143, -1.8166852714285715, -1.8465401857142858, -2.118861614285714, -1.783621642857143, -2.148995542857143, -1.7046596]"
eneo,O,O,"[8.4453125, -2.1685268, -1.927176342857143, -2.1392298999999997, -1.8705357142857142, -2.033482142857143, -1.8846261, -2.0210658714285716, -2.0479910714285716]"
hilo,O,O,"[8.409598214285714, -2.0979352714285713, -1.945870542857143, -2.0053013285714285, -2.0298549142857145, -2.060825885714286, -1.9037388285714285, -1.8696986714285715, -2.0825893]"
akiwakusanya,O,O,"[8.457589285714286, -2.1051897285714287, -2.115234385714286, -2.028599342857143, -2.0036272142857143, -2.0691964285714284, -1.967633942857143, -1.6537388142857143, -2.0856584714285713]"
wanamgambo,O,O,"[8.5, -2.313337057142857, -2.1791294714285714, -2.1788504285714283, -1.9310826142857143, -2.161830357142857, -1.732421857142857, -1.8484933, -1.8942522428571429]"
kote,O,O,"[8.438616071428571, -2.3077567, -2.0855189714285713, -2.0333426285714284, -2.0248326000000003, -2.0831473, -1.8477957571428572, -2.0265066857142857, -1.7232142857142858]"
nchini,O,O,"[8.416294642857142, -2.320870542857143, -1.9620535857142858, -2.0823102714285713, -2.0569196285714284, -2.1210937571428574, -1.797572542857143, -1.6742466428571425, -1.9847935285714287]"
Iraq,B-LOC,B-LOC,"[-1.6123046857142855, -1.1759207428571428, -0.8235212, -1.0951450857142857, -0.9824218714285715, -0.9268973285714285, -0.6440429671428571, 7.917410714285714, -0.9107142914285715]"
",",O,O,"[8.339285714285714, -2.3652343714285715, -1.9758649571428573, -1.9464285857142856, -1.9202009, -2.1183035714285716, -1.9235491142857144, -1.9686105, -1.7629743285714288]"
Syria,B-LOC,B-LOC,"[-1.2213309142857143, -1.3268693999999999, -0.8506556814285714, -0.9352678571428571, -1.0251116, -0.6026088114285714, -1.1028180714285714, 7.686383928571429, -1.1743164099999999]"
na,O,O,"[8.3125, -2.2695312428571426, -1.8772321428571428, -1.9037388285714285, -1.8650948571428572, -2.308314742857143, -1.7010323857142857, -2.013113842857143, -1.8424944285714286]"
Lebanon,B-LOC,B-LOC,"[-1.9154575857142857, -0.3247070228571428, -0.8756975571428571, -0.6797572528571428, -0.9362444142857144, -0.7338867285714287, -1.1494838285714286, 7.534598214285714, -0.7646484371428571]"
",",O,O,"[8.386160714285714, -2.3200334714285717, -2.0523158571428572, -1.8967633714285714, -1.7015904142857143, -2.162388385714286, -1.9150390571428573, -2.038225457142857, -1.9741908428571426]"
ikiwemo,O,O,"[8.386160714285714, -2.2449776714285714, -2.1715959714285713, -1.799246642857143, -1.8529576, -2.068080357142857, -1.9718191857142855, -1.8962053428571426, -2.0996093714285715]"
vita,O,O,"[8.389508928571429, -2.1163504285714287, -2.0620814857142857, -2.1127232142857144, -1.9416852571428571, -2.0348772285714287, -1.7826450714285715, -1.8995535857142856, -2.0937500142857144]"
dhidi,O,O,"[8.352678571428571, -2.1478794857142858, -2.1347656285714285, -2.0891462142857145, -1.896484357142857, -1.905412957142857, -1.8279854857142859, -1.897600457142857, -2.0117187571428574]"
ya,O,O,"[8.327008928571429, -2.2279576000000003, -2.0842634, -1.9806082714285718, -1.9436383857142856, -2.0856584857142857, -1.6237444285714286, -2.041294642857143, -1.8426339142857142]"
kikundi,O,O,"[8.258928571428571, -2.083565842857143, -2.3191964428571423, -2.0708705428571426, -1.953125, -1.7380022285714285, -1.7527901857142858, -1.8300781285714287, -1.9891183]"
cha,O,O,"[8.066964285714286, -2.3351004285714287, -2.2572544714285714, -1.9556361428571427, -2.0661272285714287, -1.8027343714285713, -1.0676618285714288, -2.0943080285714286, -1.7441406285714287]"
Islamic,B-ORG,B-ORG,"[-1.2541852714285715, -0.57880945, -0.7130301342857143, -0.3425641742857143, -0.9077846142857142, 7.286830357142857, -0.7388392914285715, -1.142508367142857, -0.8149413942857143]"
State,I-ORG,I-ORG,"[-0.8288225428571429, -0.9019252142857143, -0.9164690385714286, -0.6999860528571428, -0.9040178642857144, -0.78295028, 7.169642857142857, -1.0290178514285715, -1.2967355]"
.,O,O,"[8.454241071428571, -2.4076451, -2.1001674285714285, -1.9595424000000001, -1.8904854857142854, -2.0937499857142856, -1.6926618285714283, -2.071149557142857, -1.9949776857142858]"
Pia,O,O,"[8.106026785714286, -2.045758914285714, -1.8539341571428574, -1.183454242857143, -2.1068638285714285, -2.0387834714285713, -1.9450334857142857, -1.9457310285714287, -2.249441957142857]"
analaumiwa,O,O,"[8.450892857142858, -2.1721540285714287, -1.8867187571428572, -1.8434709714285713, -1.9662388285714285, -1.9817243285714283, -1.9153180714285714, -2.1328125, -2.181919628571429]"
kufanya,O,O,"[8.518973214285714, -2.274553557142857, -2.0830077857142855, -1.8362165142857143, -2.0689174142857145, -2.0474330285714286, -1.9341517857142858, -1.8441685428571428, -2.0912388285714285]"
mashambulizi,O,O,"[8.455357142857142, -2.068080342857143, -2.064732157142857, -2.041852685714286, -2.0186942, -2.0714285857142856, -1.8642578285714286, -1.9896763428571427, -1.9048549142857143]"
dhidi,O,O,"[8.400669642857142, -2.1732701000000003, -2.2441406285714285, -2.0390625, -1.9801897428571429, -1.7293526857142856, -1.8377511142857144, -1.8450055857142857, -2.0786830571428574]"
ya,O,O,"[8.454241071428571, -2.1782924142857145, -2.116629457142857, -2.0030692, -2.010323657142857, -2.034040185714286, -1.5319475285714286, -2.1529017857142856, -1.9559151857142858]"
majeshi,O,O,"[8.491071428571429, -2.267578114285714, -2.2020089285714284, -2.0481305714285716, -2.1311384142857146, -1.8987165142857143, -1.6449497714285712, -1.8551897428571429, -2.078125]"
ya,O,O,"[8.337053571428571, -2.2078683, -2.203404, -1.8486328285714286, -2.131417414285714, -2.0410156142857145, -1.5446428571428572, -2.095424114285714, -1.8814174142857143]"
Marekani,B-LOC,B-LOC,"[-1.2816685285714287, -1.1450892857142858, -0.9101562428571428, -1.2085658428571429, -0.9506138428571429, -1.0326450857142857, -0.6191755114285714, 7.972098214285714, -1.4058314714285716]"
na,O,O,"[8.505580357142858, -2.282087042857143, -2.037388371428571, -1.9454520142857146, -1.9401506714285712, -2.1261160714285716, -1.6847098142857142, -2.0652901714285714, -2.036551342857143]"
washirika,O,O,"[8.521205357142858, -2.3599330571428574, -2.243861614285714, -2.1157924142857145, -2.0627790142857143, -1.9499163, -1.755859385714286, -1.867745542857143, -1.9941406428571429]"
wake,O,O,"[8.4765625, -2.2075892857142856, -2.2061941857142857, -2.083565842857143, -2.0929129285714283, -2.0216238714285715, -1.5705915285714285, -2.0834263428571425, -1.946149557142857]"
tangu,O,O,"[8.419642857142858, -2.373883942857143, -2.1263951000000003, -2.148298, -2.0627790142857143, -1.9729352714285715, -1.6364397285714285, -1.7876674285714287, -1.9594029000000002]"
wakati,O,O,"[8.459821428571429, -2.282924114285714, -2.2290736428571427, -1.9789341714285715, -2.1688058142857143, -2.0984933, -1.588588157142857, -1.9934430857142857, -1.9051339285714288]"
Marekani,B-LOC,B-LOC,"[-1.5523158428571429, -1.060128357142857, -0.8500279, -1.105468742857143, -0.9522181900000001, -0.9411272428571428, -0.58893695, 7.993303571428571, -1.2508370571428569]"
ilipoivamia,O,O,"[8.3046875, -2.321986614285714, -1.9941406285714287, -1.8766741285714288, -1.9154575857142857, -2.1079799142857145, -1.7797154142857143, -2.036272342857143, -1.9993024714285714]"
Iraq,B-LOC,B-LOC,"[-1.4669363857142859, -1.141462042857143, -0.8716517914285714, -1.1480189714285716, -0.9930245571428571, -0.9490792428571428, -0.8095005614285714, 7.848214285714286, -0.9926060285714288]"
mwaka,O,O,"[8.202008928571429, -1.8876953285714286, -1.688616057142857, -2.1922433, -2.065290185714286, -2.2276785571428572, -1.6965680714285714, -2.2488839285714284, -1.6939174142857143]"
2003,B-DATE,B-DATE,"[-1.1231863857142856, 7.926339285714286, -0.56717354, -0.7466517857142857, -0.6856166285714285, -0.5668945328571429, -0.8103376142857144, -0.8328683142857142, -0.5985630628571429]"
.,O,O,"[8.475446428571429, -2.4026227571428573, -1.9386160714285714, -1.9654017857142858, -1.928571442857143, -2.0611049, -1.8699776714285714, -2.0742187428571426, -1.9821428714285714]"
Waombolezaji,O,O,"[8.408482142857142, -2.2639508999999998, -2.1049107142857144, -1.7092633999999998, -2.0856584857142857, -1.9792131714285712, -1.7336774571428573, -1.9559152, -2.2039620714285713]"
wengi,O,O,"[8.470982142857142, -2.3939732142857144, -2.2114955285714286, -1.8307756714285712, -2.0273437571428574, -1.9691685428571428, -1.7755301285714287, -1.8793247714285712, -2.109933042857143]"
waliokuwa,O,O,"[8.5078125, -2.3730468714285715, -2.1821986714285715, -1.9577288000000002, -2.0552455142857142, -2.029017857142857, -1.698521185714286, -1.8645368285714288, -2.0527343714285715]"
wamevalia,O,O,"[8.520089285714286, -2.2991071285714284, -2.327287942857143, -1.8826729714285713, -2.083147314285714, -1.9483817142857143, -1.6898716571428571, -1.8913225571428571, -2.095982157142857]"
vazi,O,O,"[8.470982142857142, -2.1704799142857145, -2.088169642857143, -1.8797433, -2.051060257142857, -2.0689173999999997, -1.616489957142857, -2.0887276714285714, -1.946149557142857]"
jeusi,O,O,"[8.078125, -1.6030971057142858, -1.9095982142857142, -1.8897879571428573, -2.180524542857143, -1.7534877285714288, -1.927455342857143, -1.9128068999999999, -2.137974342857143]"
",",O,O,"[8.502232142857142, -2.3669084714285717, -2.1456473, -1.8475167428571428, -1.9645647285714285, -1.984375, -1.8415178571428572, -2.004045757142857, -1.999162942857143]"
na,O,O,"[8.488839285714286, -2.3696986571428575, -2.0795200857142855, -1.8980189714285716, -2.0499441857142857, -1.9255022428571429, -1.669503357142857, -1.969866057142857, -2.2126116000000002]"
kubeba,O,O,"[8.275669642857142, -2.523158485714286, -2.4522879428571427, -1.7695312428571428, -2.140066957142857, -1.3288399885714288, -1.7159598142857142, -1.6858259, -2.291852685714286]"
bendera,O,O,"[8.080357142857142, -2.4994419714285714, -2.521205342857143, -2.011439742857143, -1.8592354857142854, -1.4388841828571428, -1.4947684142857143, -1.7220982142857142, -1.9447544714285716]"
ya,O,O,"[7.936383928571429, -2.3758370571428573, -2.397600442857143, -2.068080342857143, -2.0226004428571427, -2.400111614285714, -0.5265067, -2.220703114285714, -1.4168352357142857]"
Iraqi,B-LOC,B-LOC,"[-1.1497628285714288, -1.3323102714285715, -1.1305803714285714, -1.5503627142857144, -1.1255580285714286, -0.66148158, -0.3260323657142857, 7.542410714285714, -0.9485212142857142]"
na,O,O,"[8.424107142857142, -2.3362165142857143, -2.1275111714285715, -2.0129743285714286, -1.913504457142857, -2.0292968714285715, -1.3542829142857145, -2.1068638285714285, -2.116350442857143]"
bendera,O,O,"[7.401227671428572, -2.4419643, -2.4227120571428573, -2.0050223285714286, -1.9845145142857146, -0.20535712857142854, -1.7540457714285715, -1.5125209257142858, -2.1258370571428573]"
ya,O,O,"[7.162388385714286, -2.4595424, -2.360770085714286, -1.9580078, -1.9291294714285716, -2.2915736571428575, 0.5592912999999999, -2.2670201000000003, -1.36713518]"
wanamgambo,O,O,"[7.806919642857143, -2.5493861714285715, -2.4056919714285714, -2.0739397285714287, -2.071149542857143, -2.1068638285714285, 0.04185267142857153, -2.1054687571428574, -1.9588448714285716]"
wanaosaidiwa,O,O,"[8.123883928571429, -2.5128348285714286, -2.4045759, -2.036830357142857, -2.0008370571428573, -2.2661830285714286, -0.48311942857142853, -2.1342075857142855, -1.9355468714285713]"
na,O,O,"[8.361607142857142, -2.3083147285714283, -2.119140642857143, -1.9941406285714287, -2.058314757142857, -2.1997767857142856, -1.2012416414285716, -2.1157924142857145, -2.0117187571428574]"
Iran,B-LOC,B-LOC,"[-1.6498325857142857, -1.3162667285714285, -0.8506556857142857, -0.8622349285714286, -0.9838169714285714, -0.9409877142857143, -0.45446668999999995, 7.870535714285714, -1.0961216571428571]"
ambao,O,O,"[8.454241071428571, -2.2480468714285715, -2.1099330285714286, -1.9289899428571429, -1.9037388285714287, -2.034877242857143, -1.7402343857142857, -2.091238842857143, -2.0131138571428573]"
ni,O,O,"[8.457589285714286, -2.3565848285714286, -2.0775669857142858, -1.9711216571428571, -1.8258928714285716, -2.1099330285714286, -1.733816957142857, -2.005022314285714, -2.0835658571428572]"
waaminifu,O,O,"[8.488839285714286, -2.354352685714286, -2.2329799, -1.922572542857143, -1.919921885714286, -2.079799114285714, -1.6563895142857141, -2.0657086999999996, -1.9612165285714287]"
kwa,O,O,"[8.294642857142858, -2.310267857142857, -2.2198660714285716, -1.622628342857143, -2.0544084714285713, -1.9500558, -1.7339564714285716, -2.0142298999999997, -1.7327009]"
Soleimani,B-PER,B-PER,"[-0.8601771614285715, -1.260184142857143, -1.3438895142857141, 7.128348214285714, -0.5695452028571429, -0.8579799, -1.3597935142857143, 0.22750419285714282, -1.0845424228571428]"
.,O,O,"[8.470982142857142, -2.4397321285714284, -2.1118861428571427, -1.8625836857142857, -1.8062221142857144, -2.0859375142857144, -1.8359375142857144, -2.0616629428571427, -1.8844866285714286]"
Pia,O,O,"[8.34375, -2.129045742857143, -1.966796857142857, -1.5803571428571426, -1.9983258857142858, -2.0223214285714284, -1.8512834857142855, -1.9953962142857142, -2.1824777]"
walikuwa,O,O,"[8.488839285714286, -2.234654014285714, -1.9786551285714287, -1.8909040142857143, -1.9949776571428572, -2.0206473285714286, -1.8367745428571427, -2.026227685714286, -2.027064742857143]"
wanaomboleza,O,O,"[8.498883928571429, -2.2645089285714284, -2.052455357142857, -1.9408482142857142, -2.0189732, -2.1213727714285713, -1.7092633857142856, -1.9656808, -1.9704241]"
kifo,O,O,"[8.385044642857142, -2.0666852714285713, -2.2410714285714284, -1.6545759, -2.098772314285714, -1.844308042857143, -1.8609095999999998, -1.9631696285714286, -2.119419657142857]"
cha,O,O,"[8.167410714285714, -2.240513385714286, -2.118303557142857, -1.6083984428571427, -1.9425223285714286, -1.9782366, -1.4217354857142859, -2.1325335, -1.9330357142857142]"
Abu,B-PER,B-PER,"[-0.25369700142857143, 0.16217912857142852, -1.3890904000000002, 6.674107142857143, -1.2041015714285714, -0.867222367142857, -1.143136157142857, -0.8677455428571429, -1.2731584857142855]"
Mahdi,I-PER,I-PER,"[-1.2988978955714285, -0.91796874, -0.20298549428571425, 0.5060209671771428, 7.159040171428572, -0.9933035714285714, -0.7453264614285714, -1.22433036, -1.0590122914285713]"
al,I-PER,I-PER,"[-1.6312778857142856, -0.7386997671428571, -0.0978655214285714, -0.2534528557142857, 7.103794642857143, -0.38710240285714287, -0.4935477171428571, -0.9170619428571429, -1.0274483685714286]"
-,I-PER,I-PER,"[-1.1329520000000002, -0.9644252285714285, -0.42009625, -0.8818359314285714, 7.157366071428571, -0.938197542857143, 0.3888924370571428, -1.0454799, -0.8833356528571429]"
Muhandis,I-PER,I-PER,"[-1.3430524571428573, -0.8473772228571429, -0.429861892857143, -1.0524553714285716, 7.424107142857143, -0.8502371657142856, -0.027744835714285702, -0.5302036757142857, -0.9389648428571429]"
