word,label,pred,logits
በዳልቄሮ,O,O,"[7.496093742857143, -2.353097085714286, -2.2915736571428575, -0.20099748000000003, -2.0644530999999997, -2.3593750142857144, -2.3063616, -1.7651367085714285, -2.4776785714285716]"
ዳልቄሮ,O,I-PER,"[4.14076452, -2.2566964285714284, -2.881696414285714, 0.8128487771428571, 0.9389648485714286, -2.6130022285714287, -1.7683803142857142, -0.003557485714285713, -2.033482142857143]"
የተሰጠ,O,O,"[8.286830357142858, -2.194754457142857, -2.3071986571428575, -2.0358538000000004, -1.8141741142857144, -1.9171317142857145, -1.963448657142857, -2.172991085714286, -1.9863281285714287]"
አስተያየት,O,O,"[8.34375, -2.194754442857143, -1.9069475571428571, -1.9670758857142856, -2.0576171857142858, -2.197126128571429, -1.947823657142857, -2.182477657142857, -2.228515614285714]"
።,O,O,"[8.358258928571429, -2.2013114000000003, -2.0934709857142857, -2.0242745571428573, -2.1615513571428573, -2.1294642857142856, -2.0209263285714285, -1.9688895, -2.173828114285714]"
ይኽንኑ,O,O,"[8.283482142857142, -2.3080357142857144, -2.136997757142857, -1.6391601485714287, -2.1974051285714284, -2.1058872714285717, -2.1254185285714287, -1.8127790142857143, -2.3203124857142856]"
ጉዳይ,O,O,"[8.275669642857142, -2.287388385714286, -2.1455078, -1.7357700714285715, -1.8201729857142859, -2.196707571428571, -1.9686105000000003, -2.1477399428571426, -2.037109385714286]"
በተመለከተ,O,O,"[7.958705357142857, -1.7867606185714284, -2.3150111571428575, -1.706752214285714, -2.2156808, -0.9948992099999999, -2.2472098285714286, -2.205915185714286, -2.3864397142857143]"
ተስፋይ,B-PER,O,"[6.977678571428571, -2.3484933142857143, -2.3515625, 0.8225184714285714, -2.070870542857143, -1.9326520542857142, -2.3225446285714284, -1.5340401857142858, -2.4023437428571426]"
ኃይለማርያም,I-PER,O,"[6.182477685714285, -2.7089843714285715, -2.398995542857143, 0.3811732685714285, -0.01702008571428571, -1.5485491000000002, -2.3600725628571433, -2.2424665142857143, -2.1443917428571426]"
ፌስቡክ,O,B-ORG,"[3.7497209857142857, -1.830636142857143, -1.8313336857142857, -2.3727678714285716, -0.7973981628571429, 3.9151785714285716, -1.1218610528571429, -1.6893136342857142, -1.5140904000000002]"
ላይ,O,O,"[8.1640625, -2.4020647428571427, -1.9416852714285715, -2.0774274428571426, -1.891322557142857, -1.8383091571428574, -1.650809142857143, -2.2505580428571426, -2.1989397285714287]"
በሰጠው,O,O,"[8.290178571428571, -1.958565857142857, -1.9296874857142858, -1.9827008714285712, -2.2918526714285714, -2.100864957142857, -2.193498885714286, -1.9409877142857144, -2.1953125]"
አስተያየት,O,O,"[8.339285714285714, -2.193080357142857, -1.750837057142857, -1.9705636142857141, -2.2806919857142858, -2.163504457142857, -2.0929129428571427, -2.0471540142857143, -2.2332589428571423]"
፦,O,O,"[8.237723214285714, -2.2420479857142857, -1.9956752285714285, -2.0237165142857143, -2.1068638285714285, -2.0385044714285714, -2.071568085714286, -1.9859095857142854, -2.1561105]"
የሪፐብሊኩ,O,O,"[8.353794642857142, -2.0797991, -2.0837053714285716, -2.1879185285714287, -2.3426339285714284, -2.1134207571428574, -2.0390624857142856, -1.8469587, -2.193638385714286]"
የጥበቃ,O,O,"[7.858258928571429, -2.2363281142857145, -2.1629464285714284, -2.3071986428571427, -2.6830357142857144, -2.209263385714286, -2.1325334857142857, -0.4837472, -1.8826729857142854]"
ኃይል,O,O,"[7.727678571428571, -2.6780134, -1.9355468857142857, -1.8381696571428574, -2.2626953142857142, -2.3869977571428573, -1.9344308, -1.9073660714285714, -1.0979352714285715]"
የሚባል,O,O,"[8.337053571428571, -2.1529017857142856, -2.2324218714285715, -1.9268973142857142, -2.2045200857142855, -2.119977685714286, -1.8858817, -2.116908457142857, -2.1446707714285713]"
ነገር,O,O,"[8.310267857142858, -2.2965959857142857, -2.1026785714285716, -2.0931919714285714, -2.2594866, -2.138392857142857, -1.7825055714285711, -2.007393957142857, -2.031947542857143]"
ተቋቁሟል,O,O,"[8.389508928571429, -2.3345423999999997, -2.1297433, -1.9501953142857142, -2.0234375, -2.1290457571428574, -2.021484357142857, -2.0675223285714286, -2.2148437428571426]"
።,O,O,"[8.357142857142858, -2.1269531285714285, -2.2232142714285716, -1.9637276857142858, -2.115373885714286, -2.161830342857143, -1.9967913000000002, -2.013392857142857, -2.1530412857142855]"
ይህ,O,O,"[8.176339285714286, -2.298967628571429, -2.1029575857142855, -1.7622767857142858, -2.151785728571429, -1.977957585714286, -2.1643415142857143, -1.7466517857142858, -2.192801342857143]"
ኃይል,O,O,"[6.890066971428571, -2.6604352714285713, -2.1556919714285714, -0.13282558714285714, -1.663364957142857, -1.803048262857143, -2.0383649714285714, -1.6940569142857143, -1.9871652]"
ዓላማው,O,O,"[6.664620528571429, -2.2246093714285715, -2.4327567, -1.0657087, 0.25477818857142864, -1.3832310142857143, -2.4395926285714284, -2.041294642857143, -2.001116085714286]"
የመንግሥት,O,O,"[8.203125, -2.1102120571428573, -2.2670200857142855, -2.0210658571428572, -2.2352120571428573, -2.0636160714285716, -1.8227539142857143, -1.7530691857142855, -2.304129457142857]"
ባለሥልጣናትንና,O,O,"[8.185267857142858, -2.0046038, -2.2113560428571426, -1.9091796857142855, -2.158482157142857, -1.8980189714285713, -1.7359619214285715, -2.166434157142857, -2.2720424142857145]"
ቤተሰቦቻቸውን,O,O,"[8.186383928571429, -2.391741057142857, -2.1810825857142855, -1.6127232285714288, -2.119419657142857, -1.9354073714285713, -1.4499370114285717, -2.259765614285714, -2.330078128571429]"
ከማንኛውም,O,O,"[8.223214285714286, -1.948381685714286, -2.4202009, -1.9334542428571428, -2.1396484428571427, -2.1848493285714286, -1.6904296714285714, -1.842494442857143, -2.2042410714285716]"
ጥቃት,O,O,"[8.302455357142858, -1.991350442857143, -1.722795757142857, -2.1522042285714287, -2.3138950857142855, -2.1801060285714287, -1.8277064571428574, -2.110212042857143, -2.3638392857142856]"
ለመከላከል,O,O,"[8.334821428571429, -2.0931919714285714, -1.8387276571428572, -2.0764509, -2.2859933, -2.201171885714286, -2.236607142857143, -1.7908761142857141, -2.4115513428571425]"
የተቋቋመ,O,O,"[8.291294642857142, -2.2820870571428573, -2.1760602714285713, -1.9567522285714285, -2.2578125, -1.982003357142857, -2.2154017857142856, -1.7300502142857144, -2.003906271428572]"
የደህንነት,O,O,"[6.214285714285714, -2.2045200714285715, -2.407087057142857, -2.4825614000000003, -2.591517857142857, -2.2324218714285715, -2.094308042857143, 2.2314453071428573, -1.7371651714285716]"
ኃይል,O,O,"[6.852120542857143, -2.4723772428571427, -1.9475446428571428, -1.8617466428571425, -2.4428013285714285, -2.146205357142857, -1.9439174, -1.8942522428571429, 0.5444510371428571]"
ነው,O,O,"[8.332589285714286, -2.2433035714285716, -2.0273437714285714, -2.0059988857142854, -2.2222377142857144, -2.1107700857142855, -1.8864397285714285, -2.212890642857143, -2.024274542857143]"
።,O,O,"[8.339285714285714, -2.3164062428571426, -2.105747757142857, -1.9568917428571428, -2.1008649428571426, -2.1810825857142855, -1.9898158428571426, -2.0570591285714284, -2.1057477857142857]"
ነገር,O,O,"[7.887276785714286, -1.6414620428571427, -2.0301339285714284, -1.4758649642857142, -2.2487444285714284, -2.2518135999999997, -2.3649553714285716, -1.3571428428571426, -2.148995542857143]"
ግን,O,O,"[7.842633928571429, -1.5056152242857141, -1.4672154142857143, -1.5433872857142856, -2.0376674, -1.9412667428571428, -2.3953683142857143, -2.2327009, -2.3010602714285713]"
እስከዛሬ,O,B-DATE,"[5.547014514285714, 2.703822542857143, -1.3828125, -1.7974330285714284, -1.9277343714285717, -1.9330357142857142, -2.2458147428571427, -2.1233259, -2.500558042857143]"
ይሠራበት,O,O,"[8.193080357142858, -2.437779042857143, -1.7360491142857142, -1.6830357142857142, -2.123744428571429, -2.2742745571428573, -2.0411551285714284, -2.002232157142857, -1.9813058285714287]"
የነበረው,O,O,"[8.342633928571429, -2.0432477857142857, -2.0171596, -2.1738281285714285, -2.2095424142857145, -1.8922991, -2.0200892857142856, -1.9326171857142858, -2.0968192]"
የልዩ,O,O,"[6.703125, -2.3125000142857144, -2.4143415142857143, -1.7157505571428568, -2.4109933000000003, -2.0703125, -2.294642857142857, 0.7400817799999999, -2.2636718714285715]"
ኃይል,O,O,"[7.318638399999999, -2.6132812428571435, -2.1283482142857144, -1.7066127285714285, -1.969308042857143, -2.2340959714285713, -2.2190290142857143, -1.6394391714285717, -0.8847656142857142]"
ችግር,O,O,"[8.275669642857142, -2.3842075714285715, -2.0565010999999997, -1.9277343714285713, -1.807338157142857, -2.1143973285714286, -2.0126953, -2.2251674285714285, -2.0191127142857144]"
ምን,O,O,"[8.303571428571429, -2.272600442857143, -2.000418542857143, -2.0436662857142855, -2.017857142857143, -2.214285714285714, -1.8371930714285714, -2.0390625, -2.208705357142857]"
ሆነና,O,O,"[8.391741071428571, -1.9938616000000002, -2.0958426285714284, -2.0495256428571427, -1.9179687714285714, -2.2332589285714284, -2.135463157142857, -2.1582031285714285, -2.160435257142857]"
ነው,O,O,"[8.358258928571429, -2.1315569142857145, -1.8274274714285714, -2.0658482142857144, -2.1223493285714286, -2.1890346000000003, -2.0784040142857143, -1.9659598285714286, -2.3314732142857144]"
ይህ,O,O,"[8.324776785714286, -2.1330915285714287, -1.946010042857143, -1.9183872857142856, -2.138950885714286, -2.2078683, -2.0472935285714287, -2.1258370571428573, -2.1908482142857144]"
የተቋቋመው,O,O,"[8.338169642857142, -2.102678557142857, -2.2092634, -1.925920757142857, -2.123604914285714, -1.8914620428571427, -2.152483257142857, -2.0456194285714284, -2.2910156285714285]"
።,O,O,"[8.395089285714286, -2.09375, -2.1422991, -2.0037667428571426, -2.1503906142857145, -2.190848228571429, -2.038364957142857, -2.002232142857143, -2.141741057142857]"
የሪፐብሊኩ,O,O,"[4.1894531285714285, -1.7187499857142856, -1.9670759, -0.9820120642857143, -1.9268973142857142, 3.7996651714285714, -1.6153738857142856, -1.25891114, -2.1336495571428573]"
ጥበቃ,O,I-ORG,"[3.623465385714286, -1.6449497857142856, -1.7628348285714286, -1.6162109428571427, -1.4835030657142858, -1.4166434142857143, 4.3601423142857145, -0.8567940857142856, -2.2486048999999997]"
ኃይል,O,I-ORG,"[3.3257533571428572, -1.9489397285714285, -1.734933042857143, -1.5717075999999999, -1.2193080285714284, -2.1319754428571427, 3.9730922014285714, -0.8796735428571428, -0.9631086085714287]"
ትርኢት,O,O,"[7.034598214285714, -0.7671072785714286, -1.9601004285714285, -2.1833147285714287, -2.0689174142857145, -1.8669084714285713, -1.0195312285714286, -1.8367745428571427, -2.0864955285714286]"
ባቀረቡበት,O,O,"[6.902343757142857, 0.45186942142857134, -0.7923148042857143, -1.8662109428571427, -1.5677315957142854, -2.127232142857143, -2.2928292428571426, -2.6216518, -2.5926339142857144]"
ወቅት,O,O,"[7.449776785714286, -2.203962042857143, 0.3768136142857143, -2.1813616, -2.2703683285714287, -2.1325334857142857, -2.2681361714285715, -1.8385881857142858, -2.4455915142857143]"
ጀበናዎችን,O,O,"[7.676339285714286, -2.6381138428571425, -1.9549386285714285, -2.0644531285714285, -2.3317522428571427, -2.1601562571428574, -2.208705357142857, -0.14062501428571425, -2.319754457142857]"
መሰባበራቸው,O,O,"[8.264508928571429, -2.283761157142857, -2.2670201000000003, -1.6778738714285715, -2.007254457142857, -2.4517299, -1.7378627285714288, -1.9764230000000003, -2.255719885714286]"
ለበርካታ,O,O,"[7.647321428571429, 0.2988978857142857, -2.2223772285714287, -2.2375837, -2.0913783571428572, -2.5234375, -2.4126674285714285, -1.8164062571428572, -2.091936385714286]"
ትችት,O,O,"[7.818080357142857, -1.4877232285714286, -0.8923645071428572, -2.305245542857143, -2.2530692, -2.3021763428571433, -2.344587042857143, -2.0318080285714286, -2.0881696285714284]"
እና,O,O,"[7.963169642857143, -2.0299944285714284, -0.38085937714285706, -2.102678571428571, -2.3825334857142857, -2.3005022428571427, -2.310267857142857, -2.013811385714286, -2.3161272285714287]"
ስላቅ,O,O,"[7.860491071428571, -2.3362165285714283, -0.7846243757142857, -1.9419642714285712, -2.282645071428571, -1.852120542857143, -2.4154575714285715, -1.8397042428571428, -2.3316127285714288]"
ሰበብ,O,O,"[8.198660714285714, -2.560546857142857, -1.9255022285714285, -1.889927457142857, -2.191127214285714, -2.0318080285714286, -2.2854352571428573, -1.6821986571428573, -2.0804966428571428]"
ኾኗል,O,O,"[8.2265625, -2.547154014285714, -2.119977685714286, -1.8405412857142858, -2.0797991, -2.2452566857142857, -2.0354352714285713, -1.9930245428571427, -1.9130859285714283]"
።,O,O,"[8.338169642857142, -2.2324218714285715, -2.0837053714285716, -2.0658482, -2.0749162857142855, -2.1939174142857145, -1.9670758857142856, -2.0227399714285714, -2.0998884]"
ኤሊያስ,B-PER,B-PER,"[3.2408621714285712, -0.10365512857142864, -2.035156271428572, 2.131068642857143, -1.6490653, -2.4701451, -2.0378069285714284, 0.6654575857142857, -2.0318080571428574]"
ትዊተር,O,O,"[7.058035714285714, -1.5856584714285715, -1.6001674057142858, -2.425223228571429, -1.3392857285714286, -1.8058035857142858, -2.091517842857143, -1.9101562428571428, -1.010219027142857]"
ላይ,O,O,"[8.194196428571429, -2.327148442857143, -1.9001116, -1.8518415285714285, -1.8380301285714284, -1.9899553428571426, -2.1492745571428573, -2.0594308142857143, -2.176339271428571]"
፦,O,O,"[8.162946428571429, -2.3324497999999996, -2.0821707571428574, -1.7845982142857142, -2.073102657142857, -2.0792410714285716, -2.1727120714285713, -1.7064732285714286, -2.0546875142857144]"
የአገሬን,O,B-LOC,"[3.8030831542857144, -2.131696414285714, -1.9504045857142855, -2.056361614285714, -1.9224330285714284, -1.7839006714285717, -1.7602538957142857, 4.014787942857143, -1.6337890714285714]"
ቡና,O,I-LOC,"[4.155412957142857, -2.0553850285714286, -2.2265625, -1.6760602714285713, -1.9129464285714286, -2.035016757142857, -0.8735351571428572, -1.8402622857142859, 3.320731042857143]"
ከሽና,O,I-LOC,"[4.775669642857143, -2.2533482142857144, -2.6810825714285715, -1.7628348, -2.1485770142857143, -2.3518415142857143, -1.8387974285714286, -0.8142438571428572, 3.2042410714285716]"
የምትጠምቅልኝን,O,O,"[8.180803571428571, -2.3713727571428573, -2.3150111571428575, -2.0991908285714285, -2.157366057142857, -2.188058042857143, -1.986886157142857, -1.8836495428571427, -1.3512137285714285]"
ጀበናን,O,O,"[7.808035714285714, -2.4746093714285715, -2.7366071285714284, -1.172694607142857, -2.029575885714286, -2.602957585714286, -2.3359374857142856, -1.3399134828571426, -1.3614676371428571]"
እንዲህ,O,O,"[8.205357142857142, -2.261579257142857, -2.4299665285714283, -1.6061663, -1.7359095999999998, -2.365234357142857, -2.152622757142857, -2.128348214285714, -1.940011157142857]"
ማሰቃየት,O,O,"[8.322544642857142, -2.148298, -1.9045759, -2.0870535714285716, -1.8823939857142857, -2.289899542857143, -2.150948657142857, -2.1587611428571427, -2.211495542857143]"
ለእኔ,O,O,"[8.089285714285714, -1.8703962142857142, -2.304129457142857, -2.2770647428571427, -2.1835937571428574, -2.4227120285714285, -2.2681361714285715, -1.0616847485714287, -1.9041573714285713]"
ምቾት,O,O,"[8.268973214285714, -2.2251673999999997, -1.4384067942857144, -2.1163504428571427, -2.1941964285714284, -2.272879457142857, -2.016183042857143, -2.241071442857143, -1.9825613857142856]"
አልሰጠኝም,O,O,"[8.319196428571429, -2.345145085714286, -1.9109933, -1.8251953285714286, -2.0601283571428572, -2.1693638285714285, -2.122209814285714, -2.2159598285714286, -2.100725457142857]"
።,O,O,"[8.401785714285714, -2.2452566857142857, -2.0894252142857144, -2.056640614285714, -2.118164057142857, -2.2045200857142855, -2.0099051285714284, -2.000976557142857, -2.0671038142857143]"
የጀበናዉን,O,O,"[7.109933042857143, -2.207031242857143, -2.2025669714285714, -2.2237723142857146, -2.5111607142857144, -1.5760323571428572, -2.251116042857143, 0.26262556285714284, -2.0633370571428573]"
ጥንካሬ,O,O,"[7.801339285714286, -1.9570312428571428, -1.9003906285714287, -1.6224190857142857, -2.083426342857143, -2.481584828571428, -1.471261157142857, -2.2271205285714286, -2.0142299142857145]"
ያዩ,O,O,"[8.082589285714286, -2.2734375, -1.7830636285714287, -1.5894252285714285, -1.8547712142857142, -2.2283760999999997, -2.2106584857142857, -2.042829257142857, -2.061941957142857]"
ደንበኞች,O,O,"[8.088169642857142, -2.1693638285714285, -2.1107700857142855, -1.8201730142857144, -1.749302457142857, -2.148995542857143, -2.055245542857143, -2.0877511285714285, -1.7961774428571429]"
ከሀገርም,O,O,"[8.194196428571429, -2.1545759, -2.4520089428571423, -1.9393136142857144, -1.916155142857143, -2.0421317, -2.052315842857143, -1.6319754571428573, -2.0245535714285716]"
ከዉጭም,O,O,"[8.280133928571429, -2.0418527, -2.133649542857143, -1.7762276714285714, -2.1371372857142856, -2.1308593714285715, -2.035435285714286, -1.9937220999999998, -2.144252214285714]"
ብዛት,O,O,"[8.276785714285714, -2.016462057142857, -1.7261439571428572, -2.2211216428571428, -2.1459263571428573, -2.2483259, -2.097516742857143, -2.000697542857143, -2.0107421857142858]"
ያለቸዉ,O,O,"[8.325892857142858, -2.150948657142857, -1.940150657142857, -2.039899542857143, -2.1075613857142854, -2.0698939857142857, -2.1219308, -1.9860490857142856, -2.1125837142857145]"
