word,label,pred,logits
ahụ,O,O,"[8.291294642857142, -2.0343191857142857, -1.9143415142857143, -1.8966238714285715, -2.0226004428571427, -1.6286272285714285, -1.9489397285714285, -1.9130859285714286, -2.1040736714285715]"
maka,O,O,"[8.345982142857142, -2.0424107142857144, -2.0033482, -1.827008942857143, -2.005580357142857, -1.7975725285714288, -1.9285714142857142, -1.8886718571428571, -2.0044642857142856]"
omenaala,O,O,"[8.310267857142858, -1.7568359428571427, -2.0265067, -1.7698102714285715, -2.060267871428571, -1.9090401714285714, -1.9015067, -1.8766741142857144, -2.0435267857142856]"
",",O,O,"[8.333705357142858, -2.1523437428571426, -1.7723214285714286, -1.9072265714285714, -2.0311105, -1.8627231999999998, -1.7013113714285715, -1.952287957142857, -2.0126953]"
ofufe,O,O,"[8.303571428571429, -1.9610770142857141, -1.7731584857142857, -1.7456752285714285, -2.1643415142857143, -1.8088727714285715, -1.913504457142857, -2.0106026714285714, -2.1021205285714286]"
na,O,O,"[8.342633928571429, -2.345424114285714, -1.6713169714285716, -1.8505859285714286, -2.0223214428571428, -1.9249442, -1.8406808, -1.7592075857142857, -1.9772600285714288]"
asụsụ,O,O,"[8.337053571428571, -2.1749442, -1.6580636285714285, -1.8225446428571428, -2.1258370571428573, -1.9352678571428572, -1.9709821571428574, -1.830496642857143, -2.0096261285714285]"
a,O,O,"[8.2734375, -2.0661272285714287, -1.7606026714285714, -1.9027622857142859, -2.027622757142857, -1.9561942, -1.8549106999999998, -1.9249442, -1.9056919714285716]"
kpọrọ,O,O,"[8.243303571428571, -2.0828683, -1.8306361714285715, -2.0325055714285716, -2.1688058142857143, -1.7486049142857143, -1.9012276857142858, -1.7253068999999999, -1.9489397285714285]"
"""",O,O,"[8.097098214285714, -2.0087890571428573, -1.8133370714285715, -1.8638392857142858, -2.2798548999999997, -1.5505022571428573, -1.7481863714285715, -1.7763671857142858, -1.9891183000000001]"
(,O,O,"[8.150669642857142, -2.028459814285714, -1.6099330285714284, -1.9793526857142856, -2.1782924142857145, -1.5206473285714286, -1.8791852714285715, -1.9566127142857144, -1.971121642857143]"
CRL,B-ORG,B-ORG,"[0.5520019585714285, -1.4176897285714285, -1.1473214285714286, -1.3164062571428572, -1.4031808142857145, 7.022321428571429, -1.0464564571428572, -1.4888392857142854, -1.1372768]"
Rights,I-ORG,O,"[4.506138385714285, -1.9241071428571428, -2.0309709714285713, -1.335239957142857, -1.9557756714285717, -0.35578264142857136, 3.664620542857143, -2.230329242857143, -2.0011160714285716]"
Commission,I-ORG,O,"[1.6279994514285714, -1.1288365, -1.3060825857142857, -1.2490931857142855, -1.135811957142857, -0.6669834785714286, 6.091517857142857, -1.4800502285714288, -1.6036551285714284]"
),O,O,"[8.0859375, -2.1875, -1.7032645142857141, -1.9347098142857144, -1.7843191857142855, -1.8733258857142856, -1.2275390571428573, -2.060546885714286, -1.9436383857142858]"
"""",O,O,"[8.064732142857142, -2.041434157142857, -1.7287946428571428, -1.8479352571428573, -2.0075334857142857, -1.8342633857142856, -1.4108537857142858, -1.8106863857142859, -1.9496372857142859]"
gwara,O,O,"[8.199776785714286, -2.047433042857143, -1.5580357142857146, -1.7287946571428574, -2.1473214285714284, -1.858258942857143, -1.8638393000000002, -1.8741629285714285, -1.9960937428571428]"
ndị,O,O,"[8.263392857142858, -2.0206473285714286, -1.8122210142857145, -1.8405413, -2.126116071428571, -1.7529296857142855, -1.7992466571428571, -1.8909040285714287, -2.017717642857143]"
ntaakụkọ,O,O,"[8.180803571428571, -1.934849357142857, -1.7583705285714284, -1.958705342857143, -2.2265625, -1.796037942857143, -1.8348214285714286, -1.6720145, -1.9919084714285713]"
mba,O,O,"[7.977678571428571, -1.6572265571428573, -1.8251953142857142, -1.8002232142857142, -2.3161272285714287, -1.6128627285714288, -1.7480468714285713, -1.8691406285714287, -2.0845424142857145]"
Saụt,B-LOC,B-LOC,"[-1.4568917428571428, -0.7841099371428573, -0.7208426285714286, -0.9130859285714286, -0.8871372714285715, -0.7076067342857142, -1.01764788, 7.419642857142857, -0.8209403000000001]"
Afrịka,I-LOC,I-LOC,"[-1.5376674, -0.5627092642857143, -0.6392647828571428, -0.8267299085714287, -0.9690987771428572, -0.6531807857142857, -0.46121651714285716, 0.18582589285714285, 6.783482142857143]"
.,O,O,"[8.147321428571429, -2.2064732142857144, -1.8635602714285715, -1.897600442857143, -1.8973214285714284, -1.7985491142857144, -1.3557477714285715, -2.0080915285714283, -1.7896205285714288]"
Gịnị,O,O,"[8.177455357142858, -2.120535714285714, -2.059988842857143, -1.7303292428571428, -2.1342076000000003, -1.7977120428571427, -1.8794642714285712, -1.399135042857143, -2.0231584857142857]"
kpatara,O,O,"[8.1171875, -2.2539062428571426, -2.203683042857143, -1.9746093857142857, -2.235212028571428, -1.3244977571428571, -1.9179687428571428, -1.1639229928571428, -1.9669363857142859]"
ndị,O,O,"[8.190848214285714, -2.1057477714285713, -2.2020089285714284, -1.825613842857143, -2.2218192, -1.4980468714285717, -1.5957031285714287, -1.7681361714285715, -2.0398995571428573]"
Igbo,O,O,"[7.873883928571429, -2.2059151857142854, -2.304129457142857, -1.9154575857142857, -2.1710379428571427, -1.4246651714285714, -1.4786551142857145, -1.2397460857142857, -1.989955342857143]"
ji,O,O,"[8.287946428571429, -2.169921885714286, -1.8648158428571426, -1.9344308142857145, -2.008649542857143, -1.927176342857143, -1.7085658428571429, -1.8899274428571429, -1.758510042857143]"
agakarị,O,O,"[8.266741071428571, -1.8801618285714288, -1.851423, -1.8996930714285714, -2.237165185714286, -1.8496093714285713, -1.984375, -1.8256138285714287, -1.8490513285714287]"
ụlọụka,O,O,"[8.139508928571429, -1.8028738999999998, -2.015904, -2.1166294714285714, -2.283203142857143, -1.2557198671428573, -2.0168805714285716, -1.7818080285714284, -1.9281529142857143]"
ndị,O,O,"[8.267857142857142, -1.9143415285714287, -2.005301342857143, -2.142299114285714, -2.3256138428571425, -1.6063058, -1.6374162857142858, -1.828822542857143, -1.908203142857143]"
a,O,O,"[8.184151785714286, -1.938616057142857, -1.8917410857142858, -2.069196414285714, -2.1841518, -1.7399553714285714, -1.9041573714285713, -1.6199776714285714, -1.9423828142857142]"
?,O,O,"[8.285714285714286, -2.068359385714286, -1.9670759, -1.7953404142857141, -2.1598772285714287, -1.7726004571428573, -1.9603794714285712, -1.7325613857142856, -1.9476841571428571]"
Ọchịchi,O,O,"[7.873883928571429, -1.770368317142857, -1.899553582857143, -0.8184851250199999, -2.002790185714286, -2.190569197142857, -1.9880022285714285, -1.947265614285714, -1.812779025714286]"
Buhari,B-PER,B-PER,"[-1.1382533428571429, -1.0070452, -0.9776785714285714, 7.641741071428571, -0.3764648485714286, -0.9959542428571427, -0.9988839285714286, -1.2781808142857145, -0.9801897285714285]"
dị,O,O,"[8.314732142857142, -2.1509486714285715, -1.891601557142857, -1.7639509, -1.859375, -1.9481026714285714, -1.8468192, -1.8763951, -1.8466796857142855]"
mma,O,O,"[8.237723214285714, -1.9647042428571428, -1.8532366142857144, -1.5873325857142857, -1.9596819285714289, -1.9896763285714285, -1.8196149428571429, -1.9069475571428571, -1.9500558]"
-,O,O,"[8.114955357142858, -2.0153459714285713, -1.9448939714285716, -1.5888671714285716, -1.7659040142857145, -2.0502232142857144, -2.0449218714285715, -1.809849342857143, -1.7208426285714284]"
Mbaka,B-PER,B-PER,"[-1.4951171857142858, -0.9084123857142857, -0.9374302628571429, 7.272321428571429, -0.7878069228571428, -1.0977259957142858, -1.268275657142857, 0.14393832714285715, -1.0004185285714284]"
Ndị,O,O,"[8.152901785714286, -1.9811662857142855, -1.8563058, -1.7950613857142859, -2.2324219, -1.6011439714285716, -1.9015066857142855, -1.756835942857143, -1.9391741000000002]"
ụka,B-ORG,O,"[7.381696428571429, -2.0359933, -2.0047433, -1.6284877285714285, -2.3766741, -0.16220964714285716, -2.058314742857143, -1.3563755471428571, -2.119698657142857]"
Ekwensu,I-ORG,O,"[7.844866071428571, -2.283482142857143, -2.1291852714285713, -1.36474608, -1.5553850285714286, -1.8749999857142856, -1.5135323571428572, -2.006138385714286, -1.8260323714285713]"
na,O,O,"[8.350446428571429, -2.0744977857142857, -1.8809988857142856, -1.9612165142857145, -1.984375, -1.8292410571428572, -1.7986886285714285, -1.9588448571428572, -1.8715122857142856]"
-,O,O,"[8.345982142857142, -1.9667968714285713, -1.8042689857142857, -1.8868582571428572, -1.9313616, -1.9994419714285716, -1.8299386285714285, -2.0113002285714288, -1.8183593714285713]"
apịasu,O,O,"[8.329241071428571, -1.9236886142857141, -1.7685546714285714, -1.7488839285714286, -2.2050780999999997, -1.9051339285714286, -1.9464285714285714, -1.9243861428571427, -1.9997209714285713]"
Naịjirịa,B-LOC,B-LOC,"[-1.174525657142857, -0.9902343857142857, -1.0133231, -0.9926060142857143, -0.9292689571428572, -1.0066964285714284, -0.8480747657142859, 7.825892857142857, -1.0189732142857142]"
CRL,B-ORG,B-ORG,"[0.4047153942857143, -1.7618582571428572, -1.6487165142857143, 0.5120980385714285, -1.4854910857142858, 5.5970982285714275, -1.5358537857142858, -0.11303711142857141, -1.5401785857142858]"
kwuru,O,O,"[8.239955357142858, -2.0993303714285716, -1.7795759, -1.6967076000000003, -2.0139509, -1.789620514285714, -1.903738842857143, -1.7816685428571428, -1.9436383857142856]"
sị,O,O,"[8.237723214285714, -1.982421885714286, -1.6661551142857145, -1.8405413, -2.0753348285714286, -1.8752790142857143, -1.9494977714285715, -1.8242187428571428, -2.0301339285714284]"
"""",O,O,"[8.215401785714286, -1.9179687571428572, -1.8130580285714284, -1.7314453142857142, -2.1236049142857145, -1.7878069285714286, -1.9450334857142857, -1.7943638571428573, -1.958705357142857]"
Ha,O,O,"[8.342633928571429, -2.040736614285714, -1.9162946428571428, -1.6748047, -2.048549114285714, -1.9361049142857143, -1.9168526857142858, -1.8578404000000002, -2.005580342857143]"
na,O,O,"[8.386160714285714, -1.871372785714286, -1.6841518000000002, -1.8715122857142856, -2.0669643, -1.9813058, -2.0351562428571426, -1.872628357142857, -2.010602685714286]"
-,O,O,"[8.356026785714286, -1.9140625, -1.8102678571428572, -1.8272879571428573, -1.9465680571428572, -2.0125558142857143, -2.0845423999999997, -1.8818359285714286, -1.9019252285714288]"
eji,O,O,"[8.354910714285714, -1.9263392714285712, -1.8065011285714283, -1.835379457142857, -2.0828683, -1.8967634, -2.0965401714285714, -1.7968750142857144, -2.0717075857142855]"
ihe,O,O,"[8.366071428571429, -2.1562499857142856, -1.864676342857143, -1.7890624857142858, -1.9997209714285713, -1.7354910571428572, -2.0742187428571426, -1.9903738857142856, -1.976423]"
iribama,O,O,"[8.284598214285714, -1.9840959857142857, -1.8487723142857142, -1.594726557142857, -2.044224357142857, -1.8059430857142857, -2.0851004428571427, -1.9758649428571426, -2.0733816857142857]"
aghọgbu,O,O,"[8.373883928571429, -2.114676342857143, -1.936662942857143, -1.953962057142857, -1.9919084714285713, -1.6605747857142856, -1.975446442857143, -1.9176897285714285, -2.0115792428571426]"
ndị,O,O,"[8.373883928571429, -2.090122757142857, -2.153738842857143, -1.9015066857142855, -2.0996093714285715, -1.5909598142857142, -1.8694196571428574, -1.792829242857143, -2.0488281285714285]"
mmadụ,O,O,"[8.342633928571429, -2.143973228571429, -2.047154042857143, -1.8816964285714284, -2.021205357142857, -1.6841517714285712, -1.8530970857142857, -1.8384486428571427, -2.0396205285714286]"
na,O,O,"[8.397321428571429, -2.1674107, -2.016462042857143, -1.8985770285714287, -1.9654017714285712, -1.8406807857142857, -1.8794643, -1.7972935428571426, -1.999162957142857]"
-,O,O,"[8.370535714285714, -2.1439732, -2.0496651714285714, -1.7253069142857143, -1.8392856999999998, -2.002511157142857, -1.9208984285714286, -1.9008091571428574, -1.8657924142857143]"
enweghi,O,O,"[8.385044642857142, -1.9871651714285714, -2.0820312571428574, -1.761579242857143, -1.9673549, -1.899135042857143, -1.9609375, -1.8745814714285716, -2.0418527]"
olileanya,O,O,"[8.252232142857142, -1.8091517714285712, -2.0318080285714286, -1.701729914285714, -1.9999999857142856, -1.8942522285714285, -1.9119698714285716, -1.935546885714286, -2.0499441857142857]"
iji,O,O,"[8.274553571428571, -2.0700334857142857, -1.802176342857143, -1.9038783428571429, -1.9640067, -1.9843749857142856, -1.8172433, -1.8458426285714284, -1.9881417571428572]"
napụta,O,O,"[8.396205357142858, -2.162388385714286, -1.9235491142857144, -2.0006975285714286, -2.1032366000000002, -1.7992466571428571, -2.0117187571428574, -1.6395089285714286, -1.958705342857143]"
ha,O,O,"[8.400669642857142, -2.181919642857143, -1.9361049142857143, -1.8787667428571428, -2.1216518, -1.6795479857142859, -1.8557477571428571, -1.8604910714285714, -2.026227685714286]"
ego,O,O,"[8.334821428571429, -1.9397321428571428, -1.8085937428571428, -1.9284319428571428, -2.203962042857143, -1.9056919571428572, -1.9648437571428572, -1.6523437571428572, -1.9924665142857143]"
"""",O,O,"[8.1796875, -1.9849330285714288, -1.7430245714285717, -1.8443080571428574, -2.1459263571428573, -1.8976004571428573, -1.842494414285714, -1.7677176428571428, -1.9559151857142858]"
.,O,O,"[8.339285714285714, -2.1894531285714285, -1.9001116, -1.7202845999999998, -1.9898158428571426, -1.9813057999999997, -1.8710937571428572, -1.7953404, -1.9779575999999999]"
Ụlọozu,O,O,"[7.362723214285714, -0.45588901428571427, -1.6905692, -1.8535156285714287, -2.1989397285714287, -1.2196568085714286, -2.3203125, -1.8141741, -2.1805245571428573]"
atọ,O,O,"[6.659040171428572, -1.4662039542857142, 0.28878345714285725, -2.0398995714285713, -2.027064742857143, -1.8221261142857144, -1.6216517714285712, -2.0549665, -1.5479212999999998]"
sị,O,O,"[8.015625, -2.3811384, -1.0643833814285715, -2.1057477857142857, -2.008231042857143, -1.9137834857142857, -1.6780134, -1.9008091428571425, -1.9231305857142857]"
na,O,O,"[8.275669642857142, -2.384765628571429, -1.3881138342857142, -2.002790157142857, -2.0270647285714287, -1.8482142857142858, -1.8366350428571427, -1.9469866, -1.9148995428571427]"
aghọgbụrụ,O,O,"[8.311383928571429, -2.164341542857143, -1.6559709714285713, -1.9344308142857145, -2.079241057142857, -1.9040178428571426, -1.9592634, -1.7361886142857144, -2.0103236714285715]"
ha,O,O,"[8.4140625, -2.1648995571428573, -1.9866071285714286, -1.9146205285714284, -2.0638950857142855, -1.6755022285714285, -1.9047154000000002, -1.9045759, -2.0263671857142858]"
na,O,O,"[8.371651785714286, -2.2497209857142857, -2.026227685714286, -1.8198939571428572, -2.088448657142857, -1.6562499857142856, -1.9899553571428574, -1.726423, -2.044363842857143]"
chandum,O,O,"[7.349330357142857, -1.9796317, -2.418526771428571, -1.7500000142857142, -2.270926342857143, -1.3577009, -1.8978794714285716, -0.08649554285714285, -2.1604352714285713]"
a,O,O,"[8.25, -1.9840959857142857, -1.9886997571428573, -1.930943085714286, -1.856724342857143, -1.999441957142857, -1.900948657142857, -1.912109385714286, -1.8109654000000002]"
nọ,O,O,"[8.431919642857142, -2.0613839285714284, -1.9578683142857145, -1.9532645142857141, -2.0371093714285715, -1.8822544571428572, -1.9536830285714284, -1.9275948857142855, -1.838169657142857]"
na,O,O,"[8.407366071428571, -2.1085379428571427, -1.9501953142857145, -1.9179687571428572, -2.010044642857143, -1.8599330285714284, -2.0161830285714286, -1.7578125, -1.9847935285714284]"
-,O,O,"[8.360491071428571, -2.0747767857142856, -1.9799107142857142, -1.8304966571428571, -1.8556082571428572, -1.9391741142857142, -2.025111614285714, -1.8844866142857144, -1.8238002285714285]"
achọzị,O,O,"[8.370535714285714, -2.060267871428571, -1.9294084714285713, -1.7811104999999998, -2.034319214285714, -1.757952, -2.001674114285714, -1.9642856999999998, -1.9927455285714284]"
ụzọ,O,O,"[8.342633928571429, -1.9553571428571428, -1.9115513285714285, -1.9129464285714286, -2.0565011285714285, -1.7497209857142857, -2.0736607142857144, -1.8162667285714282, -2.0220424]"
ha,O,O,"[8.393973214285714, -2.1157923999999997, -1.955636157142857, -1.9741908428571429, -1.9907924, -1.7506975571428571, -1.830636157142857, -1.9130859285714283, -2.0223214142857144]"
ga,O,O,"[8.381696428571429, -1.8638392857142858, -1.7714843714285713, -1.9375, -2.1397879428571427, -2.0200893, -1.9871651857142858, -1.8277064714285716, -2.0311105]"
-,O,O,"[8.219866071428571, -1.930524557142857, -1.8630022428571427, -1.9121093714285713, -1.9990234285714286, -2.1721540142857143, -2.0560826000000003, -1.518136157142857, -1.8430524714285714]"
eji,O,O,"[8.255580357142858, -1.8618861714285715, -1.8207309999999999, -1.9174107, -2.1191406285714285, -2.0460379428571427, -2.044084814285714, -1.6075613857142856, -2.0471540285714283]"
mee,O,O,"[8.284598214285714, -2.0454798999999997, -1.8270089285714286, -1.8025948714285713, -2.0934709714285713, -1.919363842857143, -2.1174665142857143, -1.7967354857142859, -1.8473772428571429]"
ka,O,O,"[8.325892857142858, -2.1972656285714285, -1.938337057142857, -1.8491908428571426, -1.9182477714285715, -1.874441957142857, -1.8939732285714288, -1.7784598142857142, -2.0125558]"
ha,O,O,"[8.385044642857142, -2.1542968714285715, -2.0332031285714285, -1.8168247714285715, -1.9564732285714288, -1.745396185714286, -1.9095982, -1.912806914285714, -2.0245536000000004]"
hicha,O,O,"[8.333705357142858, -2.0267857142857144, -2.054129457142857, -1.6909877285714288, -2.0920759, -1.6702009142857146, -1.9720982142857142, -1.9154575999999999, -2.1166294857142858]"
aha,O,O,"[8.251116071428571, -1.9698660714285716, -1.9734933, -1.9436384, -2.064732142857143, -1.637974342857143, -1.9483817, -1.7904575857142857, -2.101004457142857]"
