word,label,pred,logits,prediction_probs,confidence
bii,O,O,"[8.5859375, -2.164620542857143, -1.9199218714285713, -1.9047154000000002, -2.0030692, -2.074776771428571, -1.8490513285714285, -2.1026785857142856, -2.446149557142857]","[9.99806430e-01 2.14292953e-05 2.73702758e-05 2.77896617e-05
 2.51865537e-05 2.34437210e-05 2.93804104e-05 2.27986400e-05
 1.61711681e-05]",0.999806430273949
di,O,O,"[8.521205357142858, -1.897739957142857, -1.9428013571428573, -2.0443638285714285, -2.1476004428571427, -1.9595424, -1.8353794714285716, -2.068777885714286, -2.423549128571429]","[9.99789917e-01 2.98550839e-05 2.85396326e-05 2.57834101e-05
 2.32544068e-05 2.80658265e-05 3.17761378e-05 2.51615544e-05
 1.76466501e-05]",0.9997899172978794
Libération,B-ORG,B-ORG,"[-1.4006696428571428, -0.8738490571428571, -0.9174107142857143, 2.7684500542857142, -1.1229073714285713, 5.464285714285714, -1.0090680757142856, -1.2384207428571428, -1.0499442]","[0.00096855 0.00164028 0.00157036 0.06262494 0.00127865 0.92796981
 0.00143282 0.00113916 0.00137543]",0.927969813351687
Online,I-ORG,I-ORG,"[-1.1626674142857143, -1.2489536914285713, -1.3361816542857141, -0.08000837142857144, 2.180698954285714, -0.7840053100000001, 5.160714285714286, -1.1282087, -1.4340820371428573]","[0.00168141 0.00154241 0.00141357 0.00496441 0.04760803 0.00245542
 0.93731263 0.00174036 0.00128174]",0.9373126298876818
",",O,O,"[8.526785714285714, -2.2659040285714287, -2.104352657142857, -1.9042968571428571, -1.6755022285714285, -2.28125, -1.9927455285714284, -1.8335658571428575, -2.392857142857143]","[9.99791753e-01 2.05448961e-05 2.41470910e-05 2.94949693e-05
 3.70776494e-05 2.02320216e-05 2.69982229e-05 3.16567285e-05
 1.80954302e-05]",0.9997917529908743
ndëgg,O,O,"[8.579241071428571, -2.170200885714286, -2.0231584714285713, -1.9031808142857145, -1.8967633857142856, -2.265066957142857, -1.9821428571428572, -1.8325892857142854, -2.424665185714286]","[9.99805371e-01 2.14532029e-05 2.48514566e-05 2.80193130e-05
 2.81997032e-05 1.95115750e-05 2.58919467e-05 3.00687237e-05
 1.66333489e-05]",0.9998053707298967
-,O,O,"[8.489955357142858, -2.1054687428571426, -1.9746093714285713, -1.9001116142857144, -1.9296875142857144, -2.0393415142857143, -2.0170200857142855, -2.094587042857143, -2.3881138428571425]","[9.99787650e-01 2.50249690e-05 2.85236468e-05 3.07297492e-05
 2.98341978e-05 2.67357418e-05 2.73392321e-05 2.52987702e-05
 1.88635028e-05]",0.9997876501903084
sërëx,O,O,"[8.6171875, -2.1018415285714287, -2.0931919714285714, -1.8973214142857142, -2.111886157142857, -2.1294642857142856, -1.8794643, -1.841238857142857, -2.539620542857143]","[9.99814434e-01 2.21158810e-05 2.23080032e-05 2.71347735e-05
 2.18948471e-05 2.15133396e-05 2.76236745e-05 2.87000429e-05
 1.42751024e-05]",0.9998144343357397
gi,O,O,"[8.5546875, -1.8348214142857144, -1.7681361714285713, -2.191685257142857, -1.9623325714285713, -2.2561383999999998, -1.808733257142857, -2.1124441857142857, -2.4645647428571427]","[9.99796391e-01 3.07471717e-05 3.28674648e-05 2.15189549e-05
 2.70662309e-05 2.01757427e-05 3.15598635e-05 2.32935208e-05
 1.63798953e-05]",0.9997963911553748
caali,O,O,"[8.28125, -2.0781249857142856, -1.8113839428571428, -2.1702009, -1.7469308142857145, -2.0711495571428573, -1.9931640714285714, -1.5319475571428571, -2.6238839285714284]","[9.99714450e-01 3.16852091e-05 4.13714498e-05 2.88980485e-05
 4.41257783e-05 3.19069996e-05 3.44948796e-05 5.47089552e-05
 1.83584698e-05]",0.9997144502100754
yi,O,O,"[8.549107142857142, -2.104352685714286, -1.8950892857142858, -2.0558035714285716, -1.8722098285714286, -2.1495535714285716, -1.883370542857143, -2.0058593714285715, -2.574776771428571]","[9.99799865e-01 2.36142555e-05 2.91109378e-05 2.47889921e-05
 2.97846581e-05 2.25706342e-05 2.94540882e-05 2.60584968e-05
 1.47527055e-05]",0.999799865231814
lal,O,O,"[8.636160714285714, -2.1063058, -1.9545200857142857, -1.9388950999999999, -1.9150390428571427, -2.185546885714286, -1.9296875142857144, -2.043108242857143, -2.5544084857142857]","[9.99819004e-01 2.16036662e-05 2.51447404e-05 2.55407121e-05
 2.61573387e-05 1.99578380e-05 2.57769664e-05 2.30130303e-05
 1.38012663e-05]",0.9998190044417465
ca,O,O,"[8.5859375, -1.9402901714285716, -1.8525390571428573, -1.9482421857142858, -1.9850725428571427, -2.0976562428571426, -1.9514509, -2.146065842857143, -2.5664062428571426]","[9.99806050e-01 2.68184187e-05 2.92781069e-05 2.66060040e-05
 2.56439210e-05 2.29134219e-05 2.65207697e-05 2.18306129e-05
 1.43388530e-05]",0.9998060498919025
njéggiteg,O,O,"[8.469866071428571, -1.9017856999999998, -1.7735770142857141, -2.0253906142857145, -2.0041852714285713, -2.0943080285714286, -1.8830915285714287, -2.1300223285714286, -2.592912942857143]","[9.99778896e-01 3.13006123e-05 3.55822296e-05 2.76612563e-05
 2.82540861e-05 2.58191207e-05 3.18912549e-05 2.49132809e-05
 1.56819507e-05]",0.9997788962086623
Njaawu,O,O,"[6.866071428571429, -2.221261185714286, -2.139090414285714, -1.3560791014285714, -1.3193359285714286, -1.6425781285714287, -1.3197544714285712, -1.2996651714285716, -2.7198660571428577]","[9.98386212e-01 1.12906817e-04 1.22576291e-04 2.68203209e-04
 2.78241129e-04 2.01390520e-04 2.78124698e-04 2.83768529e-04
 6.85770534e-05]",0.9983862117530934
-,O,O,"[8.270089285714286, -2.0452009, -1.8936942, -1.7703683142857145, -1.8056640714285714, -2.095424114285714, -1.8130580285714284, -2.049665185714286, -2.4093191857142857]","[9.99713463e-01 3.31132596e-05 3.85301285e-05 4.35873243e-05
 4.20757104e-05 3.14912768e-05 4.17657517e-05 3.29657620e-05
 2.30073909e-05]",0.9997134633957847
Bàmbali,B-LOC,O,"[5.250558042857143, -1.9347098285714286, -2.3733259142857146, -0.8652561714285714, -1.0843680285714286, -2.2486049142857145, -1.2115652771428571, 1.574428, -2.716796871428571]","[9.68045163e-01 7.33454929e-04 4.73025862e-04 2.13713154e-03
 1.71661215e-03 5.35858998e-04 1.51157994e-03 2.45116545e-02
 3.35519174e-04]",0.968045162879952
nekk,O,O,"[8.518973214285714, -2.2988281285714285, -1.8856026857142858, -2.1886160857142856, -1.7029854857142859, -2.3077566714285713, -1.615094857142857, -2.0845424142857145, -2.4165736571428567]","[9.99788767e-01 2.00353449e-05 3.02871461e-05 2.23697590e-05
 3.63553220e-05 1.98572547e-05 3.96952380e-05 2.48233235e-05
 1.78098635e-05]",0.999788766748331
ca,O,O,"[8.5, -2.0359933, -1.6824776714285714, -1.9737723285714286, -2.0379464285714284, -2.2374441857142857, -1.7573939714285716, -2.1559709714285717, -2.4852120571428573]","[9.99783554e-01 2.65571971e-05 3.78191813e-05 2.82621021e-05
 2.65053781e-05 2.17116700e-05 3.50894360e-05 2.35546468e-05
 1.69468509e-05]",0.9997835535376627
goxub,O,O,"[8.327008928571429, -1.9101562285714284, -1.7283761285714285, -1.923828114285714, -2.0904018, -2.2073102714285713, -1.560128357142857, -2.1835937428571426, -2.4444754428571427]","[9.99730402e-01 3.58045782e-05 4.29422361e-05 3.53183932e-05
 2.98991543e-05 2.66002795e-05 5.08105311e-05 2.72386863e-05
 2.09839226e-05]",0.9997304022188157
Kafrin,B-LOC,B-LOC,"[-0.15328542857142852, -1.3964843714285713, -1.214215957142857, -1.1128627285714285, -0.7593470999999999, -0.8422154, -0.7227259999999999, 6.397321428571429, -1.5410853714285715]","[1.42136437e-03 4.10006728e-04 4.91981928e-04 5.44460400e-04
 7.75347131e-04 7.13685608e-04 8.04267512e-04 9.94484080e-01
 3.54806499e-04]",0.9944840798262632
tax,O,O,"[8.595982142857142, -2.2092634, -1.8024553714285716, -2.09375, -1.7237723285714286, -2.3830915142857143, -1.6625279000000002, -2.1096540142857143, -2.4277343714285715]","[9.99802672e-01 2.02887728e-05 3.04740559e-05 2.27731240e-05
 3.29687037e-05 1.70515235e-05 3.50509658e-05 2.24138048e-05
 1.63070364e-05]",0.9998026720131721
na,O,O,"[8.626116071428571, -2.205357114285714, -1.7155413000000002, -2.1174665142857143, -1.9521484285714286, -2.376674085714286, -1.6932198571428572, -2.0898437428571426, -2.473772314285714]","[9.99814013e-01 1.97637879e-05 3.22548101e-05 2.15794607e-05
 2.54587642e-05 1.66520677e-05 3.29828795e-05 2.21838543e-05
 1.51111997e-05]",0.9998140131759047
ci,O,O,"[8.412946428571429, -1.6409040285714287, -1.6887555857142857, -2.053013385714286, -2.062779, -2.1534598285714286, -1.8690011142857144, -2.1749441857142857, -2.467633942857143]","[9.99755275e-01 4.30092559e-05 4.09996606e-05 2.84829593e-05
 2.82061594e-05 2.57609440e-05 3.42373879e-05 2.52133896e-05
 1.88155834e-05]",0.9997552746599025
dibéer,B-DATE,B-DATE,"[1.6758509957142853, 4.459751667142857, -0.9241071371428572, -1.0430036214285714, -1.1244419714285716, -0.5230015428571428, -1.1214773857142857, -1.5280413, -1.485700347142857]","[0.05669608 0.91745697 0.0042112  0.00373912 0.00344668 0.00628932
 0.00345692 0.00230208 0.00240164]",0.917456968852703
benn,I-DATE,O,"[7.329241071428571, -1.84375, -0.4309430714285714, -2.2268415142857143, -1.732421885714286, -2.5231584857142857, -1.0321219314285714, -1.8692801285714287, -2.604073685714286]","[9.98848279e-01 1.03686000e-04 4.25886990e-04 7.06879831e-05
 1.15896229e-04 5.25601704e-05 2.33456361e-04 1.01072388e-04
 4.84747681e-05]",0.9988482791091937
panu,I-DATE,O,"[6.104561942857144, -0.7298409685714287, 0.7444719528571427, -2.028738842857143, -2.1099330285714286, -2.508928557142857, -1.0410853785714287, -1.9994419714285716, -2.2638113857142854]","[9.92215832e-01 1.06773304e-03 4.66389374e-03 2.91312085e-04
 2.68594005e-04 1.80224885e-04 7.82151623e-04 2.99972865e-04
 2.30286136e-04]",0.9922158316227673
maars,I-DATE,B-DATE,"[2.7520228757142857, 3.066266742857143, 1.1140834357142857, -1.2184709714285713, -1.7354910714285714, -1.9012276714285714, -1.1624930357142857, -1.5779854714285713, -1.5892857142857142]","[0.37744621 0.51680826 0.07336805 0.00712019 0.00424573 0.00359728
 0.00753013 0.00497    0.00491415]",0.5168082572652785
2020,I-DATE,I-DATE,"[0.1219308014285714, 0.42836216285714285, 6.224888385714286, -1.085100442857143, -1.1089564771428573, -1.1846400714285714, -1.4197126028571427, -1.2940848285714286, -1.01985386]","[2.21643598e-03 3.01117947e-03 9.91142259e-01 6.62900250e-04
 6.47273219e-04 6.00093152e-04 4.74381744e-04 5.37882503e-04
 7.07594443e-04]",0.9911422592406567
bi,O,O,"[6.650111614285714, -2.3083147285714287, 0.46916852857142854, -1.8917410857142858, -1.7617187571428572, -2.2943638428571425, -1.29035296, -1.8610491142857144, -2.12988282]","[9.96555941e-01 1.28205470e-04 2.06135223e-03 1.94456377e-04
 2.21457386e-04 1.30006584e-04 3.54814806e-04 2.00517159e-04
 1.53249317e-04]",0.9965559406709549
4i,B-DATE,O,"[6.764229914285714, -1.8327288, 0.25753347142857147, -1.7887834857142857, -1.8171037857142855, -1.9873047, -1.6614118428571427, -1.983119414285714, -2.188058042857143]","[9.97283077e-01 1.84164839e-04 1.48934767e-03 1.92438484e-04
 1.87065016e-04 1.57788468e-04 2.18579148e-04 1.58450241e-04
 1.29088986e-04]",0.9972830771523952
waxtu,I-DATE,O,"[6.805350167142857, -1.852260037142857, -0.0567801428571429, -1.5940290142857143, -1.8681640857142858, -2.1498326000000003, -1.3301130071428573, -2.1668527, -2.1887555714285716]","[9.97715628e-01 1.73402134e-04 1.04429079e-03 2.24492970e-04
 1.70666152e-04 1.28771666e-04 2.92294074e-04 1.26598506e-04
 1.23855781e-04]",0.9977156279293907
jotee,O,O,"[7.720982142857143, -2.194475442857143, -0.42452565714285717, -2.1383928571428568, -1.8141741142857144, -2.3973214285714284, -1.5998883999999998, -2.0825892857142856, -2.484375]","[9.99314413e-01 4.93711947e-05 2.89836490e-04 5.22191735e-05
 7.22164947e-05 4.03068393e-05 8.94745469e-05 5.52160299e-05
 3.69463771e-05]",0.999314412854193
ci,B-DATE,O,"[7.912946428571429, -1.6848536971428574, -0.7752511285714286, -2.105468742857143, -1.9824218571428571, -2.2974330285714286, -1.7868303714285716, -2.1537388714285717, -2.376953114285714]","[9.99494306e-01 6.78435697e-05 1.68478337e-04 4.45489937e-05
 5.03821250e-05 3.67679036e-05 6.12661774e-05 4.24496826e-05
 3.39573455e-05]",0.9994943058652738
guddi,I-DATE,O,"[5.05674526, 1.8630719900000001, -0.46693637714285713, -1.4784458714285715, -1.8349609571428573, -1.8536551285714287, -1.703125, -2.0401785857142856, -2.1520647285714287]","[9.51290056e-01 3.90227866e-02 3.79671941e-03 1.38075146e-03
 9.66680540e-04 9.48777115e-04 1.10290627e-03 7.87332343e-04
 7.03990110e-04]",0.9512900561600407
ñu,O,O,"[7.2421875, -2.2154017857142856, 0.1178850571428571, -2.189732142857143, -1.7952009, -2.5733817, -1.1571044885714286, -2.0030692142857145, -2.382254457142857]","[9.98477642e-01 7.79757401e-05 8.04068607e-04 8.00032611e-05
 1.18699921e-04 5.45118353e-05 2.24684018e-04 9.64216080e-05
 6.59927629e-05]",0.9984776422459989
jàpp,O,O,"[8.2265625, -2.1767578285714286, -1.350864957142857, -2.0343192, -1.8191964285714286, -2.4029017857142856, -1.8292410714285714, -1.903738857142857, -2.493024557142857]","[9.99693054e-01 3.03222946e-05 6.92536678e-05 3.49641015e-05
 4.33559798e-05 2.41851614e-05 4.29226644e-05 3.98412261e-05
 2.21008597e-05]",0.9996930540447718
daamar,O,O,"[8.453125, -2.0185546857142858, -1.656808042857143, -2.0181361428571427, -1.9467075714285715, -2.329799085714286, -1.8327288, -2.0097656285714285, -2.4718191999999997]","[9.99770831e-01 2.83209461e-05 4.06642090e-05 2.83328021e-05
 3.04306033e-05 2.07460792e-05 3.41044394e-05 2.85709576e-05
 1.79993773e-05]",0.9997708305859191
gu,O,O,"[8.205357142857142, -1.4161551257142857, -1.221121642857143, -2.0870535857142856, -1.9667968857142857, -2.3889509, -1.8150111714285715, -2.3214285714285716, -2.3856026714285714]","[9.99659663e-01 6.62647376e-05 8.05349601e-05 3.38777831e-05
 3.82069003e-05 2.50497067e-05 4.44694239e-05 2.67995327e-05
 2.51337195e-05]",0.9996596632361323
yab,O,O,"[8.501116071428571, -2.2617187714285714, -1.6007952, -1.9175502285714285, -1.7914341714285713, -2.4372209857142857, -1.8847656285714287, -1.9506138428571427, -2.508649557142857]","[9.99780054e-01 2.11672620e-05 4.09920980e-05 2.98631204e-05
 3.38771364e-05 1.77600851e-05 3.08583966e-05 2.88918825e-05
 1.65357542e-05]",0.9997800542646421
i,O,O,"[8.609375, -2.1369977714285713, -1.9200613714285715, -1.970703114285714, -1.8690011, -2.1919642857142856, -1.9136439714285716, -2.1063058, -2.3152901857142854]","[9.99810734e-01 2.15192633e-05 2.67326296e-05 2.54125503e-05
 2.81330537e-05 2.03683452e-05 2.69047353e-05 2.21899720e-05
 1.80051187e-05]",0.9998107343318589
garab,O,O,"[8.584821428571429, -1.9838169714285712, -1.8417968714285713, -1.825613842857143, -1.9637276857142858, -2.2575334857142857, -1.9375, -2.1503906285714285, -2.4966517857142856]","[9.99804705e-01 2.57047768e-05 2.96273211e-05 3.01106814e-05
 2.62263893e-05 1.95497076e-05 2.69233467e-05 2.17606477e-05
 1.53919097e-05]",0.99980470521969
yu,O,O,"[8.545758928571429, -2.0820312428571426, -1.7825055857142857, -1.9056919714285716, -1.8246372714285715, -2.412946414285714, -1.8122209857142857, -2.068080357142857, -2.572265628571429]","[9.99794300e-01 2.42281375e-05 3.26890553e-05 2.89003567e-05
 3.13404200e-05 1.74022498e-05 3.17319774e-05 2.45685102e-05
 1.48393180e-05]",0.9997942999751579
baaxul,O,O,"[8.551339285714286, -2.095424114285714, -1.789899557142857, -1.9126674, -1.9042968571428571, -2.3270089285714284, -1.953683042857143, -1.9633091571428574, -2.4843749857142856]","[9.99797145e-01 2.37728526e-05 3.22677681e-05 2.85398398e-05
 2.87797363e-05 1.88584194e-05 2.73929410e-05 2.71305185e-05
 1.61124685e-05]",0.9997971454557174
te,O,O,"[8.689732142857142, -2.0597098285714286, -1.8743024428571429, -1.9698660714285714, -1.9475446285714284, -2.3150111571428575, -1.8277064571428572, -2.0785435142857143, -2.5092076]","[9.99826837e-01 2.14536632e-05 2.58239613e-05 2.34703792e-05
 2.40001627e-05 1.66197888e-05 2.70557291e-05 2.10533927e-05
 1.36863315e-05]",0.9998268365915387
ñu,O,O,"[8.583705357142858, -2.0078125142857144, -1.7299107142857142, -2.0281808, -1.9013671857142855, -2.336774557142857, -1.6672712142857142, -2.0563616285714286, -2.5326451142857143]","[9.99796951e-01 2.51231471e-05 3.31715114e-05 2.46166079e-05
 2.79449065e-05 1.80803836e-05 3.53158163e-05 2.39325750e-05
 1.48642205e-05]",0.9997969508317553
xayma,O,O,"[8.463169642857142, -1.8515625, -1.4079241142857142, -1.9263392857142858, -2.0080915142857143, -2.4023437571428565, -1.8766741000000002, -2.0984933142857143, -2.555803557142857]","[9.99762473e-01 3.31333676e-05 5.16339420e-05 3.07461282e-05
 2.83325649e-05 1.91013613e-05 3.23116957e-05 2.58836125e-05
 1.63839108e-05]",0.9997624734170778
ko,O,O,"[8.547991071428571, -2.1046317, -1.7741350285714286, -2.0666852714285713, -1.779296885714286, -2.313337042857143, -1.9765624857142856, -2.068638385714286, -2.453962057142857]","[9.99798995e-01 2.36340096e-05 3.28904859e-05 2.45480689e-05
 3.27211473e-05 1.91821742e-05 2.68631639e-05 2.45001705e-05
 1.66657615e-05]",0.9997989950183102
ci,O,O,"[8.583705357142858, -1.6886160714285714, -1.8952288142857143, -2.0700334857142857, -1.991629457142857, -2.2519531285714285, -1.9758649428571429, -2.1595982142857144, -2.3585379285714287]","[9.99803275e-01 3.45702120e-05 2.81171481e-05 2.36077482e-05
 2.55331855e-05 1.96810320e-05 2.59388933e-05 2.15852507e-05
 1.76912564e-05]",0.9998032752738931
lu,O,O,"[8.551339285714286, -1.7993861571428573, -1.8812779000000002, -2.0488281285714285, -2.0435267714285716, -2.1880580571428574, -1.8498883999999998, -2.0535714285714284, -2.464285728571429]","[9.99795354e-01 3.19630468e-05 2.94498467e-05 2.49067407e-05
 2.50391308e-05 2.16695608e-05 3.03889242e-05 2.47888803e-05
 1.64393997e-05]",0.9997953544698945
toll,O,O,"[8.571428571428571, -1.8592355, -1.7038225285714288, -2.014508942857143, -1.9690290142857143, -2.2089843714285715, -1.8800223285714286, -2.166294657142857, -2.4567522285714287]","[9.99796681e-01 2.95074610e-05 3.44688535e-05 2.52637283e-05
 2.64392496e-05 2.07987788e-05 2.89004255e-05 2.17058973e-05
 1.62343021e-05]",0.9997966813037713
ci,O,O,"[8.594866071428571, -1.7847377285714285, -1.6848493142857142, -2.1060267857142856, -2.0000000142857144, -2.1330915285714283, -2.0126953285714286, -2.2525111714285715, -2.3624441857142857]","[9.99803550e-01 3.10534617e-05 3.43155534e-05 2.25203925e-05
 2.50393354e-05 2.19190580e-05 2.47234624e-05 1.94517462e-05
 1.74267056e-05]",0.9998035502848057
juróom,O,O,"[8.609375, -2.1206752285714283, -1.745256685714286, -1.9467075714285713, -1.8648158428571426, -2.182059157142857, -1.9729352714285715, -2.1124441857142857, -2.468191971428571]","[9.99808574e-01 2.18733475e-05 3.18388559e-05 2.60296570e-05
 2.82509835e-05 2.05710543e-05 2.53558340e-05 2.20541309e-05
 1.54522117e-05]",0.9998085739252418
-,O,O,"[8.443080357142858, -1.9955357285714288, -1.8522600285714286, -1.8225446428571428, -1.9594028857142856, -2.029017857142857, -2.0011160714285716, -2.1294643, -2.3431919714285714]","[9.99768094e-01 2.92729107e-05 3.37823420e-05 3.48012611e-05
 3.03499655e-05 2.83090180e-05 2.91100128e-05 2.56036256e-05
 2.06766759e-05]",0.9997680941883113
benn,O,O,"[8.628348214285714, -1.9684709857142855, -1.9645647428571429, -1.851004457142857, -2.068498885714286, -2.238002214285714, -1.9472656285714287, -1.9718192, -2.5552455285714286]","[9.99815785e-01 2.49907842e-05 2.50885952e-05 2.81057352e-05
 2.26119658e-05 1.90863973e-05 2.55263814e-05 2.49072497e-05
 1.38978282e-05]",0.9998157850630116
fukk,O,O,"[8.614955357142858, -2.2159598285714286, -1.7363281285714287, -1.858537957142857, -1.9023437571428572, -2.2575334857142857, -1.9274553571428572, -2.1263950857142855, -2.4871651714285714]","[9.99810887e-01 1.97747573e-05 3.19457113e-05 2.82707616e-05
 2.70590716e-05 1.89695030e-05 2.63880357e-05 2.16276153e-05
 1.50774598e-05]",0.9998108870843712
