word,label,pred,logits
kubonwa,O,O,"[8.537946428571429, -1.8007812571428572, -2.0061383714285714, -1.874441957142857, -1.9638672, -1.9408481999999998, -1.8875558142857145, -1.7530692, -1.8317522285714285]"
n’abantu,O,O,"[8.53125, -2.198939742857143, -1.7801339285714286, -1.8953683, -1.9532645142857141, -1.944196442857143, -1.7562779142857146, -1.6996372714285712, -1.8370535714285714]"
basaga,O,O,"[8.479910714285714, -2.137555785714286, -2.0089285714285716, -1.7247488857142856, -1.8574218857142857, -1.9023437428571428, -1.828125, -1.7174944142857143, -1.9162946285714284]"
miliyoni,O,O,"[8.421875, -2.0588727714285713, -1.8561663000000002, -1.8426339285714286, -1.6615513428571431, -1.811662942857143, -1.6217913000000002, -2.099888385714286, -1.931640614285714]"
enye,O,O,"[8.405133928571429, -1.9899553714285716, -1.859375, -1.8904855, -1.7751116, -1.7823660571428572, -1.5525948714285713, -2.0820312428571426, -1.8470982]"
ku,O,O,"[8.301339285714286, -1.4528459714285715, -2.0817522285714287, -1.9726562428571428, -1.7604631714285712, -1.835239957142857, -1.5962611714285715, -2.0200892714285716, -1.9433593714285713]"
Isi,O,O,"[8.136160714285714, -1.9893973142857142, -1.9327566714285713, -2.0638950857142855, -1.7684151857142858, -1.8518415285714287, -1.533761157142857, -1.637137257142857, -1.9411272285714285]"
.,O,O,"[8.410714285714286, -2.166852671428571, -1.9347098285714284, -1.8872767857142858, -1.4499163, -2.1358816857142857, -1.794503357142857, -1.8811383714285712, -1.8642578142857145]"
N’iyo,O,O,"[8.138392857142858, -2.070591514285714, -2.0047433285714287, -1.177315857142857, -1.9905134, -1.7940848142857142, -1.9285714428571428, -1.6046317142857143, -1.9944196285714284]"
wakoresha,O,O,"[8.420758928571429, -1.8246372714285715, -1.7003348142857142, -2.0113002285714283, -1.7573939714285713, -2.0156250142857144, -1.8660714285714286, -1.8643973142857142, -1.8610491]"
kwamamaza,O,O,"[8.28125, -1.5345982, -1.9029018000000002, -1.625837057142857, -1.9331752285714288, -1.7078682857142857, -1.9143415142857143, -1.8904854857142854, -1.8935547]"
kuri,O,O,"[8.370535714285714, -1.7613002285714285, -1.9132254428571431, -1.7127511142857144, -1.8610491, -1.8787667571428572, -1.8178013571428573, -1.9031808, -1.8858816999999999]"
Televiziyo,O,O,"[2.848563057142857, -2.220982128571429, -1.866350442857143, 1.6980852318571429, -1.4571707714285715, 2.022879462857143, -1.4663783428571426, -1.184129421057143, -1.7631138285714285]"
ntiwabasha,O,O,"[8.481026785714286, -2.220424114285714, -1.8708147428571429, -1.9012276857142858, -1.6312779000000002, -2.1001674142857145, -1.5376674, -1.8962053428571426, -1.849051342857143]"
kubona,O,O,"[8.494419642857142, -1.8574218714285713, -2.0534319285714284, -1.875558042857143, -1.6491350285714286, -2.1342076000000003, -1.6954520142857141, -1.8424944285714286, -1.9313616142857144]"
abantu,O,O,"[8.517857142857142, -2.1400669714285714, -1.8423549142857143, -1.9898158428571429, -1.6422991142857144, -1.9609375, -1.8208705428571428, -1.907087057142857, -1.8747209999999999]"
nk’aba,O,O,"[8.544642857142858, -2.1481584857142857, -1.916573657142857, -1.897739957142857, -1.7255859428571427, -1.9372209857142857, -1.7391183142857145, -1.8260323714285713, -1.9511718857142857]"
.,O,O,"[8.484375, -2.1559709857142857, -2.0113002142857144, -1.8311942, -1.5371093714285717, -2.0892857142857144, -1.9089006714285712, -1.7946428714285716, -1.9768415285714285]"
Ni,O,O,"[8.373883928571429, -2.1707589285714284, -2.1409040285714287, -1.2737513914285714, -1.7840401857142858, -1.9994419714285716, -1.8618861714285715, -1.824079242857143, -1.9958147428571429]"
igihamya,O,O,"[8.340401785714286, -1.755859385714286, -1.9109933, -1.860212057142857, -1.7679966571428571, -1.9790736714285715, -1.7247489, -1.8179408714285714, -1.9333147285714285]"
ko,O,O,"[8.483258928571429, -2.033482142857143, -1.9588448571428572, -1.9660993285714283, -1.6102120428571427, -1.9765625142857144, -1.8717913, -1.9179687428571428, -1.789620542857143]"
bifite,O,O,"[8.484375, -2.0122767857142856, -1.8484933, -1.8320312571428572, -1.823939714285714, -1.8864397285714285, -1.814871642857143, -1.8603515571428573, -1.9542410714285714]"
akamaro,O,O,"[8.454241071428571, -1.9974888285714285, -1.843191957142857, -1.7996651714285714, -1.8080356999999998, -1.7840401857142858, -1.8376116, -1.976004457142857, -1.8890904000000002]"
.,O,O,"[8.504464285714286, -2.1573660714285716, -2.0820312285714286, -1.6389508857142856, -1.5926339285714286, -1.970005585714286, -1.8655134, -1.9238281, -1.9921875]"
Inyungu,O,O,"[5.203125, -1.9185267714285712, -2.250558042857143, 2.571777347142857, -2.0393415142857143, -0.6397181857142856, -1.7826451, -1.7126813571428572, -1.7167968714285713]"
kandi,O,O,"[8.361607142857142, -1.8917410714285714, -1.7191685142857143, -2.0782645142857143, -1.7272600285714286, -1.8611886285714285, -1.5712890571428573, -2.109933042857143, -1.7327008857142856]"
y’ubwo,O,O,"[8.171875, -2.1635044428571426, -1.8667689714285713, -2.205078142857143, -2.0354352714285713, -1.9833984428571427, -0.8124563971428571, -1.8948102714285715, -1.46875]"
bufatanye,O,O,"[8.277901785714286, -2.0397600571428574, -1.8851841428571425, -2.249162957142857, -2.234375, -1.7744140571428573, -1.5510602714285715, -1.2903878285714285, -1.6722935285714284]"
RDB,B-ORG,B-ORG,"[-1.2612304714285716, -1.4714006714285717, -1.2364676285714287, -1.3815569285714286, -1.2246093714285713, 6.010602671428572, -0.9925362528571429, 2.2064732142857144, -0.7152339328571429]"
igaragaza,O,O,"[8.407366071428571, -2.0532924142857145, -1.9815848142857142, -2.107142857142857, -1.8956473285714286, -2.0265067, -1.4228515571428573, -1.7724609428571427, -1.7135881857142856]"
ko,O,O,"[8.526785714285714, -2.0876116, -1.9627511142857141, -2.053292442857143, -1.7363281285714287, -1.9553571428571428, -1.5977957714285715, -1.9909319285714286, -1.7293526714285714]"
ibonekera,O,O,"[8.410714285714286, -2.145926342857143, -1.8205915142857143, -2.116071442857143, -1.872628357142857, -1.9603794714285716, -1.5355747857142856, -1.7847377142857144, -1.7766462142857142]"
mu,O,O,"[8.484375, -2.0931919714285714, -1.8371930714285714, -2.0845424, -1.8164062571428572, -1.9408482285714288, -1.6598772285714285, -1.8105468857142857, -1.8705357142857142]"
mubare,O,O,"[8.4296875, -2.0463169714285714, -1.9467075857142857, -2.1953125, -1.9656808, -1.9054129571428573, -1.743164057142857, -1.3772321428571426, -1.857421885714286]"
w’abatangiye,O,O,"[8.405133928571429, -2.251674114285714, -1.8551897285714285, -2.328962057142857, -2.0450613714285715, -1.9241071428571428, -1.6167689571428574, -1.422712057142857, -1.685546885714286]"
gukurikira,O,O,"[8.494419642857142, -2.0638951000000003, -2.0493861714285715, -2.099330371428571, -2.076869414285714, -1.9919084857142857, -1.6099330142857142, -1.5930524571428573, -1.760184142857143]"
ibikorwa,O,O,"[8.395089285714286, -2.142857157142857, -1.9737723142857144, -2.1477399428571426, -2.075892842857143, -1.9827008857142858, -1.6575056000000001, -1.4633091428571425, -1.7399553571428572]"
byo,O,O,"[8.347098214285714, -1.8664899714285712, -2.0246930714285716, -2.1406250142857144, -1.9365234285714283, -2.1208147285714287, -1.7511160714285714, -1.6767578142857142, -1.591238842857143]"
gusura,O,O,"[8.209821428571429, -1.9580078000000003, -1.690011157142857, -2.1236049285714285, -2.041573657142857, -2.1830357142857144, -1.827566957142857, -1.3666294714285716, -1.6326730000000003]"
u,B-LOC,B-LOC,"[2.55623954, -1.6953125, -1.7512206942857145, -1.7010323714285713, -1.8900669714285712, -1.8720703142857142, -1.5796595857142857, 5.015764514285714, -1.2642996714285712]"
Rwanda,I-LOC,I-LOC,"[-1.0971679614285714, -1.2113560285714284, -1.00194877, -1.0214843714285713, -1.4541015714285714, -1.0645926285714287, -1.0169503285714288, 1.921840122857143, 5.453962057142857]"
(,O,O,"[8.228794642857142, -2.2561383999999998, -2.0373883999999998, -1.9019251999999998, -1.697823657142857, -1.9112723142857142, -1.802734385714286, -1.690011157142857, -1.5878906285714287]"
Visit,O,O,"[5.3847656285714285, -2.5267857, -2.1771763285714285, -0.33977399285714277, -2.1526227857142857, 0.6417410714285714, -1.8161272285714287, -0.27350725428571426, -1.6830357142857142]"
Rwanda,B-LOC,I-LOC,"[1.0843331528571427, -2.130301342857143, -2.2359096, -1.3187779142857141, -1.2261439571428574, -2.018973228571429, 0.012486032857142877, 3.011753624285714, 2.250558042857143]"
),O,O,"[8.349330357142858, -2.2246093714285715, -2.044642857142857, -1.9967913000000002, -1.6629464285714286, -2.0742187571428574, -1.7391183142857145, -1.7091238857142856, -1.8127790142857143]"
aho,O,O,"[8.386160714285714, -2.1107700857142855, -1.991350442857143, -2.001534614285714, -1.8369140571428573, -1.810407357142857, -1.7949218714285713, -1.7606026714285714, -1.8600725571428571]"
ku,O,O,"[8.426339285714286, -1.7208426428571426, -2.1333705285714286, -1.8996930714285711, -1.9140624714285717, -2.0075334857142857, -1.697823657142857, -1.7299107142857142, -1.9308035857142858]"
mbuga,O,O,"[8.353794642857142, -1.9667968714285713, -1.6787109428571427, -2.017438614285714, -1.9453125142857144, -1.935267842857143, -1.651506685714286, -1.8166852571428571, -1.9553571428571428]"
nkoranyambaga,O,O,"[8.487723214285714, -2.1981026714285714, -1.7752511428571427, -1.966238842857143, -1.9094587, -1.7972935142857143, -1.6661551428571428, -1.929827, -1.8959263571428573]"
nka,O,O,"[8.350446428571429, -2.3523995714285713, -1.7590680714285714, -1.8191964285714286, -1.8659319285714289, -1.7027064714285713, -1.5758928428571426, -1.8987165142857143, -1.8551897285714285]"
Youtube,B-ORG,B-ORG,"[1.3742326999999999, -1.8922991285714283, -1.6048758257142859, 0.23674664285714295, -1.675641757142857, 3.985351557142857, -1.2342354857142859, 0.1390206571428572, -1.4169922]"
ababikurikira,O,O,"[8.412946428571429, -2.3256138285714285, -1.9623325714285713, -2.1595982, -1.7067522285714285, -1.7691127142857144, -1.2790178571428572, -1.9492187428571428, -1.7952008857142856]"
biyongereye,O,O,"[8.324776785714286, -2.1169084857142857, -1.9967912857142858, -2.135323657142857, -1.9303850571428571, -1.9009486714285713, -1.1471819285714286, -1.7710658428571429, -1.7695312428571428]"
ku,O,O,"[8.342633928571429, -1.4475446285714284, -1.9298270142857141, -2.1280692, -1.7378627142857144, -1.8702566857142855, -1.477539057142857, -2.0897042285714287, -1.8800223428571432]"
kigero,O,O,"[8.261160714285714, -1.6821986571428573, -1.5323660714285714, -2.1531808142857143, -1.865931914285714, -1.8062220999999998, -1.5283203142857145, -1.9312220999999998, -1.9377790142857143]"
cya,O,O,"[8.108258928571429, -1.8800223142857142, -1.1323939642857144, -2.1382533571428572, -1.7456752142857144, -2.1018415142857143, -1.3713727571428573, -2.1487165285714287, -1.6459263285714285]"
cya,O,O,"[8.143973214285714, -1.9910714142857142, -1.2216099242857141, -2.1637834714285713, -1.789620542857143, -1.9679129571428573, -1.5396205285714284, -1.990234385714286, -1.6668526714285714]"
100,O,O,"[7.9375, -1.4348493285714288, -1.833426342857143, -1.9942801285714287, -1.9450334857142857, -1.6732701, -1.7949218714285713, -1.58063615, -1.8348214285714286]"
%,O,O,"[8.0, -2.1063058, -1.7282366142857144, -2.1427176428571433, -1.7346540142857143, -1.8133370714285715, -1.5542689714285716, -1.4150390571428573, -1.7340959714285713]"
",",O,O,"[8.243303571428571, -2.009207585714286, -1.896484385714286, -2.051199757142857, -1.6622489, -1.8184988857142859, -1.7767857285714288, -1.7053571285714284, -1.8083147428571429]"
kuri,O,O,"[8.152901785714286, -1.5279018, -2.0273437428571426, -2.073660728571429, -1.9084821428571428, -1.472656257142857, -1.6421595857142857, -1.7926897571428573, -1.8703962]"
Instagram,B-ORG,O,"[1.6541573571428572, -1.262974342857143, -1.856026792857143, 0.14885603571428568, -1.8826729857142859, 2.4409877285714288, 0.6439731999999999, 0.1150948857142857, -1.8571428571428572]"
biyongeye,O,O,"[8.008928571428571, -2.0767299142857145, -1.7543247857142859, -2.318638385714286, -1.5445033428571426, -2.2218192142857145, -0.8525739428571428, -1.8323102571428573, -1.7003348142857142]"
ku,O,O,"[8.268973214285714, -1.4938616, -1.9574497714285712, -2.1470423999999997, -1.5732421857142855, -2.0449218714285715, -1.3963448571428572, -1.9236886285714285, -1.911690857142857]"
kigero,O,O,"[8.297991071428571, -1.760184142857143, -1.6097935142857143, -2.1732700857142855, -1.8695591714285713, -1.930385042857143, -1.6174665142857143, -1.749302457142857, -1.8652343714285713]"
cya,O,O,"[8.160714285714286, -2.102678557142857, -1.3530970999999998, -2.1473214285714284, -1.7558593714285713, -1.9676339285714286, -1.3688616, -2.024414071428571, -1.577287942857143]"
507,O,O,"[7.90625, -1.765625, -1.9434988857142856, -1.9924665142857143, -1.8099888285714285, -1.5290178571428572, -1.6506696285714284, -1.4905831571428574, -1.805524557142857]"
%,O,O,"[8.002232142857142, -2.135602685714286, -1.8376116142857144, -2.0945870714285713, -1.6877789999999997, -1.8264508999999998, -1.5295758857142856, -1.3352399714285714, -1.7513950857142857]"
",",O,O,"[8.2578125, -2.0094866, -1.9926060285714284, -2.0234375, -1.6164899428571426, -1.857142857142857, -1.8023158428571429, -1.613281257142857, -1.8459821285714286]"
kuri,O,O,"[8.224330357142858, -1.6018415285714287, -2.085798, -2.088448657142857, -1.8886718714285713, -1.516601557142857, -1.700613842857143, -1.6855468714285713, -1.9199218714285713]"
Twitter,B-ORG,B-ORG,"[-0.9369419571428571, -0.9316406199999999, -0.7615966785714285, -0.9863281285714287, -0.9453125, 7.439732142857143, -1.188546322857143, -0.41634694571428577, -0.7950613857142856]"
biyongera,O,O,"[8.1328125, -2.0831473285714286, -1.899135042857143, -2.228515614285714, -1.7693917428571428, -2.174107142857143, -0.8659319171428572, -1.7226562571428572, -1.6335100428571427]"
ku,O,O,"[8.368303571428571, -1.654296885714286, -1.9453125, -2.2063337, -1.6898716428571425, -2.0235770142857143, -1.4801897285714285, -1.8996930714285711, -1.8392857142857142]"
kigero,O,O,"[8.383928571428571, -1.8702567, -1.6946149571428573, -2.1297432857142855, -1.8809988714285717, -1.9087611428571427, -1.6668526857142858, -1.6660156285714287, -1.903738842857143]"
cya,O,O,"[8.200892857142858, -2.0742187571428574, -1.4253627285714288, -2.0984933142857143, -1.7462332571428572, -2.0239955285714286, -1.4292689714285716, -1.9083426285714284, -1.6919642714285712]"
72,O,O,"[8.0703125, -1.8398437428571428, -1.8726283285714285, -2.0973772285714287, -1.833426342857143, -1.6273716571428571, -1.7416294714285716, -1.50697545, -1.8215680857142857]"
%,O,O,"[8.097098214285714, -2.2246093857142855, -1.886579242857143, -2.2268415142857143, -1.7494419428571426, -1.8330078142857142, -1.5556640714285714, -1.1545759142857144, -1.8078962]"
naho,O,O,"[8.422991071428571, -2.0797991, -1.8221261142857144, -2.1781529, -1.8733258857142856, -1.867606014285714, -1.6439732142857142, -1.6173270285714287, -1.7738560285714284]"
kuri,O,O,"[8.302455357142858, -1.6654575857142857, -2.1667131714285714, -2.1216517857142856, -1.9080636142857141, -1.633928557142857, -1.6725725571428571, -1.5817522428571427, -1.9157366]"
Facebook,B-ORG,B-ORG,"[-0.1089390414285714, -1.4847237857142859, -1.199218737142857, -0.4364536785714286, -1.1783621657142855, 6.199218742857143, -0.9849679142857143, -0.00896343857142858, -1.150948657142857]"
biyongeyere,O,O,"[8.2109375, -2.0217633999999998, -1.9295480000000003, -2.2742745714285713, -1.503766742857143, -2.1679687571428574, -1.078962057142857, -1.8733259, -1.7073102714285715]"
ku,O,O,"[8.412946428571429, -1.7257254714285717, -2.063337042857143, -2.1523437571428574, -1.5638950857142857, -1.9913504571428573, -1.4665178714285714, -1.891462057142857, -1.8984375]"
kigero,O,O,"[8.415178571428571, -1.8356584714285713, -1.769391742857143, -2.1096540142857143, -1.8175223285714286, -1.9560546857142858, -1.6743861714285715, -1.7257254571428573, -1.9162946285714286]"
cya,O,O,"[8.251116071428571, -2.099330342857143, -1.5461774571428573, -2.124023428571429, -1.648856014285714, -2.0092076000000003, -1.4595424142857143, -1.9633091571428574, -1.6741071428571428]"
44,O,O,"[8.15625, -1.955078114285714, -1.9702846, -2.0168805714285716, -1.6968471142857147, -1.624441957142857, -1.7322823714285716, -1.6700613857142856, -1.8077566857142855]"
%,O,O,"[8.135044642857142, -2.105747757142857, -1.9684709857142857, -2.1135602714285713, -1.6177455285714284, -1.8769531285714287, -1.5626395, -1.3871372857142856, -1.7957589142857142]"
.,O,O,"[8.321428571428571, -2.0410156285714285, -2.058593742857143, -2.0666852714285713, -1.4736328142857142, -2.0382254428571427, -1.8051060285714284, -1.6005859571428573, -1.8401227571428571]"
Naivasha,B-PER,B-PER,"[-0.48930427622428574, -0.21211460285714284, -1.1633649285714287, 7.385044642857143, -0.9882812428571429, -0.9905133785714285, -1.1994977714285715, -1.2469307914285714, -1.1449497857142856]"
Oakes,I-PER,I-PER,"[-0.9127371685714286, -0.7871791328571428, 0.06194196428571429, -0.40590123, 6.530133928571429, -0.7092285142857142, -0.9795619371428572, -1.4750279000000002, -1.0337611714285713]"
ushinzwe,O,O,"[8.033482142857142, -1.8590959714285713, -1.2063337142857142, -2.1466238714285715, -1.2675781142857143, -2.2553013285714285, -1.5994698714285716, -2.0334821285714284, -1.7597656285714287]"
ubufatanye,O,O,"[8.411830357142858, -2.057477685714286, -1.7346540285714287, -2.069196414285714, -1.954101557142857, -1.9709821428571428, -1.5, -1.7520926428571428, -1.710379457142857]"
bw’u,B-LOC,O,"[8.2421875, -2.2575334714285713, -1.8903459857142857, -1.9997209857142857, -2.0611049142857145, -1.8554687428571428, -1.5591517857142858, -1.5707310285714284, -1.4093192]"
Rwanda,I-LOC,B-LOC,"[-1.6764787857142858, -1.2490234571428573, -1.0811942, -1.0993303571428572, -1.1911272428571427, -0.7320731, -0.75411551, 7.669642857142857, -0.6011090942857144]"
