word,label,pred,logits
dem,O,O,"[8.559151785714286, -1.7460937571428572, -1.8946707571428572, -1.8924386285714285, -1.8097098142857142, -1.9029017714285712, -1.790039057142857, -2.1534598285714286, -2.203404]"
need,O,O,"[8.504464285714286, -1.8127790285714287, -1.8922991, -1.9490792571428572, -1.8062221, -1.8627232142857142, -1.8892299142857143, -2.0510602714285713, -2.082031228571428]"
to,O,O,"[8.694196428571429, -1.9592633857142856, -1.8292410714285714, -2.024414071428571, -1.8530970857142857, -1.9614955285714284, -1.801199757142857, -2.1328125, -2.168247757142857]"
first,O,O,"[8.420758928571429, -1.6466239, -1.852399557142857, -1.979213157142857, -1.9733537857142858, -1.8941127142857144, -1.7848772285714285, -2.055524557142857, -2.2218191857142857]"
of,O,O,"[8.215401785714286, -2.0343192, -1.6329520142857146, -2.0761718714285715, -1.922712057142857, -1.7070312714285714, -1.6601562428571428, -1.9097377142857144, -2.064871671428571]"
all,O,O,"[8.126116071428571, -1.8056640571428573, -1.7971539999999997, -1.8927176428571428, -1.8903460000000003, -1.7470703142857142, -1.7728794714285716, -1.8487723142857142, -2.1330915142857143]"
understand,O,O,"[8.489955357142858, -1.775948657142857, -1.9246651857142858, -1.943359385714286, -1.9419642857142858, -1.870954242857143, -1.8638392857142858, -1.874162942857143, -2.1580635999999997]"
everything,O,O,"[8.465401785714286, -1.742745542857143, -1.908203114285714, -1.9069475571428571, -1.9183872857142856, -1.7573939857142857, -1.837890614285714, -1.8751395, -2.217633914285714]"
about,O,O,"[8.477678571428571, -1.8480747857142856, -1.7885044714285712, -1.9434988714285715, -1.9037388285714287, -2.030691957142857, -1.815848214285714, -2.0566406285714285, -2.072823657142857]"
di,O,O,"[8.637276785714286, -2.0474330142857142, -1.9628906285714287, -1.9457310285714287, -1.8892299, -1.9395926428571428, -1.7675781142857143, -2.0048828142857142, -2.0987723285714286]"
virus,O,O,"[8.352678571428571, -1.7327009, -1.8302176285714287, -1.8941127285714285, -2.0047433142857143, -1.8596540285714287, -1.8941127285714288, -1.8892299, -2.0714285857142856]"
wey,O,O,"[8.610491071428571, -1.8451450857142857, -1.7174944285714286, -2.036272314285714, -1.9285714285714286, -2.067522342857143, -1.8708147428571427, -2.157087042857143, -2.1143973285714286]"
dem,O,O,"[8.550223214285714, -1.7988281285714287, -1.8775111714285715, -1.9688894999999997, -1.8621651714285716, -1.9794921714285714, -1.7702287857142858, -2.0870535714285716, -2.160714271428571]"
dey,O,O,"[8.625, -1.9266182857142855, -1.8300781285714287, -2.0859375, -1.9051339285714286, -1.8925781285714287, -1.7972935142857143, -2.0742187571428574, -2.123883914285714]"
deal,O,O,"[8.448660714285714, -1.7770647285714285, -1.828125, -2.077566971428572, -2.094587042857143, -1.653878357142857, -1.847656242857143, -1.9419642857142858, -2.0705915142857143]"
wit,O,O,"[8.59375, -1.9255022285714285, -1.7765067142857143, -1.9853515571428573, -2.0312499857142856, -1.9899553571428572, -1.7809709714285713, -1.958426342857143, -2.1138392857142856]"
.,O,O,"[8.6171875, -2.144810257142857, -1.7650669714285716, -1.8839285857142858, -1.899274557142857, -1.960100442857143, -1.8392857285714288, -2.1157923999999997, -2.145926342857143]"
NCDC,B-ORG,B-ORG,"[-1.0051618342857143, -1.2087053571428572, -1.0319475571428574, -0.6748744428571428, -0.9582170799999999, 7.220982142857143, -1.069475457142857, -0.24026925285714287, -1.0452706428571428]"
join,O,O,"[8.260044642857142, -2.2525111714285715, -2.004464271428571, -1.6402064714285713, -1.6453683000000001, -1.7989676285714287, -1.591378357142857, -2.064453142857143, -1.9866071285714286]"
bodi,O,O,"[8.354910714285714, -2.2787388571428573, -2.1166294714285714, -1.574358257142857, -1.8048270142857146, -1.639787942857143, -1.4955357142857142, -2.0890066857142857, -2.111607142857143]"
togeda,O,O,"[8.282366071428571, -1.8805803571428572, -2.0842634, -2.0129743285714286, -2.0283203142857142, -1.7982700857142857, -1.30057199, -1.739676342857143, -2.0047433]"
with,O,O,"[8.140625, -2.0915178714285716, -2.046875, -1.9655413, -1.986886157142857, -1.1694336, -1.5994698714285716, -1.9796317, -2.176060257142857]"
African,B-ORG,O,"[3.319614957142857, -1.7201450999999999, -1.758649557142857, -1.4518694428571428, -1.7015904142857143, 3.1450892857142856, -0.17871529428571428, -1.1930105999999998, -1.6777343714285717]"
Centre,I-ORG,I-ORG,"[1.1714913485714284, -1.388253357142857, -1.6752232142857142, -0.9616699171428572, -1.130929132857143, 1.0932617242857143, 4.687500014285715, -1.4034598142857142, -1.1837332714285715]"
of,I-ORG,O,"[2.4188058, -1.646065857142857, -1.556012832857143, -1.3081752428571427, -1.1328125042857142, -0.9758300742857143, 5.148158485714285, -1.5050223285714286, -1.2214006857142858]"
Excellence,I-ORG,O,"[2.7320033428571433, -1.6265345857142857, -1.5041852571428571, -1.5093470999999998, -1.224330337142857, -1.079868877142857, 4.652343742857143, -1.4135742342857145, -1.3123604857142859]"
for,I-ORG,O,"[6.015066957142857, -2.467075885714286, -2.2038225285714286, -1.734375, -1.4900948714285713, -1.34633091, 1.9983956371428573, -1.9243861714285715, -1.7924107142857142]"
the,I-ORG,O,"[5.888950885714286, -2.5725446285714284, -2.453683042857143, -1.6847098285714286, -1.6501116142857144, -0.5503627285714285, 1.6056082571428572, -1.7896205285714284, -1.9589843714285713]"
Genomics,I-ORG,O,"[4.355747771428571, -2.2154018, -2.1880580285714286, -1.5746372857142856, -1.4161551285714287, 0.4574846457142857, 2.2519531142857145, -1.5323660714285714, -1.7110770142857141]"
of,I-ORG,I-ORG,"[4.015642445714286, -2.0352957571428574, -1.9154576, -1.3095703142857142, -1.01022774, -1.1240626742857143, 3.7735770285714287, -1.6445312428571428, -1.2880859285714286]"
Infectious,I-ORG,O,"[4.50369698, -1.8508649428571429, -2.146763385714286, -1.0613839285714286, -1.2940848142857142, -0.7392229271428572, 2.7530866385714283, -1.7243303571428572, -1.4418247857142856]"
Disease,I-ORG,O,"[3.519688194285714, -1.5835658428571426, -1.5527343571428571, -1.315011157142857, -0.69039481, -1.3897879642857143, 3.4466029642857143, -1.6005859285714286, -1.025983547142857]"
(,O,O,"[8.207589285714286, -2.150948657142857, -1.9405692, -1.8515625142857142, -1.9225725428571427, -1.6880580285714284, -1.4228515571428573, -2.016462042857143, -1.9386160714285714]"
ACEGID,B-ORG,B-ORG,"[-0.9589495157142858, -1.119140614285714, -1.0207868357142857, -1.2081473285714286, -1.1597377285714288, 6.630022328571428, -1.249162942857143, 1.099051357142857, -0.9252232142857143]"
),O,O,"[8.412946428571429, -2.228515614285714, -1.7684151714285714, -1.9715401857142856, -1.9405692142857143, -2.068638385714286, -1.3924386142857141, -1.9570312428571428, -1.9860491]"
",",O,O,"[8.395089285714286, -2.0772879428571427, -1.7321428571428572, -1.8080357285714288, -2.0597098, -1.8998325714285715, -1.7864118285714288, -1.8147321571428574, -2.2438616]"
Nigerian,B-ORG,B-ORG,"[3.408482142857143, -1.5571986714285713, -1.772739957142857, -1.5019531285714283, -1.7180524571428573, 3.60773577, -1.4921875, -0.23385183714285715, -1.9472656142857143]"
Institute,I-ORG,B-ORG,"[-0.022293085714285708, -1.2709263371428572, -1.1551339285714286, -1.0721958714285715, -1.0856584714285715, 5.505580357142857, 1.7774135100000001, -1.7426060142857143, -1.0864955285714286]"
of,I-ORG,I-ORG,"[-0.5506417471428572, -1.114815857142857, -0.8846261, -0.5371093671428572, -0.67504882, -0.8844866, 7.161830357142857, -1.0029296857142858, -0.8447265714285714]"
Medical,I-ORG,I-ORG,"[-0.56865692103, -0.9867466500000001, -0.9121093842857143, -0.4574061717142857, -0.7075456942857142, -0.9453125028571429, 7.058035714285714, -0.9133649557142858, -0.9731445485714286]"
Research,I-ORG,I-ORG,"[-0.5247279557142857, -0.9669363857142856, -0.7762974285714286, -0.6249302471428572, -0.49778528857142856, -1.171875, 7.073660714285714, -1.0295758857142856, -0.8756975499999999]"
(,O,O,"[8.247767857142858, -2.2262834857142857, -1.8074776857142858, -1.8151506714285717, -1.9793526714285714, -1.748744414285714, -1.374162957142857, -1.9927455285714284, -1.997628357142857]"
NIMR,B-ORG,B-ORG,"[-0.9656110514285714, -1.1653180785714288, -0.8172433, -1.211635042857143, -0.9091796857142856, 7.053571428571429, -0.8392508342857143, -0.21948241714285713, -0.9329659657142857]"
),O,O,"[8.412946428571429, -2.279017857142857, -1.6715959857142857, -1.969726557142857, -1.9196428714285716, -2.125, -1.3973214285714286, -1.9631696285714284, -1.972656242857143]"
",",O,O,"[8.328125, -2.1202566714285713, -1.6615513285714285, -1.752232157142857, -2.1208147285714287, -1.8807198571428572, -1.8225446285714284, -1.7670201, -2.152204257142857]"
Lagos,B-ORG,B-LOC,"[-1.7991071428571428, -1.3233817, -0.9251883428571429, -0.9991629428571428, -1.2739955571428572, 4.5577567142857145, -1.1622488571428573, 4.168526771428572, -0.9462890571428572]"
University,I-ORG,B-ORG,"[-0.40220422857142857, -1.0343191857142857, -0.9466727085714286, -1.15059989, -0.9114815871428571, 4.472656242857143, 2.795270645714286, -1.675920757142857, -1.051548542857143]"
Teaching,I-ORG,I-ORG,"[-0.5662754714285715, -1.0140904142857141, -0.7603934257142857, -0.49337332714285725, -0.8274034757142857, -0.9903041428571427, 7.0703125, -0.9974888428571429, -0.8782087057142858]"
Hospital,I-ORG,I-ORG,"[-0.9873351985714286, -1.024274557142857, -0.8684430857142856, -0.6193150071428571, -0.4535435371428571, -0.9969308085714286, 7.274553571428571, -0.7671595942857143, -0.6238316071428571]"
(,O,O,"[8.282366071428571, -2.140066957142857, -1.772600442857143, -1.879045757142857, -1.9839564714285716, -1.7366071428571428, -1.4920479857142859, -2.021205357142857, -1.953683042857143]"
LUTH,B-ORG,B-ORG,"[-1.2363978714285715, -0.8887765214285713, -0.8821149428571429, -1.3000837, -1.2041015571428573, 7.060267857142857, -1.0012555857142857, 0.6791294714285714, -1.0139508857142858]"
),O,O,"[8.443080357142858, -2.219029, -1.6781529000000002, -1.9700056000000001, -1.9263392857142854, -2.0119977571428573, -1.4077846, -2.078404, -1.90625]"
and,O,O,"[8.378348214285714, -2.1816406285714285, -1.7986886142857144, -1.8025948714285713, -2.0089285714285716, -1.8696986714285715, -1.5445033285714285, -2.0795200714285715, -1.9832589142857144]"
odas,O,O,"[8.190848214285714, -1.906808042857143, -1.8348214285714286, -1.8264508857142856, -1.9165736428571427, -1.7061941857142855, -1.6480189857142857, -2.0027901714285714, -2.0062778999999997]"
take,O,O,"[8.456473214285714, -1.9720982142857142, -1.7530691857142855, -1.8677455285714284, -1.9799107142857142, -1.7801339285714286, -1.750837057142857, -2.1593192, -2.1143973285714286]"
do,O,O,"[8.405133928571429, -1.8964843714285713, -1.900948657142857, -1.8642578142857142, -1.8793247857142856, -1.838448657142857, -1.5902622714285712, -2.1395089285714284, -2.0926339142857144]"
dis,O,O,"[8.159598214285714, -1.2910156285714287, -1.794363842857143, -1.8801618285714283, -1.8685825857142857, -1.711635042857143, -1.5186941999999999, -2.280971, -2.1434151714285714]"
sequencing,O,O,"[7.988839285714286, -1.5135323514285715, -1.1812918657142857, -1.9917689714285716, -1.8346819285714286, -1.9885602571428571, -1.5859374857142858, -2.068638385714286, -2.0234374857142856]"
.,O,O,"[8.469866071428571, -2.1674107, -1.8074776714285714, -1.7939453, -1.9839564857142857, -1.8264509, -1.6855468857142857, -2.0666852714285713, -2.1598772285714287]"
China,B-LOC,B-LOC,"[-1.1895926428571428, -1.264927457142857, -1.0262276714285714, -0.3608747228571429, -1.0707310142857143, -0.9144810285714285, -0.8099191, 7.584821428571429, -0.7021484342857143]"
don,O,O,"[8.589285714285714, -1.9941406285714287, -1.9980468714285713, -2.0389230142857144, -1.7177734428571427, -1.9704241142857144, -1.734375, -2.0976562428571426, -1.8878348428571428]"
first,O,O,"[8.623883928571429, -1.9079241, -1.8260323714285713, -2.0817522285714287, -1.990234385714286, -2.0053013285714285, -1.772321442857143, -2.0652901714285714, -2.0638951000000003]"
do,O,O,"[8.629464285714286, -1.9489397285714285, -1.9221540142857143, -1.9619140571428573, -1.9573102571428571, -1.9348493285714288, -1.7958984285714286, -2.0113002142857144, -2.1118861571428575]"
dis,O,O,"[8.5859375, -1.5606863857142859, -1.924386157142857, -1.9101562571428572, -1.9414062571428572, -1.8804408428571426, -1.9542410714285714, -1.9870256714285717, -2.1964285714285716]"
gene,O,O,"[8.546875, -1.752511157142857, -1.6996372714285712, -2.1085379428571427, -1.8431919714285716, -1.9130859428571427, -1.886439714285714, -2.0678013428571425, -2.057198657142857]"
sequence,O,O,"[8.561383928571429, -1.6983817, -1.7209821285714286, -2.0124162857142855, -1.9483817142857143, -2.116210928571429, -1.8168247714285712, -2.005580342857143, -2.0694754428571427]"
of,O,O,"[8.655133928571429, -1.9944196571428574, -1.8214285857142856, -1.9808872857142856, -1.9561942, -1.9404296857142855, -1.7335379428571425, -2.068080357142857, -2.1601562571428574]"
di,O,O,"[8.640625, -1.9592634, -1.9405692142857143, -2.048967642857143, -1.9319196428571428, -1.883370542857143, -1.7186105142857144, -2.0306919714285714, -2.1188616]"
COvid19,O,O,"[8.018973214285714, -1.6378348142857142, -2.089564742857143, -1.7304687428571428, -2.1849888571428573, -1.2932477714285715, -2.059709814285714, -1.5838448571428572, -2.099888385714286]"
as,O,O,"[8.629464285714286, -2.0661272285714287, -1.8212890714285714, -2.0517578, -1.8953683, -1.999162942857143, -1.8401227571428573, -1.9905134, -1.9977678714285714]"
di,O,O,"[8.680803571428571, -2.0502232142857144, -1.9137834714285713, -2.095424114285714, -1.905412942857143, -1.9182477714285715, -1.8363560285714284, -2.0325055857142855, -1.9648437571428572]"
virus,O,O,"[8.251116071428571, -1.6395089285714286, -1.779854914285714, -2.0104631714285714, -1.9951171857142858, -1.660574757142857, -1.9567522285714285, -2.0082310285714287, -1.9972098142857144]"
begin,O,O,"[8.606026785714286, -1.9154576, -1.8138950857142857, -2.0179966428571428, -2.0340401714285714, -1.9285714285714286, -1.8404017857142858, -1.8867187428571428, -2.0814732]"
spread,O,O,"[8.529017857142858, -1.7787388285714285, -1.849609357142857, -1.8378906285714287, -1.9098772428571429, -2.0574776714285714, -1.9601004571428573, -1.9415457571428572, -2.0611049142857145]"
for,O,O,"[8.575892857142858, -1.928850442857143, -1.8956473142857142, -2.0623605, -1.944196442857143, -2.083565842857143, -1.7977120428571427, -1.8811383857142856, -2.0714285857142856]"
dia,O,O,"[8.454241071428571, -1.8510044714285716, -2.064732142857143, -2.0940290142857143, -2.0092076000000003, -1.9630301428571428, -1.990234357142857, -1.4118303571428572, -1.9919084857142857]"
kontri,O,O,"[8.194196428571429, -1.7562779142857143, -1.9257812428571428, -2.255719857142857, -2.1079798999999997, -2.0398995571428573, -2.0203683142857143, -1.4176897285714285, -1.2914341428571425]"
but,O,O,"[8.551339285714286, -1.8431919714285716, -1.9235491142857144, -2.0184151714285714, -2.0611049142857145, -2.0019531285714285, -1.9174107285714288, -1.8669084714285715, -2.008370557142857]"
Nigeria,B-LOC,B-LOC,"[-1.4029017857142858, -1.1318359428571427, -0.8916015514285714, -0.9058314714285715, -0.9458705571428573, -0.9342912857142858, -0.7552315885714286, 7.803571428571429, -0.5645926428571428]"
be,O,O,"[8.610491071428571, -2.1068638285714285, -1.8320312571428572, -1.9944196428571428, -1.772600442857143, -2.066685257142857, -1.9031808, -2.022600457142857, -2.0119977714285713]"
di,O,O,"[8.645089285714286, -2.131975457142857, -1.9009486571428573, -2.1111885999999997, -1.8066406285714287, -2.006975457142857, -1.7982700999999999, -2.0729631714285714, -1.866071442857143]"
first,O,O,"[8.602678571428571, -1.8523995428571427, -1.819475442857143, -2.064174128571429, -2.0108816857142857, -2.0744977714285713, -1.8504464142857144, -2.001674114285714, -2.0199497857142856]"
for,O,O,"[8.536830357142858, -2.0025111571428575, -1.7767857142857142, -2.025948657142857, -2.0159040142857143, -2.047991085714286, -1.8285435428571428, -1.796875, -2.106584842857143]"
Africa,B-LOC,B-LOC,"[-1.4390345999999998, -0.9577288071428571, -0.8486328214285714, -1.024553557142857, -1.1251395142857146, -0.8962053628571428, -0.5829380585714287, 7.639508928571429, -0.32495117714285715]"
to,O,O,"[8.676339285714286, -2.0013950857142855, -1.8311942142857143, -1.9358258857142856, -1.8956473285714286, -2.111607142857143, -1.9076450857142857, -2.060128342857143, -2.0372489000000003]"
do,O,O,"[8.590401785714286, -1.8430524428571429, -1.9123884, -1.974051342857143, -1.9243861714285715, -2.0669642857142856, -1.9299665285714287, -1.996233257142857, -2.0873325714285715]"
dis,O,O,"[8.53125, -1.5097656428571429, -1.8786272428571427, -1.9857700714285715, -1.9299665285714287, -1.9472656285714287, -1.9885602714285715, -2.0259486714285715, -2.2159598142857146]"
gene,O,O,"[8.475446428571429, -1.7207031285714287, -1.658482157142857, -2.1023995571428573, -1.8426339428571428, -1.8356584714285713, -1.884765642857143, -2.0426897285714287, -2.1124441857142857]"
sequencing,O,O,"[8.477678571428571, -1.6079799142857143, -1.5124162857142858, -2.1230468714285715, -1.9698660857142858, -2.173828142857143, -1.8720703, -1.9799106999999998, -2.018415171428571]"
.,O,O,"[8.5859375, -2.1637834714285713, -1.7440011142857144, -1.8942522428571429, -1.9547991, -2.0041852714285713, -1.8543526714285714, -2.001534614285714, -2.0984933]"
