word,label,pred,logits
geto,O,O,"[8.118303571428571, -2.2237723285714286, -2.044642871428571, -2.085239957142857, -1.1099330285714284, -2.514508914285714, -2.1269531285714285, -2.0890067142857145, -1.3844691742857143]"
mar,O,O,"[8.378348214285714, -2.0703124857142856, -1.9877231857142856, -2.0952846, -1.9090401714285716, -2.5334821285714284, -1.8872767857142858, -2.0952846000000003, -1.5687779000000002]"
chopo,O,O,"[8.372767857142858, -2.144252214285714, -2.2661830285714286, -2.022600457142857, -1.8929966571428571, -2.380022328571428, -2.112165185714286, -1.7816685285714287, -1.7318638285714287]"
e,O,O,"[8.353794642857142, -1.9553571428571428, -2.0814732, -2.0270647285714287, -1.8239397285714285, -2.365792414285714, -2.1766183, -1.9737723285714286, -1.8722098142857142]"
pachoka,O,O,"[8.379464285714286, -1.9140625, -2.0856584857142857, -1.8683035714285716, -1.9955357142857142, -2.3141741, -2.166573657142857, -2.0195312571428574, -1.8807198714285713]"
mar,O,O,"[8.369419642857142, -1.9667968571428571, -1.9235491142857144, -1.9976283428571426, -1.9577288, -2.517857142857143, -2.0744977714285713, -2.0746372857142856, -1.708565857142857]"
neno,O,O,"[8.370535714285714, -1.964006671428571, -2.0906808, -2.0631975428571425, -2.0390625, -2.302455357142857, -2.192801342857143, -1.8055245428571427, -1.8671875142857142]"
ni,O,O,"[8.348214285714286, -1.7522321285714284, -1.968191957142857, -2.1093749999999996, -2.0901227714285713, -2.297433042857143, -2.0970982142857144, -1.8909040285714287, -2.015625]"
jokenya,O,O,"[8.063616071428571, -1.6854073714285713, -2.309988828571428, -1.2410714214285714, -2.086914057142857, -2.2857143, -2.3083147428571427, -1.7091238857142859, -2.0655692142857145]"
oriwore,O,O,"[8.2421875, -1.8611886142857141, -1.9483817, -2.0518973285714286, -1.5142299142857143, -2.482700871428572, -2.051339271428571, -2.080496657142857, -1.9197823714285713]"
kedno,O,O,"[8.305803571428571, -1.9829799142857143, -2.3058035714285716, -1.5990513285714287, -1.7704380514285714, -2.430245528571429, -2.1169085, -1.8164062571428572, -2.0429687142857142]"
obedo,O,O,"[8.321428571428571, -1.9324776714285714, -2.1785714285714284, -1.9210379285714285, -1.808733257142857, -2.4093191857142857, -1.9986049285714287, -2.075474314285714, -1.859375]"
e,O,O,"[8.372767857142858, -1.7476283428571426, -1.9645647428571429, -2.0160435142857143, -1.839425242857143, -2.3928571285714284, -2.1448102714285717, -2.117745542857143, -1.9536830285714284]"
achiel,O,O,"[8.318080357142858, -1.6961495714285715, -2.044363842857143, -1.9320591714285713, -1.8889508857142858, -2.2650669857142858, -2.1609933000000003, -1.9429408428571429, -1.9810267714285714]"
mano,O,O,"[8.397321428571429, -2.1955915142857143, -1.8920200857142857, -2.058593757142857, -1.9157366142857144, -2.469587057142857, -2.0510602714285713, -1.9238281285714287, -1.7719029285714287]"
mani,O,O,"[8.385044642857142, -1.9986049285714287, -1.8690011, -2.0789620714285717, -2.0150669714285714, -2.4455915142857143, -2.046037957142857, -1.9517299142857143, -1.7546038]"
e,O,O,"[8.321428571428571, -1.7036830142857142, -2.0465959714285713, -1.9737723142857142, -1.9521484571428573, -2.260323657142857, -2.235491085714286, -1.8924386285714285, -2.031529]"
buo,O,O,"[8.333705357142858, -2.0912388285714285, -2.135044642857143, -2.1563895142857143, -2.065290157142857, -2.194754457142857, -1.951869414285714, -1.8532366142857144, -1.7338169714285716]"
chenro,O,O,"[8.366071428571429, -1.8857421857142858, -2.0563616, -2.1731305714285716, -2.0150669714285714, -2.258370542857143, -2.0200892857142856, -1.8454240857142856, -1.7801339285714286]"
mar,O,O,"[8.380580357142858, -1.8384486714285715, -1.9693080285714284, -2.1470424285714285, -2.1805245571428573, -2.286830357142857, -1.8102678571428572, -2.1314173999999997, -1.690150657142857]"
building,O,O,"[8.190848214285714, -2.0196707571428574, -2.2014509, -2.058454242857143, -2.1219308142857143, -1.9267578, -1.7819475571428571, -1.8087332428571428, -1.8638393000000002]"
initiatives,O,O,"[8.151785714285714, -2.0814732, -2.1464843714285715, -1.932198657142857, -1.8777901714285714, -2.3521205285714286, -1.6941964285714288, -2.0096261285714285, -1.8277064571428572]"
ma,O,O,"[8.327008928571429, -2.1406250142857144, -2.1138392857142856, -1.9123883714285712, -1.8864397428571427, -2.524274542857143, -1.8561662857142858, -2.0711495571428573, -1.577287957142857]"
duol,O,O,"[8.255580357142858, -2.111049128571429, -2.1021205285714286, -1.9794921714285714, -1.8889508857142856, -2.1830357142857144, -2.1280692, -1.6796875, -1.7225167285714285]"
manochuogi,O,O,"[8.371651785714286, -2.1947544714285714, -1.8532366, -2.0786830428571426, -1.9122488714285715, -2.4375, -1.9701450857142857, -2.019810257142857, -1.641183042857143]"
osechako,O,O,"[8.395089285714286, -2.0265067142857145, -2.2262834857142857, -2.0855189857142857, -1.874302457142857, -2.192801342857143, -2.0823102714285713, -1.8885323714285716, -1.7557198714285716]"
limo,O,O,"[8.297991071428571, -1.941127214285714, -2.1450892857142856, -1.863978814285714, -2.0613839285714284, -2.4316406142857145, -2.0106026714285714, -1.8770926285714287, -1.7998047]"
gwenge,O,O,"[8.212053571428571, -1.8652343714285713, -2.107700885714286, -2.0111607142857144, -1.9398716571428574, -2.451450914285714, -2.154436385714286, -1.6593192, -1.8108258857142856]"
ma,O,O,"[8.265625, -2.147600457142857, -2.0873325857142855, -2.070870542857143, -2.0507812571428574, -2.4522879571428575, -2.0802176285714284, -1.9850725428571427, -1.1900111714285715]"
pachoka,O,O,"[8.3125, -1.9518694142857143, -2.0700334714285713, -2.0429687428571426, -2.079799114285714, -2.2845982, -2.1782923999999997, -1.8639788, -1.583984385714286]"
mar,O,O,"[8.302455357142858, -1.9801897285714285, -1.8628626999999998, -2.094726542857143, -2.076171857142857, -2.479352685714286, -2.041294642857143, -1.9815848142857144, -1.5086495428571427]"
yudo,O,O,"[8.204241071428571, -2.0340401714285714, -2.0329241, -1.774414057142857, -2.073939742857143, -2.2979910857142856, -2.098214271428571, -1.9181082857142857, -1.705636157142857]"
dho,O,O,"[8.297991071428571, -1.9782365857142856, -2.2265625, -1.9200613857142859, -2.0044642857142856, -2.196986614285714, -2.1060267714285716, -1.9395926428571428, -1.697544657142857]"
oganda,O,O,"[8.303571428571429, -2.0332031285714285, -2.1403459714285713, -2.110212042857143, -1.7361886142857141, -2.4001116142857137, -2.1012834714285713, -1.8440290142857143, -1.775948657142857]"
e,O,O,"[8.334821428571429, -1.8020368285714288, -1.9902344, -1.9919084857142857, -1.9338727714285715, -2.3205915285714283, -2.1236049142857145, -2.029994428571429, -1.9080636142857141]"
wi,O,O,"[8.272321428571429, -1.8563058, -2.0683593714285715, -2.1100725714285713, -1.9825613857142856, -2.3973214285714284, -2.0172991285714286, -1.8737444142857143, -1.8042689571428572]"
chenro,O,O,"[8.256696428571429, -2.0795201000000003, -2.1303013571428573, -2.0327846, -2.076450914285714, -2.3378906285714285, -2.106863842857143, -1.5230887385714287, -1.7237723142857142]"
makama,O,O,"[8.171875, -1.967912957142857, -1.7773437428571428, -1.9926060285714287, -2.1905691999999997, -2.4461495571428573, -2.1939174142857145, -1.8182198714285713, -1.5239955285714284]"
mar,O,O,"[8.328125, -2.0270647285714287, -1.8466797142857143, -1.9524274714285716, -2.088448657142857, -2.383928557142857, -2.0104631714285714, -2.1367187571428574, -1.5345981999999998]"
jotelo,O,O,"[8.349330357142858, -2.1291852714285713, -2.1046317, -1.8955078142857145, -2.052176342857143, -2.2112165142857143, -2.122488842857143, -1.8016182857142857, -1.8045479857142859]"
ariyogi,O,O,"[8.204241071428571, -1.797712057142857, -2.015066957142857, -2.0934709857142857, -1.9309430714285718, -2.271763385714286, -2.0558035714285716, -1.8108258999999998, -1.8500279]"
kwayo,O,O,"[7.248883928571429, -1.0116315599999999, -2.0181361714285715, -0.1631557, -2.0732421714285714, -1.924246642857143, -2.323660728571429, -1.8869977714285715, -1.9218749857142858]"
makama,O,O,"[7.3046875, -1.5673130614285715, -1.4437779000000002, -0.7239990128571429, -1.32739258, -2.720424114285714, -2.142857142857143, -2.2515346, -1.8871372714285715]"
ne,O,O,"[8.354910714285714, -2.0605468714285715, -2.1171874857142856, -1.9066685428571428, -1.9391741000000002, -2.2438616, -1.9829798857142857, -1.9563336857142857, -1.8143136]"
oganda,O,O,"[8.306919642857142, -2.1191406142857145, -2.174107157142857, -2.0419921857142858, -1.8239397428571429, -2.234375, -2.0828683, -1.764927457142857, -1.8260323571428572]"
jo,O,O,"[8.271205357142858, -2.1453683142857143, -2.3406808000000003, -1.955078114285714, -2.0821707714285713, -2.1626673999999997, -1.8204520000000002, -1.6993582571428572, -1.9144810285714284]"
county,B-LOC,B-LOC,"[-1.1852678714285714, -0.7269112857142856, -1.0563616142857144, -0.8773716714285713, -0.96177455, -0.5935407385714286, -0.9456612857142858, 7.868303571428571, -1.1358817]"
ma,I-LOC,I-LOC,"[-0.9128766785714287, -1.1275111714285715, -1.0121372714285715, -0.8311244428571429, -1.1488560285714284, -0.9323381857142857, -0.8830915242857144, -1.3109654142857141, 7.5625]"
kisumu,I-LOC,I-LOC,"[-1.0006277771428571, -1.1248604857142859, -0.9313616, -0.8592354957142858, -1.1446707714285715, -0.7956891571428573, -1.102399557142857, -1.2486049142857143, 7.448660714285714]"
biro,O,O,"[8.248883928571429, -2.224888385714286, -2.0097656285714285, -2.1459263285714285, -1.758510042857143, -2.363281228571428, -1.7321428571428572, -2.1086774571428575, -1.5717075857142857]"
ndalo,O,O,"[8.095982142857142, -1.336146785714286, -2.163504457142857, -2.0559430714285716, -1.7728794714285716, -2.1323939714285713, -2.2967355, -1.9605189571428572, -1.6541573571428572]"
machuok,O,O,"[8.303571428571429, -2.083147314285714, -1.6939174142857143, -2.3178013428571425, -2.070870542857143, -2.416852685714286, -1.8938336999999998, -2.0577567142857145, -1.4751674142857143]"
kende,O,O,"[8.309151785714286, -2.327287942857143, -2.2020089285714284, -2.0382254428571427, -2.0475725571428574, -1.9921875142857144, -1.8582589142857147, -1.7248884142857144, -1.8074776857142858]"
bang,O,O,"[8.0390625, -2.1735491, -2.3789062428571426, -2.1715959857142857, -2.2036830142857142, -1.6761300185714287, -1.481863842857143, -1.9041573714285713, -1.7402343714285713]"
senator,O,O,"[5.635463171428571, -1.741071442857143, -2.0906110285714283, -2.3198939714285713, -1.9829101528571427, 0.2111816357142857, -1.0114397428571429, -1.0456368557142857, -1.7287946285714286]"
ma,O,O,"[5.460379457142857, -2.1028180714285716, -2.3786272285714287, -1.9547991, -2.113141737142857, -2.179129457142857, 1.2375837142857142, -1.5132533428571429, -0.41908482142857145]"
Kisumu,B-LOC,I-ORG,"[-1.3003627285714285, -1.4905134, -1.2840401714285714, -1.6842912857142858, -1.1968470857142857, -1.1710379571428573, 1.9066685285714284, 5.399135042857144, 0.4442705485714285]"
migosi,O,O,"[8.0, -1.8027343714285713, -2.2287946285714284, -2.0253906285714285, -2.0478515571428573, -2.2686942, -1.8383091571428574, -1.883649557142857, -1.3867187428571428]"
Fred,B-PER,B-PER,"[-1.1392299142857143, -0.9513113857142856, -0.8482840500000001, 7.844866071428571, -0.8281249957142858, -0.6663992828571429, -0.9387555914285713, -0.9335239942857144, -0.9072265714285714]"
Outa,I-PER,I-PER,"[-1.150948662857143, -0.9047851614285713, -0.78920201, -0.6263253371428572, 7.786830357142857, -0.73451451, -0.705671042857143, -0.8120117157142858, -1.0066964285714286]"
bende,O,O,"[8.266741071428571, -2.1470423999999997, -2.1199776714285714, -2.072823657142857, -1.6150948571428572, -2.4534040142857143, -2.056361628571429, -2.001116085714286, -1.5997488857142856]"
ne,O,O,"[8.3828125, -1.9441964285714286, -2.1406249857142856, -1.9948381714285712, -1.9644252285714285, -2.2977120571428573, -2.0951450857142855, -1.8441685142857143, -1.9049944142857143]"
kwayo,O,O,"[8.377232142857142, -1.9907924142857143, -2.1657366, -1.9736328, -1.9680524428571429, -2.2672991, -2.1738281285714285, -1.7640904000000002, -1.9026227714285715]"
jodak,O,O,"[8.344866071428571, -1.960379457142857, -2.1799665285714287, -1.861607157142857, -2.017857128571429, -2.3152901714285714, -2.1595982142857144, -1.915178557142857, -1.7772042571428572]"
mond,O,O,"[8.390625, -2.173828114285714, -2.071986614285714, -1.8196149571428573, -2.019391742857143, -2.353236614285714, -2.1476004428571427, -1.9044363857142859, -1.7762276857142858]"
owuog,O,O,"[8.337053571428571, -2.0432477714285713, -2.1263950857142855, -2.0456194285714284, -1.8044084999999999, -2.374162957142857, -2.067801342857143, -1.797712057142857, -1.8719308285714287]"
kar,O,O,"[8.372767857142858, -1.9536830285714284, -2.1914062428571426, -1.9764230142857144, -2.03125, -2.109933042857143, -2.121372742857143, -1.8388671999999997, -1.7995256714285717]"
rombgi,O,O,"[8.360491071428571, -1.991071442857143, -2.2338169714285714, -2.1280692, -2.0620814714285713, -2.3071986571428575, -2.0513392857142856, -1.7306082571428572, -1.7504185428571428]"
kendo,O,O,"[8.371651785714286, -2.1699218714285715, -2.136439742857143, -1.9813058, -1.9729352714285715, -2.187779, -2.1392298999999997, -1.689453114285714, -1.831612742857143]"
rwako,O,O,"[8.375, -1.8804408428571429, -2.0206473285714286, -2.0873326000000003, -2.0259486714285715, -2.260323657142857, -2.1171875, -1.955775657142857, -1.8314732285714286]"
jotelo,O,O,"[8.363839285714286, -2.0549665285714287, -2.1635044714285714, -2.020368285714286, -2.0276227714285713, -2.2698102714285713, -2.0161830285714286, -1.8224051428571428, -1.8454241142857144]"
ariyogi,O,O,"[8.309151785714286, -1.9497767857142858, -2.0583147285714287, -2.0933314857142857, -2.045340414285714, -2.2391183, -2.0485491, -1.7377232142857146, -1.8401227714285715]"
Media,B-ORG,B-ORG,"[3.952545167142857, -1.9908621685714285, -2.136718757142857, -1.6224888285714287, -1.9528459714285713, 3.098702561428571, -1.0634765714285714, -0.8490567977857142, -1.5000697600000001]"
Council,I-ORG,I-ORG,"[2.2223423585714284, -2.071847085714286, -2.5862165, -1.3113839142857142, -1.7123326, -0.6027832028571429, 3.5904017714285716, -0.5168805742857143, 0.20971681428571426]"
of,I-ORG,I-ORG,"[1.7706473185714287, -1.843052457142857, -2.196847085714286, -1.1720145114285714, -1.5329938571428572, 0.6008824042857144, 4.072893418571428, -0.9288504428571428, -0.9972795857142857]"
Kenya,I-ORG,I-ORG,"[-1.1351841571428571, -1.4663783428571426, -1.5922154142857143, -0.9419643014285715, -1.1279645571428571, -0.6718314114285714, 5.353271484285714, 1.7008928528571428, -0.07257952285714284]"
chano,O,O,"[8.1953125, -2.0585937571428574, -2.3496093714285715, -2.0771484428571427, -1.9641462142857145, -2.3978794714285714, -1.6097935285714284, -2.014508942857143, -1.2361188471428572]"
bago,O,O,"[8.294642857142858, -1.8897879571428573, -2.2232143, -1.9227120571428569, -2.0299944142857145, -2.420479914285714, -1.9196428571428572, -1.9574497714285712, -1.6434151857142856]"
lalruok,O,O,"[8.287946428571429, -1.9114118285714283, -2.256975457142857, -1.8783482285714288, -1.9255022285714285, -2.3523995714285713, -1.8621651857142858, -1.851423, -1.8782087]"
e,O,O,"[8.342633928571429, -1.8590959714285713, -2.117745542857143, -1.8630022428571429, -1.9338727714285715, -2.3769531285714285, -2.043526771428571, -1.9486607142857142, -1.9301060142857143]"
kind,O,O,"[8.231026785714286, -2.228236614285714, -2.1134207714285713, -1.9641462, -2.0775669571428574, -2.114955357142857, -1.9864676285714287, -1.5791015571428573, -1.8111049142857143]"
obila,O,O,"[8.305803571428571, -2.0231584857142857, -2.167689742857143, -2.1722935285714287, -2.049386157142857, -2.321149542857143, -1.5528738857142856, -1.8924386142857144, -1.7480468857142857]"
gi,O,O,"[8.3359375, -1.863560285714286, -2.0658482142857144, -2.097935257142857, -1.9672154, -2.3398437428571435, -1.945870542857143, -1.9335937428571428, -1.8497488857142856]"
jofuamb,O,O,"[8.140625, -2.130022314285714, -2.350725442857143, -1.8578404000000002, -2.182198671428572, -2.0807756714285714, -1.7576729714285715, -1.4709821428571428, -1.9520089285714286]"
weche,O,O,"[8.040178571428571, -2.131138385714286, -2.318080342857143, -2.2938058000000003, -2.1473214285714284, -2.435267857142857, -1.6347656285714287, -1.7758091571428571, -1.0007672885714285]"
Duol,O,O,"[8.129464285714286, -2.081194214285714, -2.2611607142857144, -1.6071428714285716, -1.9086216285714284, -1.8736048857142857, -2.2720424142857145, -1.7720424142857143, -1.7399553571428572]"
matayo,O,O,"[8.3359375, -2.0058593857142855, -1.9924664999999997, -1.8606305857142857, -1.9337332571428572, -2.5318080285714286, -1.8920200857142857, -2.2664620571428573, -1.6335100285714286]"
ute,O,O,"[8.352678571428571, -1.9176897285714285, -2.2070312428571426, -1.8147321571428574, -2.0072544571428574, -2.3244977571428573, -1.9536830428571428, -1.9970703142857145, -1.8964843714285713]"
fwambo,O,O,"[8.361607142857142, -2.1046317, -2.1724330571428574, -1.9660993285714288, -1.9649832571428572, -2.3822544714285714, -1.868024542857143, -1.8469587, -1.8246372857142859]"
mapachoka,O,O,"[8.3046875, -1.7426060228571427, -2.010602657142857, -1.8359375, -2.017857142857143, -2.4575892857142856, -1.9704241142857144, -2.149972114285714, -1.8134765571428573]"
mabende,O,O,"[8.399553571428571, -2.249721, -2.0184151714285714, -1.7536272428571427, -2.0678013571428573, -2.394252242857143, -1.9743303571428572, -2.007114957142857, -1.799525685714286]"
ongére,O,O,"[8.332589285714286, -2.1688058, -2.2123325857142855, -1.898995542857143, -1.8782086999999998, -2.305245528571429, -2.080636157142857, -1.7373047, -1.9515904]"
